Oct 22 14:25:18.239  Config           0x000F  RB Meta 000X       Connected: 98:59:49:21:E0:C0 - Handle: 0xF - RB Meta 000X - Central - Codec: mSBC - PID/VID 0x0102/0x01AB - Ver 0x1436  07 00 0F 00 C0 E0 21 49 59 98 02 00 AB 01 02 01 36 14 01 00 00 52 42 20 4D 65 74 61 20 30 30 30 58  
Oct 22 14:25:18.247  Config           0x005D  RB Meta 000X       Connected: 98:59:49:21:E0:C0 - Handle: 0x5D - RB Meta 000X - 31297001-09BC-1396-4AFA-3971D4665D0B  01 5D 00 0C 52 42 20 4D 65 74 61 20 30 30 30 58 C0 E0 21 49 59 98 31 29 70 01 09 BC 13 96 4A FA 39 71 D4 66 5D 0B  
Oct 22 14:25:21.407  HCI Event        0x005D  RB Meta 000X       LE - Connection Update Complete - Interval: 30 ms - Latency: 270 ms - Supervision Timeout: 5000 ms  3E 0A 03 00 5D 00 18 00 09 00 F4 01  
Oct 22 14:25:21.821  HCI Event        0x000F  RB Meta 000X       Mode Change - Active Mode - Handle: 0x000F  14 06 00 0F 00 00 00 00  
Oct 22 14:25:32.712  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x008A (138) [ 0B EF 0A 01 FF 5A 00 85 40 3A E5 EA D9 00 3A 10 ... ]  0F 20 8E 00 8A 00 0A B0 0B EF 0A 01 FF 5A 00 85 40 3A E5 EA D9 00 3A 10 D1 FC 5C 94 1E 8E 6D 06 35 76 D1 7D 86 33 47 34 1D FB F0 FF EB 9A BA 6E BD B2 06 19 CC 68 D7 B6 5C D0 7A 34 43 D7 25 20 C3 88 00 F4 EE B2 4B 15 67 C2 56 92 66 A5 08 CB 68 3A 53 A9 CE 06 1C 28 8C 7E 06 02 D5 5C E8 A3 B3 5E 92 9F 63 65 B5 F5 6D F4 B8 EE D4 16 99 D0 EE D8 46 97 81 E3 B3 39 BA B9 09 20 9A 0A 8C BB 4C D4 80 FB B4 2C A6 81 55 23 C8 A1 62 9A 75 60 E3 9A  
Oct 22 14:25:32.713  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x0005 (05) [ 09 FF 01 0A 5C ]  0F 00 09 00 05 00 41 00 09 FF 01 0A 5C  
Oct 22 14:25:32.715  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:32.720  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0069 (105) [ 0B EF CB FF 5A 00 65 40 3B E5 EA F8 00 3A 13 B2 ... ]  0F 20 6D 00 69 00 0A B0 0B EF CB FF 5A 00 65 40 3B E5 EA F8 00 3A 13 B2 4E 42 08 8C 0E 40 04 A0 D7 69 7A 20 2F 71 3F 13 84 BE C8 04 A4 81 5D F7 30 32 CD 0A 90 EE 8D 0D E6 B1 FC 0F 41 C3 AF 85 B2 E4 73 48 00 AD B5 52 05 DF D9 DE AA C4 63 DB 4B 10 E4 3B 11 83 75 17 C0 DF 4C 7C 04 D3 7A 77 0A 74 A9 76 9F 86 3B 70 71 C0 F2 E2 42 3B 0C 5D 9A  
Oct 22 14:25:32.722  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0069 (105) [ 0B EF CB FF 5A 00 65 40 3C E5 EA F7 00 3A 55 CD ... ]  0F 20 6D 00 69 00 0A B0 0B EF CB FF 5A 00 65 40 3C E5 EA F7 00 3A 55 CD 21 A2 32 5B DF 3B 04 E7 F4 C2 B0 05 BE 61 08 F7 D3 77 B9 7A 43 94 57 7B 0E 14 6E BA 99 CB 0F F3 4C CD E9 9E 3C 3D EB D7 88 14 A8 9D F0 8A 64 B2 10 92 0B 27 27 B5 36 32 49 94 B8 63 8D F6 6E 8C 9E A7 3C 11 AB 89 69 EF EB 75 2F C3 8E A7 38 33 C7 FD 31 89 95 7F 83 F2 9A  
Oct 22 14:25:32.725  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0059 (89) [ 0B EF AB FF 5A 00 55 40 3D E5 EA 06 00 3A 26 B6 ... ]  0F 20 5D 00 59 00 0A B0 0B EF AB FF 5A 00 55 40 3D E5 EA 06 00 3A 26 B6 98 D0 3B 7D F0 C1 03 BF 46 B9 23 7F B4 A0 B2 03 51 2A 1B 06 07 54 1F 9E 09 54 7F 93 49 3D 9E 28 97 C5 E2 75 90 F2 71 61 9A E7 95 E9 8F 7A E3 91 22 EB 42 B1 0D 6B A3 9D 40 79 19 30 03 27 A5 FE 41 20 DA 06 FE DF 80 96 9A  
Oct 22 14:25:32.727  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0079 (121) [ 0B EF EB FF 5A 00 75 40 3E E5 EA E5 00 3A DB BE ... ]  0F 20 7D 00 79 00 0A B0 0B EF EB FF 5A 00 75 40 3E E5 EA E5 00 3A DB BE 52 A1 63 A6 75 86 05 A6 53 92 FF A6 87 EA 45 53 0E E5 02 F3 91 DC 5C 0C 01 12 19 04 45 30 98 E0 31 DA D9 CA AF 56 7E E7 F2 1C 35 3F BC 72 EA F5 53 B5 D1 69 C4 E5 20 FE 8B F5 42 C2 D8 DC AB 26 33 47 59 01 32 35 DF 0E 5B 7E B6 25 22 EA 6E A4 01 68 F4 0C B1 FF 79 E6 58 21 21 7B 5E A6 4D 23 FE FA 9F 73 53 62 45 66 9A  
Oct 22 14:25:32.732  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0069 (105) [ 0B EF CB FF 5A 00 65 40 3F E5 EA F4 00 3A AD 69 ... ]  0F 20 6D 00 69 00 0A B0 0B EF CB FF 5A 00 65 40 3F E5 EA F4 00 3A AD 69 4D CE A9 91 98 32 04 63 16 3E A8 2C D1 F2 C4 0B EF 12 8F F1 F8 C8 A6 3C 2D FB 94 9A E8 67 8B DE CF 36 D9 01 9F 49 A8 DA 83 76 CD F7 AA 85 B4 00 F8 66 75 B7 60 83 18 0F 35 0B 5A A8 B3 F1 D6 2F 48 3B 05 4E C5 1F 2E 4D EE 35 2D E9 A5 29 53 69 73 35 F1 12 85 0B 7C 28 9A  
Oct 22 14:25:32.769  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x008A (138) [ 0B EF 0A 01 FF 5A 00 85 40 40 E5 EA D3 00 3A CF ... ]  0F 20 8E 00 8A 00 0A B0 0B EF 0A 01 FF 5A 00 85 40 40 E5 EA D3 00 3A CF 13 48 7B 05 DA C8 B4 06 F6 2A 37 C8 9C 5D 64 4B 39 A0 DE EC CD C5 1C 98 D7 E3 67 1C 76 3C 6B 47 F1 71 28 CB C0 2F 1B 28 42 B9 13 74 9C 02 C7 EC 8D 8D 29 24 07 7D 0C 69 87 7C B1 7B 09 93 AC FD 29 72 D5 85 86 31 57 73 F6 AB B4 DD FE 78 9A A3 ED 0D 5B C3 EB B1 89 EA F3 91 45 CE F8 8E BB BA 44 12 75 22 53 F6 3B 7C 90 19 05 59 58 E5 BC DE C8 81 C7 1C 0C 0B D7 59 EF 9A  
Oct 22 14:25:32.772  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0039 (57) [ 0B EF 6B FF 5A 00 35 40 41 E5 EA 22 00 3A 27 1D ... ]  0F 20 3D 00 39 00 0A B0 0B EF 6B FF 5A 00 35 40 41 E5 EA 22 00 3A 27 1D 43 52 D6 CF B4 48 01 05 7F D5 00 3B 5B D5 AC 6C D6 3E 40 F5 50 16 38 83 A7 B6 32 C1 DD EB AF D7 AF 1A 05 7E 12 46 B4 0F 9A  
Oct 22 14:25:32.772  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0069 (105) [ 0B EF CB FF 5A 00 65 40 42 E5 EA F1 00 3A D4 E8 ... ]  0F 20 6D 00 69 00 0A B0 0B EF CB FF 5A 00 65 40 42 E5 EA F1 00 3A D4 E8 9E 39 E7 12 14 30 04 D9 A3 8B 36 F7 26 C4 8A 88 E4 85 BE 8B 54 F6 B4 FB 09 59 44 81 C2 91 69 C4 E2 25 52 11 F6 36 56 F2 B9 3F 79 3D 55 2A 5E 60 27 48 73 9C 69 50 77 30 78 3D CA 84 7C C1 88 4F 31 A6 9A CF 29 2B 98 10 1B A5 65 CC C7 DB 62 FC 69 A0 FC 41 B8 2E EC 6D 9A  
Oct 22 14:25:32.776  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0079 (121) [ 0B EF EB FF 5A 00 75 40 43 E5 EA E0 00 3A 9D F8 ... ]  0F 20 7D 00 79 00 0A B0 0B EF EB FF 5A 00 75 40 43 E5 EA E0 00 3A 9D F8 C3 B4 0F AB FB 7B 05 5F C0 A7 68 7F FE DD 2B C6 4A 63 ED 89 DA FF 1A 9F F7 6A AE 52 88 DE 53 65 AC 45 E8 74 15 19 0D 39 4E 26 A2 B7 43 49 E8 2C 10 3A 1B D3 80 55 CA 79 CC 18 82 80 59 80 3B C6 E0 84 0A 46 0F 8A 65 C0 CF E5 34 1C 94 85 B2 D5 E7 D0 64 0F D0 F4 3A 2F F6 F6 0B AF F7 64 72 18 57 CC B1 90 98 E9 27 96 9A  
Oct 22 14:25:32.776  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x0005 (05) [ 09 FF 01 0A 5C ]  0F 00 09 00 05 00 41 00 09 FF 01 0A 5C  
Oct 22 14:25:32.779  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:32.807  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0069 (105) [ 0B EF CB FF 5A 00 65 40 44 E5 EA EF 00 3A FB 69 ... ]  0F 20 6D 00 69 00 0A B0 0B EF CB FF 5A 00 65 40 44 E5 EA EF 00 3A FB 69 7C 72 8A 19 31 3F 04 36 A5 9E A9 54 69 8A 1C 5B E7 19 B8 27 F1 6F AE 7B C4 35 65 AB 0D CA 4E C8 BF 2B 9D 99 CD 28 CE 58 33 7A C8 EE 67 8D C5 98 D1 56 6B 3D 8A 60 54 92 7F FB BD 83 6F 15 C1 D0 64 85 18 32 C8 32 CA 86 04 AE F5 F1 59 E1 39 A9 7A 1B E0 F8 70 AB 95 74 9A  
Oct 22 14:25:32.811  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0059 (89) [ 0B EF AB FF 5A 00 55 40 45 E5 EA FE 00 3A 62 A6 ... ]  0F 20 5D 00 59 00 0A B0 0B EF AB FF 5A 00 55 40 45 E5 EA FE 00 3A 62 A6 77 26 2B 32 9D F6 03 49 DC 54 40 6F D4 04 0A BE D9 2B ED 13 74 4E 5F F5 D5 65 0F AD 32 A3 9D A1 24 7A 68 A6 62 96 0D 30 CB CF 6E 69 DB 1B E1 AB 8D 6C AC 6C 81 20 A1 43 70 7F BF 4C 16 46 4B A1 55 86 76 F1 41 7F 84 11 9A  
Oct 22 14:25:32.813  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0069 (105) [ 0B EF CB FF 5A 00 65 40 46 E5 EA ED 00 3A 5E FD ... ]  0F 20 6D 00 69 00 0A B0 0B EF CB FF 5A 00 65 40 46 E5 EA ED 00 3A 5E FD E6 3D 8C 3A D2 B6 04 71 FC 6D 34 6F D1 35 EE F1 9F 53 95 36 9B 3D 95 BF 5B 6C E7 AF 5B 4F E8 5E 88 CB 48 89 8F 10 FA F6 DC 3E 18 53 7A C0 9A 4B 06 77 5F 87 08 CA 94 3F 27 A0 D4 14 C5 EB A1 28 13 75 19 E8 07 BF 2F 24 27 B1 4F 41 72 FA 9E 66 C4 A9 5B E8 EB D4 5A 94 9A  
Oct 22 14:25:32.816  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0079 (121) [ 0B EF EB FF 5A 00 75 40 47 E5 EA DC 00 3A 34 6B ... ]  0F 20 7D 00 79 00 0A B0 0B EF EB FF 5A 00 75 40 47 E5 EA DC 00 3A 34 6B 35 9B AE DF 02 CC 05 A7 81 2B 72 C7 4E 66 AF 0A E7 0B B4 03 FA 0D 9B C2 9C DD AA 30 8C 98 32 D0 99 47 DA B7 D8 9B 4A 89 CC A2 64 0B C4 F1 EF B0 57 68 D2 77 BE 78 5F E3 24 EB 02 80 CF AC C8 16 46 5D 98 27 1E E3 B5 4A 46 0A 7C 5C 87 7E B0 5D EA 48 CE 10 E8 18 CE C8 E7 B4 B5 77 43 EF 23 60 94 55 A6 76 E8 C5 56 60 9A  
Oct 22 14:25:32.851  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x00BF (191) [ 0B EF 74 01 FF 5A 00 65 40 48 E5 EA EB 00 3A 62 ... ]  0F 20 C3 00 BF 00 0A B0 0B EF 74 01 FF 5A 00 65 40 48 E5 EA EB 00 3A 62 D1 62 66 DD DC 1D 61 04 7E 35 24 19 56 CA F9 04 07 82 F9 25 82 E8 BA 65 EC C6 D9 57 8D CC D9 14 73 2E 5C F3 D0 A5 4B 71 C9 CD 12 12 4A E8 B3 02 22 6B 65 F2 EA A3 29 91 C8 FB FD 67 83 4B 57 76 E5 A0 BE 00 F9 6A A7 D1 FD 2B 6A 63 C8 06 F7 2A 3E 2A CE AC 64 CE EA D9 A3 FF 5A 00 55 40 49 E5 EA FA 00 3A 18 14 22 63 52 43 4E 7B 03 B7 5A AC 41 DC 70 69 FD DF EA D0 BA C3 53 1E 83 BD 82 D9 26 6F 00 B7 9B 07 9C 36 40 16 B9 75 29 80 51 07 AB 33 97 3D 5E BD 64 40 26 C3 3C 53 DF 3C 82 AC 95 02 B7 66 23 02 EF E8 84 C6 A5 B0 F4 28 9A  
Oct 22 14:25:32.855  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x00DF (223) [ 0B EF B4 01 FF 5A 00 75 40 4A E5 EA D9 00 3A 29 ... ]  0F 20 E3 00 DF 00 0A B0 0B EF B4 01 FF 5A 00 75 40 4A E5 EA D9 00 3A 29 ED 14 B0 BD 2D 24 82 05 86 91 3C AF 85 86 3E C2 62 91 2B 04 F6 55 D7 22 2F 3E 64 6C 13 AF FE A4 49 31 1F 5A BB 25 82 61 75 59 30 21 EA C8 83 F5 FB E1 96 F5 33 96 AE EA B6 C4 7D 0F A3 36 B3 F9 60 7A 7C 9C A9 45 03 51 E9 8F E6 8B F2 22 7F 95 B1 51 A7 73 AE AA BE CE 4C 44 0C CB D4 E0 1D 07 F3 01 EC 34 E2 D7 1D BD C6 FF 5A 00 65 40 4B E5 EA E8 00 3A 18 02 A4 19 51 D8 8C E4 04 44 33 44 A9 42 AF 4D 8B 03 D8 C5 85 07 D2 F1 19 40 A9 8E DA 63 F8 62 65 E7 B1 89 EE 6F 9D CF F8 B5 AF D7 F5 6F 44 7A 1C F4 BD F6 AB 2A EF 9D 13 A9 94 44 40 8A 77 9A CF 75 73 37 A7 23 0E 88 55 28 07 25 BF 07 AD D7 62 35 71 01 E1 09 31 AA 03 C6 9A  
Oct 22 14:25:32.885  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0079 (121) [ 0B EF EB FF 5A 00 75 40 4C E5 EA D7 00 3A E2 AD ... ]  0F 20 7D 00 79 00 0A B0 0B EF EB FF 5A 00 75 40 4C E5 EA D7 00 3A E2 AD 5A 86 50 E6 F2 F3 05 F2 51 59 D3 39 A0 97 5F 9E 58 8E 7A 95 B6 BF 03 A1 5D C9 51 06 94 7C 9B DD FB B6 BE F5 91 01 F0 DB A6 7B 95 AD 61 81 12 AE 46 AE 55 91 12 73 F9 53 11 5C 63 60 9C 93 F2 8A 1A B1 B7 1F 1C DB DD CE 13 04 B4 30 4C D4 1B 9A 20 8A F4 B9 08 C3 E8 CB BF 7F DB F1 CD 6E A0 74 9F F4 7A 09 83 F2 BC 74 9A  
Oct 22 14:25:32.888  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0049 (73) [ 0B EF 8B FF 5A 00 45 40 4D E5 EA 06 00 3A 07 D1 ... ]  0F 20 4D 00 49 00 0A B0 0B EF 8B FF 5A 00 45 40 4D E5 EA 06 00 3A 07 D1 84 78 81 86 83 D5 02 F3 37 11 E5 86 AF BF EC 47 1D E8 BD 22 1C FD F2 BA 0A B7 BA 2E 7E 0F 95 E1 A5 DF 81 64 0B 69 62 53 4C 27 1E 77 79 39 A2 74 2F 0D A0 2E 39 9B 02 B3 9A  
Oct 22 14:25:32.889  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0079 (121) [ 0B EF EB FF 5A 00 75 40 4E E5 EA D5 00 3A 3D 9E ... ]  0F 20 7D 00 79 00 0A B0 0B EF EB FF 5A 00 75 40 4E E5 EA D5 00 3A 3D 9E 31 50 C4 13 51 51 05 FF 42 5F 41 1E AA 05 30 21 FC 9B 17 6A 63 B2 74 B5 E7 B4 8A 3A 47 21 3D 86 4B 5B 5F 3F 21 4B A0 0A 06 E1 75 93 99 6B 53 F8 DE BE 0C 9E 1B 9F B5 A4 D9 52 95 5E 96 A4 BD 5D E0 A3 DA 5E B6 75 9C 4E 9C 37 01 B6 96 DE 65 85 90 34 6E 23 6B 80 41 2E 17 8C 66 DD D1 5E DF 0E 34 C1 91 0B 08 05 44 5F 9A  
Oct 22 14:25:32.892  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0069 (105) [ 0B EF CB FF 5A 00 65 40 4F E5 EA E4 00 3A A5 9E ... ]  0F 20 6D 00 69 00 0A B0 0B EF CB FF 5A 00 65 40 4F E5 EA E4 00 3A A5 9E AB 22 6E D2 4C D9 04 A2 EA 07 E3 1A 7D 14 8D 31 98 13 74 94 86 3D 55 85 70 FD 24 7A 13 1F 8F 45 4A 24 D6 E1 D4 B2 EF CF D3 7E F5 C3 1D C6 D3 35 56 56 97 E1 A1 CC F1 26 8B 66 AD 20 3D 0D 64 A6 D0 35 D3 AA 57 45 99 B0 94 0A FB FB C5 93 5B 04 7A B3 7A 3A E1 96 7B 71 9A  
Oct 22 14:25:32.892  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x0005 (05) [ 09 FF 01 0A 5C ]  0F 00 09 00 05 00 41 00 09 FF 01 0A 5C  
Oct 22 14:25:32.895  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:32.924  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x009A (154) [ 0B EF 2A 01 FF 5A 00 95 40 50 E5 EA B3 00 3A AF ... ]  0F 20 9E 00 9A 00 0A B0 0B EF 2A 01 FF 5A 00 95 40 50 E5 EA B3 00 3A AF DE A9 BA CB 2E DA B4 07 F5 A7 8C ED 33 C5 01 74 77 54 20 76 C5 98 6C CC D3 7F 14 64 C6 50 54 04 9B 0D 5A 75 2F 82 8D 57 A7 C8 C0 9B 7D 6C E0 80 73 14 3A B7 FC F8 FB 57 23 A5 1B F2 38 B1 5E AF A8 FB 75 3B BE 93 55 CC 9B F4 F0 4E 11 1A 2A F3 98 28 97 9E 82 5F 68 9D 96 D0 DC AB 3A 40 E5 5C 12 9F 3B F7 FD C4 53 21 DD 2F CD 75 49 81 64 4B 29 FB E4 26 A1 CC 8F 04 C3 15 9C 5D 44 29 21 E6 3F 4A 37 0E F3 4A 6D D0 F9 9A  
Oct 22 14:25:32.927  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x00BA (186) [ 0B EF 6A 01 FF 5A 00 B5 40 51 E5 EA 92 00 3A 35 ... ]  0F 20 BE 00 BA 00 0A B0 0B EF 6A 01 FF 5A 00 B5 40 51 E5 EA 92 00 3A 35 FC CB FE B9 51 7C 0C 09 15 F1 28 2C 5C A4 17 63 F4 0E 96 BE D1 46 71 58 0E E6 53 B5 C2 9E C1 E1 A9 92 2B FF 2E 01 94 5D 0C C3 11 89 EF 9F 2E 79 95 14 01 8D B3 EB 0F 88 C6 A5 21 79 EF 5E 39 00 50 76 9B 3D 07 98 FB B5 B5 4B 51 C7 2F 0B 60 79 CE 9B 46 D9 61 81 86 5C 41 5F 2D 9E F8 C2 10 62 9F 83 99 10 11 95 7C 12 87 73 AC 0B 5D 5E D0 A1 87 55 14 C4 CF EB 43 0C 19 6C FB BC 72 CC 8B 8C DB 4A 50 A7 08 AF AD C2 25 06 17 D9 41 65 EB E4 72 8E B6 E1 F4 A8 DB 88 58 F1 7D 38 A4 7E 51 5E 86 BD 9E 88 FE 00 63 26 C3 9A  
Oct 22 14:25:32.976  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:33.010  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x013A (314) [ 0B EF 6A 02 FF 5A 01 35 40 52 E5 EA 10 00 3A A6 ... ]  0F 20 3E 01 3A 01 0A B0 0B EF 6A 02 FF 5A 01 35 40 52 E5 EA 10 00 3A A6 9C 9E 30 E3 FD 89 7D 11 EA 80 EF F7 EF F6 D7 A5 A0 61 C9 DF 6F BC 86 A5 AE 12 86 5C 3A 93 4D CB 82 64 C5 78 DA D9 DC E8 82 A6 B3 52 04 8B A6 C9 3A 0F 79 FC 12 1D 3D E5 C0 81 C9 CB 63 9C 7C D2 77 60 CD 1D 55 D1 68 CF 34 F2 1C 67 EC 71 6E F1 61 CD 8D 78 3B D1 8F DA 81 AD 5C A5 60 DE 8A F7 7F 89 AC 42 73 43 7D 4F 4A BE 78 6D 3D 01 57 C7 58 09 6B 2D 09 4C FA B2 E4 9E A4 CF 66 EF 8B 73 7D 62 E3 7C B9 95 CC A0 CB E8 92 B2 DC B1 7B D7 95 75 E9 CC 9D 35 A9 2D 2F 4F 07 6A 90 AB 9D 9D CC 5B 32 8D 5E A5 C7 77 2A 44 50 BB 57 3B 13 FF A0 D4 62 88 30 30 86 3C DF 13 34 8A BA F0 65 D0 51 B1 FB 0F B3 9D AE FA F0 B5 C3 20 A4 F4 8B 4C AB 02 5F DB C6 A5 C9 B5 40 EE E9 75 B8 95 B1 5A 26 5D 99 A7 B0 14 02 8B F5 38 DC 41 BE D9 FE 22 DF 5F 95 70 23 97 A1 9B 45 A8 ED F0 7A 2D D4 34 3A AE F1 3C 33 43 00 5A 4D 7D 49 7D 9A 31 3C 35 8F CA BE A8 F4 10 F6 4E 51 A2 BB 8A BA 74 1C 50 4D E6 15 55 79 3D 83 2A 8A 9A  
Oct 22 14:25:33.012  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x009A (154) [ 0B EF 2A 01 FF 5A 00 95 40 53 E5 EA B0 00 3A BA ... ]  0F 20 9E 00 9A 00 0A B0 0B EF 2A 01 FF 5A 00 95 40 53 E5 EA B0 00 3A BA 2C 0C CE 1A AB 7A D9 07 1B C9 35 30 BA 71 35 B1 CE ED 7F A6 EC 02 2D 18 B8 B6 CF 8C ED 06 BF 05 54 90 D4 0B 27 59 57 45 8F 86 C1 A4 68 D6 B3 5B DE 08 5F 7A 33 C5 95 A0 D2 1F 44 38 AB 62 B1 CD 68 A1 1C CF 24 17 A2 DA 40 BB 2F 99 C6 B6 2E 6B FB 54 0E EB A6 04 9D 8A 7B FC 7E 06 03 24 94 74 F0 EC 04 16 1A 26 DD 32 51 C5 DB 37 07 A3 3D 39 0F 10 37 ED 83 8B 33 C8 45 82 30 43 D6 C7 F1 F0 6A 4C 3A 3B 82 0A 00 27 3C 9A  
Oct 22 14:25:33.015  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x00BA (186) [ 0B EF 6A 01 FF 5A 00 B5 40 54 E5 EA 8F 00 3A B9 ... ]  0F 20 BE 00 BA 00 0A B0 0B EF 6A 01 FF 5A 00 B5 40 54 E5 EA 8F 00 3A B9 9A 49 64 3F 95 58 CE 09 9E 8A 12 53 1F A2 FB 8C 1C EE 01 22 B1 B1 DC A7 53 6F 25 13 0B 3F 95 5F 35 DD 3C 98 DC D7 4A 80 51 84 40 AB 72 9D 4D A0 2C B6 BC D3 49 05 05 31 C5 CF 96 95 8F 56 3E 34 B0 A6 C9 D5 7E 35 35 8D 85 51 C1 44 35 6C D9 DB A7 91 74 81 25 90 5C F5 53 1F EB F7 AC 33 19 C7 18 77 4B E0 F3 D2 FD EA 49 A9 AA 1A 10 3A 09 57 3B B7 04 00 2E 99 3D B6 4F 83 01 21 69 E2 D1 1F A8 9A E6 D4 25 B2 AB DA 81 7C E2 6C 9F 57 42 DC E1 44 27 FC C6 E9 5D 10 8D C7 73 0B 54 66 31 CB BF 7F CA FF 7A 0E 7E E3 63 9A  
