Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-13 17:53:06.484,4376,100,26.6,33.975,
2023-10-13 17:53:06.705,4376,100,26.6,34.196,
2023-10-13 17:53:06.747,4376,100,26.6,34.238,
2023-10-13 17:53:07.255,4376,100,26.6,34.746,
2023-10-13 17:53:07.262,4376,100,26.6,34.753,
2023-10-13 17:53:07.271,4376,100,26.6,34.762,
2023-10-13 17:53:07.275,4376,100,26.6,34.766,
2023-10-13 17:53:07.277,4376,100,26.6,34.768,
2023-10-13 17:53:07.278,4376,100,26.6,34.769,
2023-10-13 17:53:07.279,4376,100,26.6,34.77,
2023-10-13 17:53:07.281,4376,100,26.6,34.772,
2023-10-13 17:53:07.285,4376,100,26.6,34.776,
2023-10-13 17:53:07.790,4376,100,26.6,35.281,
2023-10-13 17:53:07.796,4376,100,26.6,35.287,
2023-10-13 17:53:07.799,4376,100,26.6,35.29,
2023-10-13 17:53:07.801,4376,100,26.6,35.292,
2023-10-13 17:53:07.804,4376,100,26.6,35.295,
2023-10-13 17:53:07.807,4376,100,26.6,35.298,
2023-10-13 17:53:07.808,4376,100,26.6,35.299,
2023-10-13 17:53:07.809,4376,100,26.6,35.3,
2023-10-13 17:53:17.155,4376,100,26.6,44.646,
2023-10-13 17:53:17.658,4376,100,26.6,45.149,
2023-10-13 17:53:17.660,4376,100,26.6,45.151,
2023-10-13 17:53:17.662,4376,100,26.6,45.153,
2023-10-13 17:53:17.662,4376,100,26.6,45.153,
2023-10-13 17:53:17.663,4376,100,26.6,45.154,
2023-10-13 17:53:17.664,4376,100,26.6,45.155,
2023-10-13 17:53:17.664,4376,100,26.6,45.155,
2023-10-13 17:53:17.665,4376,100,26.6,45.156,
2023-10-13 17:53:32.150,4376,100,26.6,59.641,
2023-10-13 17:53:32.653,4376,100,26.6,60.144,
2023-10-13 17:53:32.661,4376,100,26.6,60.152,
2023-10-13 17:53:32.662,4376,100,26.6,60.153,
2023-10-13 17:53:32.663,4376,100,26.6,60.154,
2023-10-13 17:53:32.664,4376,100,26.6,60.155,
2023-10-13 17:53:32.665,4376,100,26.6,60.156,
2023-10-13 17:53:32.666,4376,100,26.6,60.157,
2023-10-13 17:53:32.666,4376,100,26.6,60.157,
2023-10-13 17:53:47.152,4376,100,26.6,74.643,
2023-10-13 17:53:47.664,4376,100,26.6,75.155,
2023-10-13 17:53:47.668,4376,100,26.6,75.159,
2023-10-13 17:53:47.669,4376,100,26.6,75.16,
2023-10-13 17:53:47.672,4376,100,26.6,75.163,
2023-10-13 17:53:47.674,4376,100,26.6,75.165,
2023-10-13 17:53:47.675,4376,100,26.6,75.166,
2023-10-13 17:53:47.676,4376,100,26.6,75.167,
2023-10-13 17:53:47.677,4376,100,26.6,75.168,
2023-10-13 17:54:02.157,4376,100,26.6,89.648,
2023-10-13 17:54:02.673,4376,100,26.6,90.164,
2023-10-13 17:54:02.679,4376,100,26.6,90.17,
2023-10-13 17:54:02.682,4376,100,26.6,90.173,
2023-10-13 17:54:02.684,4376,100,26.6,90.175,
2023-10-13 17:54:02.685,4376,100,26.6,90.176,
2023-10-13 17:54:02.686,4376,100,26.6,90.177,
2023-10-13 17:54:02.687,4376,100,26.6,90.178,
2023-10-13 17:54:02.688,4376,100,26.6,90.179,
2023-10-13 17:54:17.148,4376,100,26.6,104.639,
2023-10-13 17:54:17.665,4376,100,26.6,105.156,
2023-10-13 17:54:17.668,4376,100,26.6,105.159,
2023-10-13 17:54:17.670,4376,100,26.6,105.161,
2023-10-13 17:54:17.671,4376,100,26.6,105.162,
2023-10-13 17:54:17.693,4376,100,26.6,105.184,
2023-10-13 17:54:17.694,4376,100,26.6,105.185,
2023-10-13 17:54:17.695,4376,100,26.6,105.186,
2023-10-13 17:54:17.696,4376,100,26.6,105.187,
2023-10-13 17:54:32.154,4376,100,26.6,119.645,
2023-10-13 17:54:32.664,4376,100,26.6,120.155,
2023-10-13 17:54:32.677,4376,100,26.6,120.168,
2023-10-13 17:54:32.680,4376,100,26.6,120.171,
2023-10-13 17:54:32.681,4376,100,26.6,120.172,
2023-10-13 17:54:32.682,4376,100,26.6,120.173,
2023-10-13 17:54:32.683,4376,100,26.6,120.174,
2023-10-13 17:54:32.684,4376,100,26.6,120.175,
2023-10-13 17:54:32.685,4376,100,26.6,120.176,
2023-10-13 17:54:47.156,4376,100,26.6,134.647,
2023-10-13 17:54:47.672,4376,100,26.6,135.163,
2023-10-13 17:54:47.678,4376,100,26.6,135.169,
2023-10-13 17:54:47.682,4376,100,26.6,135.173,
2023-10-13 17:54:47.684,4376,100,26.6,135.175,
2023-10-13 17:54:47.685,4376,100,26.6,135.176,
2023-10-13 17:54:47.687,4376,100,26.6,135.178,
2023-10-13 17:54:47.688,4376,100,26.6,135.179,
2023-10-13 17:54:47.689,4376,100,26.6,135.18,
2023-10-13 17:55:02.240,4376,100,26.6,149.731,
2023-10-13 17:55:02.753,4376,100,26.6,150.244,
2023-10-13 17:55:02.756,4376,100,26.6,150.247,
2023-10-13 17:55:02.757,4376,100,26.6,150.248,
2023-10-13 17:55:02.758,4376,100,26.6,150.249,
2023-10-13 17:55:02.764,4376,100,26.6,150.255,
2023-10-13 17:55:02.766,4376,100,26.6,150.257,
2023-10-13 17:55:02.766,4376,100,26.6,150.257,
2023-10-13 17:55:02.767,4376,100,26.6,150.258,
2023-10-13 17:55:03.867,4376,100,26.6,151.358,
2023-10-13 17:55:03.884,3962,99,26.3,151.375,
2023-10-13 17:55:04.389,3962,99,26.3,151.88,
2023-10-13 17:55:04.393,3962,99,26.3,151.884,
2023-10-13 17:55:04.394,3962,99,26.3,151.885,
2023-10-13 17:55:04.396,3962,99,26.3,151.887,
2023-10-13 17:55:04.397,3962,99,26.3,151.888,
2023-10-13 17:55:04.398,3962,99,26.3,151.889,
2023-10-13 17:55:04.401,3962,99,26.3,151.892,
2023-10-13 17:55:04.402,3962,99,26.3,151.893,
2023-10-13 17:55:17.151,3962,99,26.3,164.642,
2023-10-13 17:55:17.660,3962,99,26.3,165.151,
2023-10-13 17:55:17.664,3962,99,26.3,165.155,
2023-10-13 17:55:17.666,3962,99,26.3,165.157,
2023-10-13 17:55:17.670,3962,99,26.3,165.161,
2023-10-13 17:55:17.678,3962,99,26.3,165.169,
2023-10-13 17:55:17.680,3962,99,26.3,165.171,
2023-10-13 17:55:17.681,3962,99,26.3,165.172,
2023-10-13 17:55:17.682,3962,99,26.3,165.173,
2023-10-13 17:55:24.123,3962,99,26.3,171.614,
2023-10-13 17:55:24.149,3947,98,26.4,171.64,
2023-10-13 17:55:24.656,3947,98,26.4,172.147,
2023-10-13 17:55:24.659,3947,98,26.4,172.15,
2023-10-13 17:55:24.661,3947,98,26.4,172.152,
2023-10-13 17:55:24.662,3947,98,26.4,172.153,
2023-10-13 17:55:24.666,3947,98,26.4,172.157,
2023-10-13 17:55:24.667,3947,98,26.4,172.158,
2023-10-13 17:55:24.668,3947,98,26.4,172.159,
2023-10-13 17:55:24.669,3947,98,26.4,172.16,
2023-10-13 17:55:32.153,3947,98,26.4,179.644,
2023-10-13 17:55:32.663,3947,98,26.4,180.154,
2023-10-13 17:55:32.673,3947,98,26.4,180.164,
2023-10-13 17:55:32.678,3947,98,26.4,180.169,
2023-10-13 17:55:32.680,3947,98,26.4,180.171,
2023-10-13 17:55:32.682,3947,98,26.4,180.173,
2023-10-13 17:55:32.683,3947,98,26.4,180.174,
2023-10-13 17:55:32.684,3947,98,26.4,180.175,
2023-10-13 17:55:32.685,3947,98,26.4,180.176,
2023-10-13 17:55:34.311,3947,98,26.4,181.802,
2023-10-13 17:55:34.338,3967,97,26.3,181.829,
2023-10-13 17:55:34.862,3967,97,26.3,182.353,
2023-10-13 17:55:34.865,3967,97,26.3,182.356,
2023-10-13 17:55:34.870,3967,97,26.3,182.361,
2023-10-13 17:55:34.872,3967,97,26.3,182.363,
2023-10-13 17:55:34.873,3967,97,26.3,182.364,
2023-10-13 17:55:34.875,3967,97,26.3,182.366,
2023-10-13 17:55:34.876,3967,97,26.3,182.367,
2023-10-13 17:55:34.876,3967,97,26.3,182.367,
2023-10-13 17:55:47.151,3967,97,26.3,194.642,
2023-10-13 17:55:47.663,3967,97,26.3,195.154,
2023-10-13 17:55:47.669,3967,97,26.3,195.16,
2023-10-13 17:55:47.670,3967,97,26.3,195.161,
2023-10-13 17:55:47.671,3967,97,26.3,195.162,
2023-10-13 17:55:47.674,3967,97,26.3,195.165,
2023-10-13 17:55:47.675,3967,97,26.3,195.166,
2023-10-13 17:55:47.675,3967,97,26.3,195.166,
2023-10-13 17:55:47.676,3967,97,26.3,195.167,
2023-10-13 17:55:54.684,3967,97,26.3,202.175,
2023-10-13 17:55:54.690,3956,96,26.4,202.181,
2023-10-13 17:55:55.193,3956,96,26.4,202.684,
2023-10-13 17:55:55.196,3956,96,26.4,202.687,
2023-10-13 17:55:55.197,3956,96,26.4,202.688,
2023-10-13 17:55:55.199,3956,96,26.4,202.69,
2023-10-13 17:55:55.200,3956,96,26.4,202.691,
2023-10-13 17:55:55.202,3956,96,26.4,202.693,
2023-10-13 17:55:55.202,3956,96,26.4,202.693,
2023-10-13 17:55:55.204,3956,96,26.4,202.695,
2023-10-13 17:56:02.161,3956,96,26.4,209.652,
2023-10-13 17:56:02.413,3956,96,26.4,209.904,
2023-10-13 17:56:02.470,3956,96,26.4,209.961,
2023-10-13 17:56:02.979,3956,96,26.4,210.47,
2023-10-13 17:56:02.983,3956,96,26.4,210.474,
2023-10-13 17:56:02.984,3956,96,26.4,210.475,
2023-10-13 17:56:02.986,3956,96,26.4,210.477,
2023-10-13 17:56:02.988,3956,96,26.4,210.479,
2023-10-13 17:56:02.990,3956,96,26.4,210.481,
2023-10-13 17:56:02.991,3956,96,26.4,210.482,
2023-10-13 17:56:02.992,3956,96,26.4,210.483,
2023-10-13 17:56:07.405,3956,96,26.4,214.896,
2023-10-13 17:56:07.434,3956,96,26.4,214.925,
2023-10-13 17:56:07.597,3956,96,26.4,215.088,
2023-10-13 17:56:07.628,3956,96,26.4,215.119,
2023-10-13 17:56:08.176,3956,96,26.4,215.667,
2023-10-13 17:56:08.177,3956,96,26.4,215.668,
2023-10-13 17:56:08.178,3956,96,26.4,215.669,
2023-10-13 17:56:08.179,3956,96,26.4,215.67,
2023-10-13 17:56:08.180,3956,96,26.4,215.671,
2023-10-13 17:56:08.180,3956,96,26.4,215.671,
2023-10-13 17:56:08.181,3956,96,26.4,215.672,
2023-10-13 17:56:08.184,3956,96,26.4,215.675,
2023-10-13 17:56:09.615,3956,96,26.4,217.106,
2023-10-13 17:56:10.123,3956,96,26.4,217.614,
2023-10-13 17:56:10.133,3956,96,26.4,217.624,
2023-10-13 17:56:10.135,3956,96,26.4,217.626,
2023-10-13 17:56:10.137,3956,96,26.4,217.628,
2023-10-13 17:56:10.139,3956,96,26.4,217.63,
2023-10-13 17:56:10.140,3956,96,26.4,217.631,
