Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-09 17:01:26.171,4287,99,24.7,11.341,
2023-10-09 17:01:26.171,4287,99,24.7,11.341,
2023-10-09 17:01:26.172,4287,99,24.7,11.342,
2023-10-09 17:01:28.175,4287,99,24.7,13.345,
2023-10-09 17:01:28.201,4287,99,24.7,13.371,
2023-10-09 17:01:28.707,4287,99,24.7,13.877,
2023-10-09 17:01:28.708,4287,99,24.7,13.878,
2023-10-09 17:01:28.709,4287,99,24.7,13.879,
2023-10-09 17:01:28.729,4287,99,24.7,13.899,
2023-10-09 17:01:28.731,4287,99,24.7,13.901,
2023-10-09 17:01:28.732,4287,99,24.7,13.902,
2023-10-09 17:01:28.733,4287,99,24.7,13.903,
2023-10-09 17:01:28.733,4287,99,24.7,13.903,
2023-10-09 17:01:28.734,4287,99,24.7,13.904,
2023-10-09 17:01:28.735,4287,99,24.7,13.905,
2023-10-09 17:01:28.736,4287,99,24.7,13.906,
2023-10-09 17:01:28.738,4287,99,24.7,13.908,
2023-10-09 17:01:40.246,4287,99,24.7,25.416,
2023-10-09 17:01:40.758,4287,99,24.7,25.928,
2023-10-09 17:01:40.760,4287,99,24.7,25.93,
2023-10-09 17:01:40.761,4287,99,24.7,25.931,
2023-10-09 17:01:40.762,4287,99,24.7,25.932,
2023-10-09 17:01:40.763,4287,99,24.7,25.933,
2023-10-09 17:01:40.764,4287,99,24.7,25.934,
2023-10-09 17:01:40.765,4287,99,24.7,25.935,
2023-10-09 17:01:40.766,4287,99,24.7,25.936,
2023-10-09 17:01:40.767,4287,99,24.7,25.937,
2023-10-09 17:01:40.767,4287,99,24.7,25.937,
2023-10-09 17:01:40.768,4287,99,24.7,25.938,
2023-10-09 17:01:40.768,4287,99,24.7,25.938,
2023-10-09 17:01:41.935,4287,99,24.7,27.105,
2023-10-09 17:01:41.954,4022,98,25.0,27.124,
2023-10-09 17:01:42.458,4022,98,25.0,27.628,
2023-10-09 17:01:42.488,4022,98,25.0,27.658,
2023-10-09 17:01:42.491,4022,98,25.0,27.661,
2023-10-09 17:01:42.492,4022,98,25.0,27.662,
2023-10-09 17:01:42.496,4022,98,25.0,27.666,
2023-10-09 17:01:42.500,4022,98,25.0,27.67,
2023-10-09 17:01:42.501,4022,98,25.0,27.671,
2023-10-09 17:01:42.502,4022,98,25.0,27.672,
2023-10-09 17:01:42.503,4022,98,25.0,27.673,
2023-10-09 17:01:42.503,4022,98,25.0,27.673,
2023-10-09 17:01:42.507,4022,98,25.0,27.677,
2023-10-09 17:01:42.507,4022,98,25.0,27.677,
2023-10-09 17:01:55.183,4022,98,25.0,40.353,
2023-10-09 17:01:55.697,4022,98,25.0,40.867,
2023-10-09 17:01:55.703,4022,98,25.0,40.873,
2023-10-09 17:01:55.706,4022,98,25.0,40.876,
2023-10-09 17:01:55.708,4022,98,25.0,40.878,
2023-10-09 17:01:55.711,4022,98,25.0,40.881,
2023-10-09 17:01:55.711,4022,98,25.0,40.881,
2023-10-09 17:01:55.712,4022,98,25.0,40.882,
2023-10-09 17:01:55.713,4022,98,25.0,40.883,
2023-10-09 17:01:55.716,4096,97,25.1,40.886,
2023-10-09 17:01:56.218,4096,97,25.1,41.388,
2023-10-09 17:01:56.221,4096,97,25.1,41.391,
2023-10-09 17:01:56.222,4096,97,25.1,41.392,
2023-10-09 17:01:56.223,4096,97,25.1,41.393,
2023-10-09 17:01:56.224,4096,97,25.1,41.394,
2023-10-09 17:01:56.225,4096,97,25.1,41.395,
2023-10-09 17:01:56.226,4096,97,25.1,41.396,
2023-10-09 17:01:56.227,4096,97,25.1,41.397,
2023-10-09 17:01:56.227,4096,97,25.1,41.397,
2023-10-09 17:01:56.228,4096,97,25.1,41.398,
2023-10-09 17:01:56.231,4096,97,25.1,41.401,
2023-10-09 17:01:56.232,4096,97,25.1,41.402,
2023-10-09 17:02:10.204,4096,97,25.1,55.374,
2023-10-09 17:02:10.710,4096,97,25.1,55.88,
2023-10-09 17:02:10.712,4096,97,25.1,55.882,
2023-10-09 17:02:10.713,4096,97,25.1,55.883,
2023-10-09 17:02:10.714,4096,97,25.1,55.884,
2023-10-09 17:02:10.715,4096,97,25.1,55.885,
2023-10-09 17:02:10.716,4096,97,25.1,55.886,
2023-10-09 17:02:10.717,4096,97,25.1,55.887,
2023-10-09 17:02:10.718,4096,97,25.1,55.888,
2023-10-09 17:02:10.726,4096,97,25.1,55.896,
2023-10-09 17:02:10.727,4096,97,25.1,55.897,
2023-10-09 17:02:10.727,4096,97,25.1,55.897,
2023-10-09 17:02:10.728,4096,97,25.1,55.898,
2023-10-09 17:02:26.123,4096,97,25.1,71.293,
2023-10-09 17:02:26.141,4073,96,25.2,71.311,
2023-10-09 17:02:26.650,4073,96,25.2,71.82,
2023-10-09 17:02:26.652,4073,96,25.2,71.822,
2023-10-09 17:02:26.659,4073,96,25.2,71.829,
2023-10-09 17:02:26.660,4073,96,25.2,71.83,
2023-10-09 17:02:26.662,4073,96,25.2,71.832,
2023-10-09 17:02:26.679,4073,96,25.2,71.849,
2023-10-09 17:02:26.680,4073,96,25.2,71.85,
2023-10-09 17:02:26.680,4073,96,25.2,71.85,
2023-10-09 17:02:26.681,4073,96,25.2,71.851,
2023-10-09 17:02:26.682,4073,96,25.2,71.852,
2023-10-09 17:02:26.683,4073,96,25.2,71.853,
2023-10-09 17:02:26.683,4073,96,25.2,71.853,
2023-10-09 17:03:06.829,4073,96,25.2,111.999,
2023-10-09 17:03:06.845,4054,95,25.2,112.015,
2023-10-09 17:03:07.348,4054,95,25.2,112.518,
2023-10-09 17:03:07.352,4054,95,25.2,112.522,
2023-10-09 17:03:07.353,4054,95,25.2,112.523,
2023-10-09 17:03:07.354,4054,95,25.2,112.524,
2023-10-09 17:03:07.355,4054,95,25.2,112.525,
2023-10-09 17:03:07.360,4054,95,25.2,112.53,
2023-10-09 17:03:07.361,4054,95,25.2,112.531,
2023-10-09 17:03:07.363,4054,95,25.2,112.533,
2023-10-09 17:03:07.371,4054,95,25.2,112.541,
2023-10-09 17:03:07.372,4054,95,25.2,112.542,
2023-10-09 17:03:07.374,4054,95,25.2,112.544,
2023-10-09 17:03:07.376,4054,95,25.2,112.546,
2023-10-09 17:03:25.218,4054,95,25.2,130.388,
2023-10-09 17:03:25.725,4054,95,25.2,130.895,
2023-10-09 17:03:25.730,4054,95,25.2,130.9,
2023-10-09 17:03:25.731,4054,95,25.2,130.901,
2023-10-09 17:03:25.733,4054,95,25.2,130.903,
2023-10-09 17:03:25.734,4054,95,25.2,130.904,
2023-10-09 17:03:25.734,4054,95,25.2,130.904,
2023-10-09 17:03:25.736,4054,95,25.2,130.906,
2023-10-09 17:03:25.737,4054,95,25.2,130.907,
2023-10-09 17:03:25.738,4054,95,25.2,130.908,
2023-10-09 17:03:25.738,4054,95,25.2,130.908,
2023-10-09 17:03:25.739,4054,95,25.2,130.909,
2023-10-09 17:03:25.740,4054,95,25.2,130.91,
2023-10-09 17:03:37.415,4054,95,25.2,142.585,
2023-10-09 17:03:37.443,4057,94,25.3,142.613,
2023-10-09 17:03:37.949,4057,94,25.3,143.119,
2023-10-09 17:03:37.951,4057,94,25.3,143.121,
2023-10-09 17:03:37.952,4057,94,25.3,143.122,
2023-10-09 17:03:37.953,4057,94,25.3,143.123,
2023-10-09 17:03:37.961,4057,94,25.3,143.131,
2023-10-09 17:03:37.962,4057,94,25.3,143.132,
2023-10-09 17:03:37.963,4057,94,25.3,143.133,
2023-10-09 17:03:37.964,4057,94,25.3,143.134,
2023-10-09 17:03:37.966,4057,94,25.3,143.136,
2023-10-09 17:03:37.967,4057,94,25.3,143.137,
2023-10-09 17:03:37.967,4057,94,25.3,143.137,
2023-10-09 17:03:37.968,4057,94,25.3,143.138,
2023-10-09 17:03:40.219,4057,94,25.3,145.389,
2023-10-09 17:03:40.725,4057,94,25.3,145.895,
2023-10-09 17:03:40.727,4057,94,25.3,145.897,
2023-10-09 17:03:40.728,4057,94,25.3,145.898,
2023-10-09 17:03:40.732,4057,94,25.3,145.902,
2023-10-09 17:03:40.732,4057,94,25.3,145.902,
2023-10-09 17:03:40.733,4057,94,25.3,145.903,
2023-10-09 17:03:40.734,4057,94,25.3,145.904,
2023-10-09 17:03:40.735,4057,94,25.3,145.905,
2023-10-09 17:03:40.736,4057,94,25.3,145.906,
2023-10-09 17:03:40.737,4057,94,25.3,145.907,
2023-10-09 17:03:40.738,4057,94,25.3,145.908,
2023-10-09 17:03:40.739,4057,94,25.3,145.909,
2023-10-09 17:04:06.560,4057,94,25.3,171.73,
2023-10-09 17:04:06.618,4057,94,25.3,171.788,
2023-10-09 17:04:06.719,4057,94,25.3,171.889,
2023-10-09 17:04:06.785,4057,94,25.3,171.955,
2023-10-09 17:04:07.292,4057,94,25.3,172.462,
2023-10-09 17:04:07.303,4057,94,25.3,172.473,
2023-10-09 17:04:07.304,4057,94,25.3,172.474,
2023-10-09 17:04:07.313,4057,94,25.3,172.483,
2023-10-09 17:04:07.314,4057,94,25.3,172.484,
2023-10-09 17:04:07.314,4057,94,25.3,172.484,
2023-10-09 17:04:07.315,4057,94,25.3,172.485,
2023-10-09 17:04:07.316,4057,94,25.3,172.486,
2023-10-09 17:04:07.317,4057,94,25.3,172.487,
2023-10-09 17:04:07.318,4057,94,25.3,172.488,
2023-10-09 17:04:07.318,4057,94,25.3,172.488,
2023-10-09 17:04:07.320,4057,94,25.3,172.49,
2023-10-09 17:04:07.977,4057,94,25.3,173.147,
2023-10-09 17:04:07.990,3943,93,25.4,173.16,
2023-10-09 17:04:08.494,3943,93,25.4,173.664,
2023-10-09 17:04:08.502,3943,93,25.4,173.672,
2023-10-09 17:04:08.503,3943,93,25.4,173.673,
2023-10-09 17:04:08.503,3943,93,25.4,173.673,
2023-10-09 17:04:08.504,3943,93,25.4,173.674,
2023-10-09 17:04:08.505,3943,93,25.4,173.675,
2023-10-09 17:04:08.508,3943,93,25.4,173.678,
2023-10-09 17:04:08.508,3943,93,25.4,173.678,
2023-10-09 17:04:08.509,3943,93,25.4,173.679,
2023-10-09 17:04:08.513,3943,93,25.4,173.683,
2023-10-09 17:04:08.514,3943,93,25.4,173.684,
2023-10-09 17:04:08.515,3943,93,25.4,173.685,
2023-10-09 17:04:38.239,3943,93,25.4,203.409,
2023-10-09 17:04:38.291,4015,92,25.4,203.461,
2023-10-09 17:04:38.800,4015,92,25.4,203.97,
2023-10-09 17:04:38.804,4015,92,25.4,203.974,
2023-10-09 17:04:38.811,4015,92,25.4,203.981,
2023-10-09 17:04:38.811,4015,92,25.4,203.981,
2023-10-09 17:04:38.812,4015,92,25.4,203.982,
2023-10-09 17:04:38.813,4015,92,25.4,203.983,
2023-10-09 17:04:38.818,4015,92,25.4,203.988,
2023-10-09 17:04:38.820,4015,92,25.4,203.99,
2023-10-09 17:04:38.821,4015,92,25.4,203.991,
2023-10-09 17:04:38.825,4015,92,25.4,203.995,
2023-10-09 17:04:38.826,4015,92,25.4,203.996,
2023-10-09 17:04:38.829,4015,92,25.4,203.999,
2023-10-09 17:04:40.225,4015,92,25.4,205.395,
2023-10-09 17:04:40.737,4015,92,25.4,205.907,
2023-10-09 17:04:40.743,4015,92,25.4,205.913,
2023-10-09 17:04:40.745,4015,92,25.4,205.915,
2023-10-09 17:04:40.747,4015,92,25.4,205.917,
2023-10-09 17:04:40.748,4015,92,25.4,205.918,
2023-10-09 17:04:40.748,4015,92,25.4,205.918,
2023-10-09 17:04:40.749,4015,92,25.4,205.919,
2023-10-09 17:04:40.758,4015,92,25.4,205.928,
2023-10-09 17:04:40.760,4015,92,25.4,205.93,
2023-10-09 17:04:40.760,4015,92,25.4,205.93,
2023-10-09 17:04:40.761,4015,92,25.4,205.931,
2023-10-09 17:04:40.762,4015,92,25.4,205.932,
2023-10-09 17:05:08.590,4015,92,25.4,233.76,
2023-10-09 17:05:08.619,4020,91,25.5,233.789,
2023-10-09 17:05:09.127,4020,91,25.5,234.297,
2023-10-09 17:05:09.132,4020,91,25.5,234.302,
2023-10-09 17:05:09.134,4020,91,25.5,234.304,
2023-10-09 17:05:09.144,4020,91,25.5,234.314,
2023-10-09 17:05:09.145,4020,91,25.5,234.315,
2023-10-09 17:05:09.146,4020,91,25.5,234.316,
2023-10-09 17:05:09.146,4020,91,25.5,234.316,
2023-10-09 17:05:09.153,4020,91,25.5,234.323,
2023-10-09 17:05:09.154,4020,91,25.5,234.324,
2023-10-09 17:05:09.155,4020,91,25.5,234.325,
2023-10-09 17:05:09.156,4020,91,25.5,234.326,
2023-10-09 17:05:09.157,4020,91,25.5,234.327,
