Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-09 20:09:22.016,4020,95,26.9,114.839,
2023-10-09 20:09:22.016,4020,95,26.9,114.839,
2023-10-09 20:09:22.018,4020,95,26.9,114.841,
2023-10-09 20:09:22.019,4020,95,26.9,114.842,
2023-10-09 20:09:25.390,4006,94,27.0,118.213,
2023-10-09 20:09:25.891,4006,94,27.0,118.714,
2023-10-09 20:09:25.891,4006,94,27.0,118.714,
2023-10-09 20:09:25.900,4006,94,27.0,118.723,
2023-10-09 20:09:25.910,4006,94,27.0,118.733,
2023-10-09 20:09:36.496,4006,94,27.0,129.319,
2023-10-09 20:09:37.000,4006,94,27.0,129.823,
2023-10-09 20:09:37.001,4006,94,27.0,129.824,
2023-10-09 20:09:37.021,4006,94,27.0,129.844,
2023-10-09 20:09:37.022,4006,94,27.0,129.845,
2023-10-09 20:09:49.557,4006,94,27.0,142.38,
2023-10-09 20:09:49.579,3975,93,26.9,142.402,
2023-10-09 20:09:50.090,3975,93,26.9,142.913,
2023-10-09 20:09:50.091,3975,93,26.9,142.914,
2023-10-09 20:09:50.093,3975,93,26.9,142.916,
2023-10-09 20:09:50.107,3975,93,26.9,142.93,
2023-10-09 20:09:51.509,3975,93,26.9,144.332,
2023-10-09 20:09:52.021,3975,93,26.9,144.844,
2023-10-09 20:09:52.023,3975,93,26.9,144.846,
2023-10-09 20:09:52.029,3975,93,26.9,144.852,
2023-10-09 20:09:52.038,3975,93,26.9,144.861,
2023-10-09 20:10:06.985,3975,93,26.9,159.808,
2023-10-09 20:10:07.488,3975,93,26.9,160.311,
2023-10-09 20:10:07.489,3975,93,26.9,160.312,
2023-10-09 20:10:07.498,3975,93,26.9,160.321,
2023-10-09 20:10:07.501,3975,93,26.9,160.324,
2023-10-09 20:10:10.491,3975,93,26.9,163.314,
2023-10-09 20:10:10.501,3972,92,26.9,163.324,
2023-10-09 20:10:11.017,3972,92,26.9,163.84,
2023-10-09 20:10:11.022,3972,92,26.9,163.845,
2023-10-09 20:10:11.024,3972,92,26.9,163.847,
2023-10-09 20:10:11.026,3972,92,26.9,163.849,
2023-10-09 20:10:21.510,3972,92,26.9,174.333,
2023-10-09 20:10:22.013,3972,92,26.9,174.836,
2023-10-09 20:10:22.014,3972,92,26.9,174.837,
2023-10-09 20:10:22.035,3972,92,26.9,174.858,
2023-10-09 20:10:22.040,3972,92,26.9,174.863,
2023-10-09 20:10:26.427,3972,92,26.9,179.25,
2023-10-09 20:10:26.450,3970,91,26.9,179.273,
2023-10-09 20:10:26.961,3970,91,26.9,179.784,
2023-10-09 20:10:26.966,3970,91,26.9,179.789,
2023-10-09 20:10:26.970,3970,91,26.9,179.793,
2023-10-09 20:10:26.972,3970,91,26.9,179.795,
