Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-09 17:32:21.623,4130,99,26.4,40.72,
2023-10-09 17:32:21.624,4130,99,26.4,40.721,
2023-10-09 17:32:21.624,4130,99,26.4,40.721,
2023-10-09 17:32:21.625,4130,99,26.4,40.722,
2023-10-09 17:32:21.626,4130,99,26.4,40.723,
2023-10-09 17:32:21.627,4130,99,26.4,40.724,
2023-10-09 17:32:21.628,4130,99,26.4,40.725,
2023-10-09 17:32:21.628,4130,99,26.4,40.725,
2023-10-09 17:32:21.629,4130,99,26.4,40.726,
2023-10-09 17:32:46.578,4130,99,26.4,65.675,
2023-10-09 17:32:47.088,4130,99,26.4,66.185,
2023-10-09 17:32:47.097,4130,99,26.4,66.194,
2023-10-09 17:32:47.099,4130,99,26.4,66.196,
2023-10-09 17:32:47.100,4130,99,26.4,66.197,
2023-10-09 17:32:47.101,4130,99,26.4,66.198,
2023-10-09 17:32:47.103,4130,99,26.4,66.2,
2023-10-09 17:32:47.103,4130,99,26.4,66.2,
2023-10-09 17:32:47.104,4130,99,26.4,66.201,
2023-10-09 17:32:47.105,4130,99,26.4,66.202,
2023-10-09 17:32:47.105,4130,99,26.4,66.202,
2023-10-09 17:32:47.107,4130,99,26.4,66.204,
2023-10-09 17:32:47.108,4130,99,26.4,66.205,
2023-10-09 17:32:55.592,4130,99,26.4,74.689,
2023-10-09 17:32:55.614,4133,98,26.4,74.711,
2023-10-09 17:32:56.116,4133,98,26.4,75.213,
2023-10-09 17:32:56.121,4133,98,26.4,75.218,
2023-10-09 17:32:56.121,4133,98,26.4,75.218,
2023-10-09 17:32:56.122,4133,98,26.4,75.219,
2023-10-09 17:32:56.122,4133,98,26.4,75.219,
2023-10-09 17:32:56.123,4133,98,26.4,75.22,
2023-10-09 17:32:56.124,4133,98,26.4,75.221,
2023-10-09 17:32:56.129,4133,98,26.4,75.226,
2023-10-09 17:32:56.130,4133,98,26.4,75.227,
2023-10-09 17:32:56.130,4133,98,26.4,75.227,
2023-10-09 17:32:56.131,4133,98,26.4,75.228,
2023-10-09 17:32:56.132,4133,98,26.4,75.229,
2023-10-09 17:33:01.574,4133,98,26.4,80.671,
2023-10-09 17:33:02.084,4133,98,26.4,81.181,
2023-10-09 17:33:02.091,4133,98,26.4,81.188,
2023-10-09 17:33:02.096,4133,98,26.4,81.193,
2023-10-09 17:33:02.097,4133,98,26.4,81.194,
2023-10-09 17:33:02.103,4133,98,26.4,81.2,
2023-10-09 17:33:02.103,4133,98,26.4,81.2,
2023-10-09 17:33:02.105,4133,98,26.4,81.202,
2023-10-09 17:33:02.105,4133,98,26.4,81.202,
2023-10-09 17:33:02.109,4133,98,26.4,81.206,
2023-10-09 17:33:02.110,4133,98,26.4,81.207,
2023-10-09 17:33:02.111,4133,98,26.4,81.208,
2023-10-09 17:33:02.111,4133,98,26.4,81.208,
2023-10-09 17:33:25.827,4133,98,26.4,104.924,
2023-10-09 17:33:25.878,4094,97,26.4,104.975,
2023-10-09 17:33:26.385,4094,97,26.4,105.482,
2023-10-09 17:33:26.389,4094,97,26.4,105.486,
2023-10-09 17:33:26.390,4094,97,26.4,105.487,
2023-10-09 17:33:26.391,4094,97,26.4,105.488,
2023-10-09 17:33:26.397,4094,97,26.4,105.494,
2023-10-09 17:33:26.399,4094,97,26.4,105.496,
2023-10-09 17:33:26.404,4094,97,26.4,105.501,
2023-10-09 17:33:26.405,4094,97,26.4,105.502,
2023-10-09 17:33:26.406,4094,97,26.4,105.503,
2023-10-09 17:33:26.407,4094,97,26.4,105.504,
2023-10-09 17:33:26.407,4094,97,26.4,105.504,
2023-10-09 17:33:26.408,4094,97,26.4,105.505,
2023-10-09 17:33:56.064,4094,97,26.4,135.161,
2023-10-09 17:33:56.143,4092,96,26.4,135.24,
2023-10-09 17:33:56.645,4092,96,26.4,135.742,
2023-10-09 17:33:56.646,4092,96,26.4,135.743,
2023-10-09 17:33:56.655,4092,96,26.4,135.752,
2023-10-09 17:33:56.660,4092,96,26.4,135.757,
2023-10-09 17:33:56.661,4092,96,26.4,135.758,
2023-10-09 17:33:56.662,4092,96,26.4,135.759,
2023-10-09 17:33:56.664,4092,96,26.4,135.761,
2023-10-09 17:33:56.666,4092,96,26.4,135.763,
2023-10-09 17:33:56.667,4092,96,26.4,135.764,
2023-10-09 17:33:56.668,4092,96,26.4,135.765,
2023-10-09 17:33:56.669,4092,96,26.4,135.766,
2023-10-09 17:33:56.670,4092,96,26.4,135.767,
2023-10-09 17:34:36.437,4092,96,26.4,175.534,
2023-10-09 17:34:36.457,4081,95,26.3,175.554,
2023-10-09 17:34:36.959,4081,95,26.3,176.056,
2023-10-09 17:34:36.962,4081,95,26.3,176.059,
2023-10-09 17:34:36.963,4081,95,26.3,176.06,
2023-10-09 17:34:36.963,4081,95,26.3,176.06,
2023-10-09 17:34:36.964,4081,95,26.3,176.061,
2023-10-09 17:34:36.965,4081,95,26.3,176.062,
2023-10-09 17:34:36.965,4081,95,26.3,176.062,
2023-10-09 17:34:36.966,4081,95,26.3,176.063,
2023-10-09 17:34:36.967,4081,95,26.3,176.064,
2023-10-09 17:34:36.967,4081,95,26.3,176.064,
2023-10-09 17:34:36.968,4081,95,26.3,176.065,
2023-10-09 17:34:36.969,4081,95,26.3,176.066,
2023-10-09 17:35:01.574,4081,95,26.3,200.671,
2023-10-09 17:35:02.086,4081,95,26.3,201.183,
2023-10-09 17:35:02.102,4081,95,26.3,201.199,
2023-10-09 17:35:02.106,4081,95,26.3,201.203,
2023-10-09 17:35:02.107,4081,95,26.3,201.204,
2023-10-09 17:35:02.108,4081,95,26.3,201.205,
2023-10-09 17:35:02.109,4081,95,26.3,201.206,
2023-10-09 17:35:02.114,4081,95,26.3,201.211,
2023-10-09 17:35:02.115,4081,95,26.3,201.212,
2023-10-09 17:35:02.116,4081,95,26.3,201.213,
2023-10-09 17:35:02.117,4081,95,26.3,201.214,
2023-10-09 17:35:02.118,4081,95,26.3,201.215,
2023-10-09 17:35:02.120,4081,95,26.3,201.217,
2023-10-09 17:35:06.657,4081,95,26.3,205.754,
2023-10-09 17:35:06.671,4054,94,26.3,205.768,
2023-10-09 17:35:07.175,4054,94,26.3,206.272,
2023-10-09 17:35:07.177,4054,94,26.3,206.274,
2023-10-09 17:35:07.178,4054,94,26.3,206.275,
2023-10-09 17:35:07.179,4054,94,26.3,206.276,
2023-10-09 17:35:07.180,4054,94,26.3,206.277,
2023-10-09 17:35:07.181,4054,94,26.3,206.278,
2023-10-09 17:35:07.182,4054,94,26.3,206.279,
2023-10-09 17:35:07.183,4054,94,26.3,206.28,
2023-10-09 17:35:07.186,4054,94,26.3,206.283,
2023-10-09 17:35:07.188,4054,94,26.3,206.285,
2023-10-09 17:35:07.188,4054,94,26.3,206.285,
2023-10-09 17:35:07.190,4054,94,26.3,206.287,
2023-10-09 17:35:20.225,4054,94,26.3,219.322,
2023-10-09 17:35:20.274,4054,94,26.3,219.371,
2023-10-09 17:35:20.367,4054,94,26.3,219.464,
2023-10-09 17:35:20.454,4054,94,26.3,219.551,
2023-10-09 17:35:20.962,4054,94,26.3,220.059,
2023-10-09 17:35:20.965,4054,94,26.3,220.062,
2023-10-09 17:35:20.967,4054,94,26.3,220.064,
2023-10-09 17:35:20.969,4054,94,26.3,220.066,
2023-10-09 17:35:20.971,4054,94,26.3,220.068,
2023-10-09 17:35:20.973,4054,94,26.3,220.07,
2023-10-09 17:35:20.974,4054,94,26.3,220.071,
2023-10-09 17:35:20.976,4054,94,26.3,220.073,
2023-10-09 17:35:20.977,4054,94,26.3,220.074,
2023-10-09 17:35:20.978,4054,94,26.3,220.075,
2023-10-09 17:35:20.978,4054,94,26.3,220.075,
2023-10-09 17:35:20.979,4054,94,26.3,220.076,
2023-10-09 17:35:31.581,4054,94,26.3,230.678,
2023-10-09 17:35:32.101,4054,94,26.3,231.198,
2023-10-09 17:35:32.103,4054,94,26.3,231.2,
2023-10-09 17:35:32.104,4054,94,26.3,231.201,
2023-10-09 17:35:32.106,4054,94,26.3,231.203,
2023-10-09 17:35:32.106,4054,94,26.3,231.203,
2023-10-09 17:35:32.107,4054,94,26.3,231.204,
2023-10-09 17:35:32.108,4054,94,26.3,231.205,
2023-10-09 17:35:32.115,4054,94,26.3,231.212,
2023-10-09 17:35:32.117,4054,94,26.3,231.214,
2023-10-09 17:35:32.119,4054,94,26.3,231.216,
2023-10-09 17:35:32.119,4054,94,26.3,231.216,
2023-10-09 17:35:32.121,4054,94,26.3,231.218,
2023-10-09 17:35:36.876,4054,94,26.3,235.973,
2023-10-09 17:35:36.886,4018,93,26.3,235.983,
2023-10-09 17:35:37.391,4018,93,26.3,236.488,
2023-10-09 17:35:37.394,4018,93,26.3,236.491,
2023-10-09 17:35:37.395,4018,93,26.3,236.492,
2023-10-09 17:35:37.395,4018,93,26.3,236.492,
2023-10-09 17:35:37.401,4018,93,26.3,236.498,
2023-10-09 17:35:37.402,4018,93,26.3,236.499,
2023-10-09 17:35:37.402,4018,93,26.3,236.499,
2023-10-09 17:35:37.403,4018,93,26.3,236.5,
2023-10-09 17:35:37.404,4018,93,26.3,236.501,
2023-10-09 17:35:37.404,4018,93,26.3,236.501,
2023-10-09 17:35:37.404,4018,93,26.3,236.501,
2023-10-09 17:35:37.405,4018,93,26.3,236.502,
2023-10-09 17:36:07.132,4018,93,26.3,266.229,
2023-10-09 17:36:07.148,3991,92,26.3,266.245,
2023-10-09 17:36:07.651,3991,92,26.3,266.748,
2023-10-09 17:36:07.660,3991,92,26.3,266.757,
2023-10-09 17:36:07.660,3991,92,26.3,266.757,
2023-10-09 17:36:07.661,3991,92,26.3,266.758,
2023-10-09 17:36:07.664,3991,92,26.3,266.761,
2023-10-09 17:36:07.665,3991,92,26.3,266.762,
2023-10-09 17:36:07.666,3991,92,26.3,266.763,
2023-10-09 17:36:07.668,3991,92,26.3,266.765,
2023-10-09 17:36:07.681,3991,92,26.3,266.778,
2023-10-09 17:36:07.683,3991,92,26.3,266.78,
2023-10-09 17:36:07.685,3991,92,26.3,266.782,
2023-10-09 17:36:07.686,3991,92,26.3,266.783,
2023-10-09 17:36:27.438,3970,91,26.3,286.535,
2023-10-09 17:36:27.943,3970,91,26.3,287.04,
2023-10-09 17:36:27.948,3970,91,26.3,287.045,
2023-10-09 17:36:27.950,3970,91,26.3,287.047,
2023-10-09 17:36:27.953,3970,91,26.3,287.05,
2023-10-09 17:36:27.953,3970,91,26.3,287.05,
2023-10-09 17:36:27.954,3970,91,26.3,287.051,
2023-10-09 17:36:27.955,3970,91,26.3,287.052,
2023-10-09 17:36:27.956,3970,91,26.3,287.053,
2023-10-09 17:36:27.956,3970,91,26.3,287.053,
2023-10-09 17:36:27.957,3970,91,26.3,287.054,
2023-10-09 17:36:27.957,3970,91,26.3,287.054,
2023-10-09 17:36:27.958,3970,91,26.3,287.055,
