Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-14 18:37:02.935,3980,98,26.2,132.47,
2023-10-14 18:37:02.935,3980,98,26.2,132.47,
2023-10-14 18:37:02.936,3980,98,26.2,132.471,
2023-10-14 18:37:26.146,3980,98,26.2,155.681,
2023-10-14 18:37:26.175,3951,97,26.2,155.71,
2023-10-14 18:37:26.688,3951,97,26.2,156.223,
2023-10-14 18:37:26.694,3951,97,26.2,156.229,
2023-10-14 18:37:26.695,3951,97,26.2,156.23,
2023-10-14 18:37:26.699,3951,97,26.2,156.234,
2023-10-14 18:37:55.458,3951,97,26.2,184.993,
2023-10-14 18:37:55.493,3928,96,26.1,185.028,
2023-10-14 18:37:56.018,3928,96,26.1,185.553,
2023-10-14 18:37:56.021,3928,96,26.1,185.556,
2023-10-14 18:37:56.021,3928,96,26.1,185.556,
2023-10-14 18:37:56.023,3928,96,26.1,185.558,
2023-10-14 18:38:16.543,3928,96,26.1,206.078,
2023-10-14 18:38:16.559,4011,95,26.1,206.094,
2023-10-14 18:38:17.087,4011,95,26.1,206.622,
2023-10-14 18:38:17.091,4011,95,26.1,206.626,
2023-10-14 18:38:17.092,4011,95,26.1,206.627,
2023-10-14 18:38:17.094,4011,95,26.1,206.629,
2023-10-14 18:38:18.793,4011,95,26.1,208.328,
2023-10-14 18:38:19.296,4011,95,26.1,208.831,
2023-10-14 18:38:19.300,4011,95,26.1,208.835,
2023-10-14 18:38:19.300,4011,95,26.1,208.835,
2023-10-14 18:38:19.301,4011,95,26.1,208.836,
2023-10-14 18:38:36.779,4011,95,26.1,226.314,
2023-10-14 18:38:36.847,4028,94,26.1,226.382,
2023-10-14 18:38:37.370,4028,94,26.1,226.905,
2023-10-14 18:38:37.373,4028,94,26.1,226.908,
2023-10-14 18:38:37.373,4028,94,26.1,226.908,
2023-10-14 18:38:37.375,4028,94,26.1,226.91,
2023-10-14 18:39:06.964,4028,94,26.1,256.499,
2023-10-14 18:39:06.991,3974,93,26.0,256.526,
2023-10-14 18:39:07.508,3974,93,26.0,257.043,
2023-10-14 18:39:07.515,3974,93,26.0,257.05,
2023-10-14 18:39:07.516,3974,93,26.0,257.051,
2023-10-14 18:39:07.519,3974,93,26.0,257.054,
2023-10-14 18:39:27.158,3974,93,26.0,276.693,
2023-10-14 18:39:27.176,3985,92,26.1,276.711,
2023-10-14 18:39:27.729,3985,92,26.1,277.264,
2023-10-14 18:39:27.733,3985,92,26.1,277.268,
2023-10-14 18:39:27.734,3985,92,26.1,277.269,
2023-10-14 18:39:27.735,3985,92,26.1,277.27,
2023-10-14 18:39:47.412,3985,92,26.1,296.947,
2023-10-14 18:39:47.431,3957,91,26.0,296.966,
2023-10-14 18:39:47.940,3957,91,26.0,297.475,
2023-10-14 18:39:47.943,3957,91,26.0,297.478,
2023-10-14 18:39:47.943,3957,91,26.0,297.478,
2023-10-14 18:39:47.944,3957,91,26.0,297.479,
2023-10-14 18:40:03.791,3957,91,26.0,313.326,
2023-10-14 18:40:04.306,3957,91,26.0,313.841,
2023-10-14 18:40:04.311,3957,91,26.0,313.846,
2023-10-14 18:40:04.312,3957,91,26.0,313.847,
2023-10-14 18:40:04.313,3957,91,26.0,313.848,
2023-10-14 18:40:06.411,3957,91,26.0,315.946,
2023-10-14 18:40:06.920,3957,91,26.0,316.455,
2023-10-14 18:40:06.923,3957,91,26.0,316.458,
2023-10-14 18:40:06.924,3957,91,26.0,316.459,
2023-10-14 18:40:06.925,3957,91,26.0,316.46,
2023-10-14 18:40:17.629,3957,91,26.0,327.164,
2023-10-14 18:40:17.654,3968,90,26.1,327.189,
2023-10-14 18:40:18.170,3968,90,26.1,327.705,
2023-10-14 18:40:18.173,3968,90,26.1,327.708,
2023-10-14 18:40:18.174,3968,90,26.1,327.709,
2023-10-14 18:40:18.175,3968,90,26.1,327.71,
2023-10-14 18:40:37.873,3968,90,26.1,347.408,
2023-10-14 18:40:37.922,3935,89,26.4,347.457,
2023-10-14 18:40:38.443,3935,89,26.4,347.978,
2023-10-14 18:40:38.450,3935,89,26.4,347.985,
2023-10-14 18:40:38.451,3935,89,26.4,347.986,
2023-10-14 18:40:38.452,3935,89,26.4,347.987,
2023-10-14 18:40:47.939,3935,89,26.4,357.474,
2023-10-14 18:40:47.963,3828,88,26.6,357.498,
2023-10-14 18:40:48.503,3828,88,26.6,358.038,
2023-10-14 18:40:48.505,3828,88,26.6,358.04,
2023-10-14 18:40:48.506,3828,88,26.6,358.041,
2023-10-14 18:40:48.507,3828,88,26.6,358.042,
2023-10-14 18:40:48.793,3828,88,26.6,358.328,
2023-10-14 18:40:49.300,3828,88,26.6,358.835,
2023-10-14 18:40:49.301,3828,88,26.6,358.836,
2023-10-14 18:40:49.302,3828,88,26.6,358.837,
