Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-09 20:44:33.614,3903,88,25.3,291.509,
2023-10-09 20:44:33.614,3903,88,25.3,291.509,
2023-10-09 20:44:33.622,3903,88,25.3,291.517,
2023-10-09 20:44:33.625,3903,88,25.3,291.52,
2023-10-09 20:44:56.435,3903,88,25.3,314.33,
2023-10-09 20:44:56.451,3912,87,25.5,314.346,
2023-10-09 20:44:56.951,3912,87,25.5,314.846,
2023-10-09 20:44:56.952,3912,87,25.5,314.847,
2023-10-09 20:44:56.954,3912,87,25.5,314.849,
2023-10-09 20:44:56.956,3912,87,25.5,314.851,
2023-10-09 20:44:57.140,3912,87,25.5,315.035,
2023-10-09 20:44:57.643,3912,87,25.5,315.538,
2023-10-09 20:44:57.644,3912,87,25.5,315.539,
2023-10-09 20:44:57.652,3912,87,25.5,315.547,
2023-10-09 20:44:57.660,3912,87,25.5,315.555,
2023-10-09 20:45:16.735,3912,87,25.5,334.63,
2023-10-09 20:45:16.796,3889,86,25.5,334.691,
2023-10-09 20:45:17.297,3889,86,25.5,335.192,
2023-10-09 20:45:17.297,3889,86,25.5,335.192,
2023-10-09 20:45:17.303,3889,86,25.5,335.198,
2023-10-09 20:45:17.308,3889,86,25.5,335.203,
2023-10-09 20:45:27.148,3889,86,25.5,345.043,
2023-10-09 20:45:27.651,3889,86,25.5,345.546,
2023-10-09 20:45:27.652,3889,86,25.5,345.547,
2023-10-09 20:45:27.658,3889,86,25.5,345.553,
2023-10-09 20:45:27.661,3889,86,25.5,345.556,
2023-10-09 20:45:47.319,3889,86,25.5,365.214,
2023-10-09 20:45:47.353,3861,85,25.5,365.248,
2023-10-09 20:45:47.855,3861,85,25.5,365.75,
2023-10-09 20:45:47.856,3861,85,25.5,365.751,
2023-10-09 20:45:47.868,3861,85,25.5,365.763,
2023-10-09 20:45:47.872,3861,85,25.5,365.767,
2023-10-09 20:46:15.071,3861,85,25.5,392.966,
2023-10-09 20:46:15.085,3892,84,25.6,392.98,
2023-10-09 20:46:15.586,3892,84,25.6,393.481,
2023-10-09 20:46:15.586,3892,84,25.6,393.481,
2023-10-09 20:46:15.587,3892,84,25.6,393.482,
2023-10-09 20:46:15.588,3892,84,25.6,393.483,
2023-10-09 20:46:38.007,3892,84,25.6,415.902,
2023-10-09 20:46:38.020,3891,83,25.6,415.915,
2023-10-09 20:46:38.521,3891,83,25.6,416.416,
2023-10-09 20:46:38.522,3891,83,25.6,416.417,
2023-10-09 20:46:38.522,3891,83,25.6,416.417,
2023-10-09 20:46:38.523,3891,83,25.6,416.418,
2023-10-09 20:46:57.158,3891,83,25.6,435.053,
2023-10-09 20:46:57.661,3891,83,25.6,435.556,
2023-10-09 20:46:57.663,3891,83,25.6,435.558,
2023-10-09 20:46:57.666,3891,83,25.6,435.561,
2023-10-09 20:46:57.667,3891,83,25.6,435.562,
2023-10-09 20:47:06.783,3891,83,25.6,444.678,
2023-10-09 20:47:06.809,3889,82,25.7,444.704,
2023-10-09 20:47:07.319,3889,82,25.7,445.214,
2023-10-09 20:47:07.320,3889,82,25.7,445.215,
2023-10-09 20:47:07.323,3889,82,25.7,445.218,
2023-10-09 20:47:07.328,3889,82,25.7,445.223,
2023-10-09 20:47:28.399,3889,82,25.7,466.294,
2023-10-09 20:47:28.422,3809,81,25.7,466.317,
2023-10-09 20:47:28.928,3809,81,25.7,466.823,
2023-10-09 20:47:28.929,3809,81,25.7,466.824,
2023-10-09 20:47:28.946,3809,81,25.7,466.841,
2023-10-09 20:47:28.951,3809,81,25.7,466.846,
2023-10-09 20:47:42.113,3809,81,25.7,480.008,
2023-10-09 20:47:42.615,3809,81,25.7,480.51,
2023-10-09 20:47:42.616,3809,81,25.7,480.511,
2023-10-09 20:47:42.627,3809,81,25.7,480.522,
2023-10-09 20:47:42.628,3809,81,25.7,480.523,
2023-10-09 20:47:48.598,3809,81,25.7,486.493,
2023-10-09 20:47:48.664,3839,80,25.7,486.559,
2023-10-09 20:47:49.166,3839,80,25.7,487.061,
2023-10-09 20:47:49.167,3839,80,25.7,487.062,
2023-10-09 20:47:49.186,3839,80,25.7,487.081,
2023-10-09 20:47:49.189,3839,80,25.7,487.084,
2023-10-09 20:48:08.839,3839,80,25.7,506.734,
2023-10-09 20:48:08.869,3822,79,25.7,506.764,
2023-10-09 20:48:09.370,3822,79,25.7,507.265,
2023-10-09 20:48:09.370,3822,79,25.7,507.265,
2023-10-09 20:48:09.373,3822,79,25.7,507.268,
2023-10-09 20:48:09.374,3822,79,25.7,507.269,
2023-10-09 20:48:27.167,3822,79,25.7,525.062,
2023-10-09 20:48:27.669,3822,79,25.7,525.564,
2023-10-09 20:48:27.670,3822,79,25.7,525.565,
2023-10-09 20:48:27.671,3822,79,25.7,525.566,
2023-10-09 20:48:27.677,3822,79,25.7,525.572,
2023-10-09 20:48:39.149,3822,79,25.7,537.044,
2023-10-09 20:48:39.165,3794,78,25.7,537.06,
2023-10-09 20:48:39.666,3794,78,25.7,537.561,
2023-10-09 20:48:39.667,3794,78,25.7,537.562,
2023-10-09 20:48:39.674,3794,78,25.7,537.569,
2023-10-09 20:48:39.674,3794,78,25.7,537.569,
2023-10-09 20:48:57.107,3794,78,25.7,555.002,
2023-10-09 20:48:57.608,3794,78,25.7,555.503,
2023-10-09 20:48:57.609,3794,78,25.7,555.504,
2023-10-09 20:48:57.620,3794,78,25.7,555.515,
2023-10-09 20:48:57.634,3794,78,25.7,555.529,
2023-10-09 20:49:09.466,3794,78,25.7,567.361,
2023-10-09 20:49:09.559,3845,77,25.8,567.454,
2023-10-09 20:49:10.060,3845,77,25.8,567.955,
2023-10-09 20:49:10.061,3845,77,25.8,567.956,
2023-10-09 20:49:10.082,3845,77,25.8,567.977,
2023-10-09 20:49:10.084,3845,77,25.8,567.979,
2023-10-09 20:49:29.650,3845,77,25.8,587.545,
2023-10-09 20:49:29.751,3817,76,25.8,587.646,
2023-10-09 20:49:30.251,3817,76,25.8,588.146,
2023-10-09 20:49:30.252,3817,76,25.8,588.147,
2023-10-09 20:49:30.275,3817,76,25.8,588.17,
2023-10-09 20:49:30.280,3817,76,25.8,588.175,
2023-10-09 20:49:39.786,3817,76,25.8,597.681,
2023-10-09 20:49:39.812,3809,75,25.8,597.707,
2023-10-09 20:49:40.314,3809,75,25.8,598.209,
2023-10-09 20:49:40.314,3809,75,25.8,598.209,
2023-10-09 20:49:40.315,3809,75,25.8,598.21,
2023-10-09 20:49:40.316,3809,75,25.8,598.211,
2023-10-09 20:49:57.114,3809,75,25.8,615.009,
2023-10-09 20:49:57.615,3809,75,25.8,615.51,
2023-10-09 20:49:57.616,3809,75,25.8,615.511,
2023-10-09 20:49:57.617,3809,75,25.8,615.512,
2023-10-09 20:49:57.618,3809,75,25.8,615.513,
2023-10-09 20:50:02.714,3809,75,25.8,620.609,
2023-10-09 20:50:02.811,3822,74,25.8,620.706,
2023-10-09 20:50:03.313,3822,74,25.8,621.208,
2023-10-09 20:50:03.314,3822,74,25.8,621.209,
2023-10-09 20:50:03.316,3822,74,25.8,621.211,
2023-10-09 20:50:03.317,3822,74,25.8,621.212,
2023-10-09 20:50:20.120,3822,74,25.8,638.015,
2023-10-09 20:50:20.148,3787,73,25.8,638.043,
2023-10-09 20:50:20.650,3787,73,25.8,638.545,
2023-10-09 20:50:20.651,3787,73,25.8,638.546,
2023-10-09 20:50:20.681,3787,73,25.8,638.576,
2023-10-09 20:50:20.683,3787,73,25.8,638.578,
2023-10-09 20:50:40.316,3787,73,25.8,658.211,
2023-10-09 20:50:40.346,3720,72,25.9,658.241,
2023-10-09 20:50:40.847,3720,72,25.9,658.742,
2023-10-09 20:50:40.848,3720,72,25.9,658.743,
2023-10-09 20:50:40.864,3720,72,25.9,658.759,
2023-10-09 20:50:40.866,3720,72,25.9,658.761,
2023-10-09 20:50:42.145,3720,72,25.9,660.04,
2023-10-09 20:50:42.647,3720,72,25.9,660.542,
2023-10-09 20:50:42.648,3720,72,25.9,660.543,
2023-10-09 20:50:42.655,3720,72,25.9,660.55,
2023-10-09 20:50:42.668,3720,72,25.9,660.563,
2023-10-09 20:50:50.529,3720,72,25.9,668.424,
2023-10-09 20:50:50.554,3793,71,25.9,668.449,
2023-10-09 20:50:51.055,3793,71,25.9,668.95,
2023-10-09 20:50:51.056,3793,71,25.9,668.951,
2023-10-09 20:50:51.063,3793,71,25.9,668.958,
2023-10-09 20:50:51.065,3793,71,25.9,668.96,
2023-10-09 20:51:18.200,3793,71,25.9,696.095,
2023-10-09 20:51:18.255,3755,70,25.9,696.15,
2023-10-09 20:51:18.756,3755,70,25.9,696.651,
2023-10-09 20:51:18.757,3755,70,25.9,696.652,
2023-10-09 20:51:18.765,3755,70,25.9,696.66,
2023-10-09 20:51:18.773,3755,70,25.9,696.668,
2023-10-09 20:51:27.113,3755,70,25.9,705.008,
2023-10-09 20:51:27.615,3755,70,25.9,705.51,
2023-10-09 20:51:27.616,3755,70,25.9,705.511,
2023-10-09 20:51:27.619,3755,70,25.9,705.514,
2023-10-09 20:51:27.620,3755,70,25.9,705.515,
2023-10-09 20:51:31.189,3755,70,25.9,709.084,
2023-10-09 20:51:31.213,3765,69,25.9,709.108,
2023-10-09 20:51:31.715,3765,69,25.9,709.61,
2023-10-09 20:51:31.716,3765,69,25.9,709.611,
2023-10-09 20:51:31.717,3765,69,25.9,709.612,
2023-10-09 20:51:31.719,3765,69,25.9,709.614,
2023-10-09 20:51:51.571,3765,69,25.9,729.466,
2023-10-09 20:51:51.598,3798,68,25.9,729.493,
2023-10-09 20:51:52.100,3798,68,25.9,729.995,
2023-10-09 20:51:52.100,3798,68,25.9,729.995,
2023-10-09 20:51:52.116,3798,68,25.9,730.011,
2023-10-09 20:51:52.118,3798,68,25.9,730.013,
2023-10-09 20:52:08.465,3798,68,25.9,746.36,
2023-10-09 20:52:08.475,3743,67,25.9,746.37,
2023-10-09 20:52:08.977,3743,67,25.9,746.872,
2023-10-09 20:52:08.977,3743,67,25.9,746.872,
2023-10-09 20:52:08.978,3743,67,25.9,746.873,
2023-10-09 20:52:08.982,3743,67,25.9,746.877,
2023-10-09 20:52:22.080,3743,67,25.9,759.975,
2023-10-09 20:52:22.113,3778,66,25.9,760.008,
2023-10-09 20:52:22.614,3778,66,25.9,760.509,
2023-10-09 20:52:22.615,3778,66,25.9,760.51,
2023-10-09 20:52:22.624,3778,66,25.9,760.519,
2023-10-09 20:52:22.629,3778,66,25.9,760.524,
2023-10-09 20:52:42.468,3778,66,25.9,780.363,
2023-10-09 20:52:42.481,3724,65,25.9,780.376,
2023-10-09 20:52:42.982,3724,65,25.9,780.877,
2023-10-09 20:52:42.982,3724,65,25.9,780.877,
2023-10-09 20:52:42.984,3724,65,25.9,780.879,
2023-10-09 20:52:42.986,3724,65,25.9,780.881,
2023-10-09 20:52:52.699,3724,65,25.9,790.594,
2023-10-09 20:52:52.739,3766,64,25.9,790.634,
2023-10-09 20:52:53.240,3766,64,25.9,791.135,
2023-10-09 20:52:53.241,3766,64,25.9,791.136,
2023-10-09 20:52:53.246,3766,64,25.9,791.141,
2023-10-09 20:52:53.247,3766,64,25.9,791.142,
2023-10-09 20:53:13.090,3766,64,25.9,810.985,
2023-10-09 20:53:13.118,3739,63,26.0,811.013,
2023-10-09 20:53:13.619,3739,63,26.0,811.514,
2023-10-09 20:53:13.628,3739,63,26.0,811.523,
2023-10-09 20:53:13.634,3739,63,26.0,811.529,
2023-10-09 20:53:22.430,3739,63,26.0,820.325,
2023-10-09 20:53:22.491,3759,62,26.0,820.386,
2023-10-09 20:53:22.992,3759,62,26.0,820.887,
2023-10-09 20:53:22.993,3759,62,26.0,820.888,
2023-10-09 20:53:22.998,3759,62,26.0,820.893,
2023-10-09 20:53:23.009,3759,62,26.0,820.904,
2023-10-09 20:53:33.387,3759,62,26.0,831.282,
2023-10-09 20:53:33.458,3709,61,25.9,831.353,
2023-10-09 20:53:33.958,3709,61,25.9,831.853,
2023-10-09 20:53:33.959,3709,61,25.9,831.854,
2023-10-09 20:53:33.964,3709,61,25.9,831.859,
2023-10-09 20:53:33.971,3709,61,25.9,831.866,
2023-10-09 20:53:46.150,3709,61,25.9,844.045,
2023-10-09 20:53:46.197,3709,60,26.0,844.092,
2023-10-09 20:53:46.698,3709,60,26.0,844.593,
2023-10-09 20:53:46.699,3709,60,26.0,844.594,
2023-10-09 20:53:46.723,3709,60,26.0,844.618,
2023-10-09 20:53:46.725,3709,60,26.0,844.62,
2023-10-09 20:54:03.966,3709,60,26.0,861.861,
2023-10-09 20:54:03.983,3690,59,26.0,861.878,
2023-10-09 20:54:04.485,3690,59,26.0,862.38,
2023-10-09 20:54:04.486,3690,59,26.0,862.381,
2023-10-09 20:54:04.497,3690,59,26.0,862.392,
2023-10-09 20:54:04.499,3690,59,26.0,862.394,
2023-10-09 20:54:11.350,3690,59,26.0,869.245,
2023-10-09 20:54:11.364,3655,58,25.9,869.259,
2023-10-09 20:54:11.865,3655,58,25.9,869.76,
2023-10-09 20:54:11.865,3655,58,25.9,869.76,
2023-10-09 20:54:11.866,3655,58,25.9,869.761,
2023-10-09 20:54:11.869,3655,58,25.9,869.764,
2023-10-09 20:54:12.159,3655,58,25.9,870.054,
2023-10-09 20:54:12.662,3655,58,25.9,870.557,
2023-10-09 20:54:12.663,3655,58,25.9,870.558,
2023-10-09 20:54:12.674,3655,58,25.9,870.569,
2023-10-09 20:54:12.678,3655,58,25.9,870.573,
2023-10-09 20:54:24.166,3655,58,25.9,882.061,
2023-10-09 20:54:24.186,3666,57,26.0,882.081,
2023-10-09 20:54:24.687,3666,57,26.0,882.582,
2023-10-09 20:54:24.688,3666,57,26.0,882.583,
2023-10-09 20:54:24.697,3666,57,26.0,882.592,
2023-10-09 20:54:24.699,3666,57,26.0,882.594,
2023-10-09 20:54:44.417,3666,57,26.0,902.312,
2023-10-09 20:54:44.459,3694,56,25.9,902.354,
2023-10-09 20:54:44.961,3694,56,25.9,902.856,
2023-10-09 20:54:44.961,3694,56,25.9,902.856,
2023-10-09 20:54:44.972,3694,56,25.9,902.867,
2023-10-09 20:54:44.974,3694,56,25.9,902.869,
2023-10-09 20:54:57.130,3694,56,25.9,915.025,
2023-10-09 20:54:57.631,3694,56,25.9,915.526,
2023-10-09 20:54:57.632,3694,56,25.9,915.527,
2023-10-09 20:54:57.638,3694,56,25.9,915.533,
2023-10-09 20:54:57.641,3694,56,25.9,915.536,
2023-10-09 20:55:00.292,3694,56,25.9,918.187,
2023-10-09 20:55:00.311,3697,55,26.0,918.206,
2023-10-09 20:55:00.811,3697,55,26.0,918.706,
2023-10-09 20:55:00.812,3697,55,26.0,918.707,
2023-10-09 20:55:00.813,3697,55,26.0,918.708,
2023-10-09 20:55:00.830,3697,55,26.0,918.725,
2023-10-09 20:55:12.165,3697,55,26.0,930.06,
2023-10-09 20:55:12.668,3697,55,26.0,930.563,
2023-10-09 20:55:12.669,3697,55,26.0,930.564,
2023-10-09 20:55:12.694,3697,55,26.0,930.589,
2023-10-09 20:55:12.696,3697,55,26.0,930.591,
2023-10-09 20:55:14.626,3697,55,26.0,932.521,
2023-10-09 20:55:14.660,3669,54,25.9,932.555,
2023-10-09 20:55:15.162,3669,54,25.9,933.057,
2023-10-09 20:55:15.163,3669,54,25.9,933.058,
2023-10-09 20:55:15.199,3669,54,25.9,933.094,
2023-10-09 20:55:15.201,3669,54,25.9,933.096,
2023-10-09 20:55:34.804,3669,54,25.9,952.699,
2023-10-09 20:55:34.895,3713,53,26.0,952.79,
2023-10-09 20:55:35.397,3713,53,26.0,953.292,
2023-10-09 20:55:35.397,3713,53,26.0,953.292,
2023-10-09 20:55:35.400,3713,53,26.0,953.295,
2023-10-09 20:55:35.416,3713,53,26.0,953.311,
2023-10-09 20:55:42.188,3713,53,26.0,960.083,
2023-10-09 20:55:42.689,3713,53,26.0,960.584,
2023-10-09 20:55:42.690,3713,53,26.0,960.585,
2023-10-09 20:55:42.701,3713,53,26.0,960.596,
2023-10-09 20:55:42.729,3713,53,26.0,960.624,
2023-10-09 20:55:50.467,3713,53,26.0,968.362,
2023-10-09 20:55:50.487,3682,52,26.0,968.382,
2023-10-09 20:55:50.989,3682,52,26.0,968.884,
2023-10-09 20:55:50.990,3682,52,26.0,968.885,
2023-10-09 20:55:50.990,3682,52,26.0,968.885,
2023-10-09 20:55:50.992,3682,52,26.0,968.887,
2023-10-09 20:56:05.114,3682,52,26.0,983.009,
2023-10-09 20:56:05.134,3662,51,25.9,983.029,
2023-10-09 20:56:05.638,3662,51,25.9,983.533,
2023-10-09 20:56:05.639,3662,51,25.9,983.534,
2023-10-09 20:56:05.655,3662,51,25.9,983.55,
2023-10-09 20:56:05.681,3662,51,25.9,983.576,
2023-10-09 20:56:15.253,3662,51,25.9,993.148,
2023-10-09 20:56:15.264,3645,50,26.0,993.159,
2023-10-09 20:56:15.765,3645,50,26.0,993.66,
2023-10-09 20:56:15.765,3645,50,26.0,993.66,
2023-10-09 20:56:15.769,3645,50,26.0,993.664,
2023-10-09 20:56:15.771,3645,50,26.0,993.666,
2023-10-09 20:56:23.254,3645,50,26.0,1001.149,
2023-10-09 20:56:23.756,3645,50,26.0,1001.651,
2023-10-09 20:56:23.757,3645,50,26.0,1001.652,
2023-10-09 20:56:23.767,3645,50,26.0,1001.662,
2023-10-09 20:56:23.771,3645,50,26.0,1001.666,
2023-10-09 20:56:24.262,3645,50,26.0,1002.157,
2023-10-09 20:56:24.765,3645,50,26.0,1002.66,
2023-10-09 20:56:24.766,3645,50,26.0,1002.661,
2023-10-09 20:56:24.775,3645,50,26.0,1002.67,
2023-10-09 20:56:24.792,3645,50,26.0,1002.687,
2023-10-09 20:56:35.527,3645,50,26.0,1013.422,
2023-10-09 20:56:35.548,3675,49,26.0,1013.443,
2023-10-09 20:56:36.048,3675,49,26.0,1013.943,
2023-10-09 20:56:36.049,3675,49,26.0,1013.944,
2023-10-09 20:56:36.052,3675,49,26.0,1013.947,
2023-10-09 20:56:36.053,3675,49,26.0,1013.948,
2023-10-09 20:56:42.215,3675,49,26.0,1020.11,
2023-10-09 20:56:42.717,3675,49,26.0,1020.612,
2023-10-09 20:56:42.718,3675,49,26.0,1020.613,
2023-10-09 20:56:42.726,3675,49,26.0,1020.621,
2023-10-09 20:56:42.729,3675,49,26.0,1020.624,
2023-10-09 20:56:45.658,3675,49,26.0,1023.553,
2023-10-09 20:56:45.682,3659,48,26.0,1023.577,
2023-10-09 20:56:46.183,3659,48,26.0,1024.078,
2023-10-09 20:56:46.183,3659,48,26.0,1024.078,
2023-10-09 20:56:46.217,3659,48,26.0,1024.112,
2023-10-09 20:56:46.220,3659,48,26.0,1024.115,
2023-10-09 20:56:55.709,3659,48,26.0,1033.604,
2023-10-09 20:56:55.737,3680,47,26.0,1033.632,
2023-10-09 20:56:56.239,3680,47,26.0,1034.134,
2023-10-09 20:56:56.239,3680,47,26.0,1034.134,
2023-10-09 20:56:56.243,3680,47,26.0,1034.138,
2023-10-09 20:56:56.252,3680,47,26.0,1034.147,
2023-10-09 20:57:15.982,3680,47,26.0,1053.877,
2023-10-09 20:57:16.008,3666,46,26.0,1053.903,
2023-10-09 20:57:16.509,3666,46,26.0,1054.404,
2023-10-09 20:57:16.510,3666,46,26.0,1054.405,
2023-10-09 20:57:16.516,3666,46,26.0,1054.411,
2023-10-09 20:57:16.518,3666,46,26.0,1054.413,
2023-10-09 20:57:29.617,3666,46,26.0,1067.512,
2023-10-09 20:57:29.695,3649,45,26.0,1067.59,
2023-10-09 20:57:30.196,3649,45,26.0,1068.091,
2023-10-09 20:57:30.197,3649,45,26.0,1068.092,
2023-10-09 20:57:30.218,3649,45,26.0,1068.113,
2023-10-09 20:57:30.227,3649,45,26.0,1068.122,
2023-10-09 20:57:46.186,3649,45,26.0,1084.081,
2023-10-09 20:57:46.206,3633,44,26.0,1084.101,
2023-10-09 20:57:46.707,3633,44,26.0,1084.602,
2023-10-09 20:57:46.708,3633,44,26.0,1084.603,
2023-10-09 20:57:46.725,3633,44,26.0,1084.62,
2023-10-09 20:57:46.727,3633,44,26.0,1084.622,
2023-10-09 20:58:06.461,3633,44,26.0,1104.356,
2023-10-09 20:58:06.560,3656,43,26.0,1104.455,
2023-10-09 20:58:07.062,3656,43,26.0,1104.957,
2023-10-09 20:58:07.062,3656,43,26.0,1104.957,
