Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-13 14:10:24.824,4030,100,25.6,23.98,
2023-10-13 14:10:24.825,4030,100,25.6,23.981,
2023-10-13 14:10:24.827,4030,100,25.6,23.983,
2023-10-13 14:10:24.828,4030,100,25.6,23.984,
2023-10-13 14:10:24.828,4030,100,25.6,23.984,
2023-10-13 14:10:24.829,4030,100,25.6,23.985,
2023-10-13 14:10:24.830,4030,100,25.6,23.986,
2023-10-13 14:10:24.855,4030,100,25.6,24.011,
2023-10-13 14:10:25.332,4030,100,25.6,24.488,
2023-10-13 14:10:25.842,4030,100,25.6,24.998,
2023-10-13 14:10:25.843,4030,100,25.6,24.999,
2023-10-13 14:10:25.843,4030,100,25.6,24.999,
2023-10-13 14:10:25.845,4030,100,25.6,25.001,
2023-10-13 14:10:25.847,4030,100,25.6,25.003,
2023-10-13 14:10:25.849,4030,100,25.6,25.005,
2023-10-13 14:10:25.850,4030,100,25.6,25.006,
2023-10-13 14:10:25.850,4030,100,25.6,25.006,
2023-10-13 14:10:25.857,4030,100,25.6,25.013,
2023-10-13 14:10:26.263,4030,100,25.6,25.419,
2023-10-13 14:10:26.785,4030,100,25.6,25.941,
2023-10-13 14:10:26.786,4030,100,25.6,25.942,
2023-10-13 14:10:26.787,4030,100,25.6,25.943,
2023-10-13 14:10:26.787,4030,100,25.6,25.943,
2023-10-13 14:10:26.793,4030,100,25.6,25.949,
2023-10-13 14:10:26.794,4030,100,25.6,25.95,
2023-10-13 14:10:26.794,4030,100,25.6,25.95,
2023-10-13 14:10:26.795,4030,100,25.6,25.951,
2023-10-13 14:10:26.795,4030,100,25.6,25.951,
2023-10-13 14:10:26.851,4030,100,25.6,26.007,
2023-10-13 14:10:27.357,4030,100,25.6,26.513,
2023-10-13 14:10:27.359,4030,100,25.6,26.515,
2023-10-13 14:10:27.360,4030,100,25.6,26.516,
2023-10-13 14:10:27.361,4030,100,25.6,26.517,
2023-10-13 14:10:27.362,4030,100,25.6,26.518,
2023-10-13 14:10:27.363,4030,100,25.6,26.519,
2023-10-13 14:10:27.364,4030,100,25.6,26.52,
2023-10-13 14:10:27.364,4030,100,25.6,26.52,
2023-10-13 14:10:27.365,4030,100,25.6,26.521,
2023-10-13 14:10:27.786,4030,100,25.6,26.942,
2023-10-13 14:10:28.291,4030,100,25.6,27.447,
2023-10-13 14:10:28.293,4030,100,25.6,27.449,
2023-10-13 14:10:28.294,4030,100,25.6,27.45,
2023-10-13 14:10:28.295,4030,100,25.6,27.451,
2023-10-13 14:10:28.298,4030,100,25.6,27.454,
2023-10-13 14:10:28.301,4030,100,25.6,27.457,
2023-10-13 14:10:28.302,4030,100,25.6,27.458,
2023-10-13 14:10:28.302,4030,100,25.6,27.458,
2023-10-13 14:10:28.302,4030,100,25.6,27.458,
2023-10-13 14:10:28.304,4030,100,25.6,27.46,
2023-10-13 14:10:28.327,4030,100,25.6,27.483,
2023-10-13 14:10:28.836,4030,100,25.6,27.992,
2023-10-13 14:10:28.840,4030,100,25.6,27.996,
2023-10-13 14:10:28.841,4030,100,25.6,27.997,
2023-10-13 14:10:28.842,4030,100,25.6,27.998,
2023-10-13 14:10:28.845,4030,100,25.6,28.001,
2023-10-13 14:10:28.846,4030,100,25.6,28.002,
2023-10-13 14:10:28.846,4030,100,25.6,28.002,
2023-10-13 14:10:28.847,4030,100,25.6,28.003,
2023-10-13 14:10:28.848,4030,100,25.6,28.004,
2023-10-13 14:10:29.321,4030,100,25.6,28.477,
2023-10-13 14:10:29.824,4030,100,25.6,28.98,
2023-10-13 14:10:29.825,4030,100,25.6,28.981,
2023-10-13 14:10:29.826,4030,100,25.6,28.982,
2023-10-13 14:10:29.826,4030,100,25.6,28.982,
2023-10-13 14:10:29.827,4030,100,25.6,28.983,
2023-10-13 14:10:29.829,4030,100,25.6,28.985,
2023-10-13 14:10:29.829,4030,100,25.6,28.985,
2023-10-13 14:10:29.830,4030,100,25.6,28.986,
2023-10-13 14:10:29.830,4030,100,25.6,28.986,
2023-10-13 14:10:30.783,4030,100,25.6,29.939,
2023-10-13 14:10:31.064,4030,100,25.6,30.22,
2023-10-13 14:10:31.257,4030,100,25.6,30.413,
2023-10-13 14:10:31.773,4030,100,25.6,30.929,
2023-10-13 14:10:31.774,4030,100,25.6,30.93,
2023-10-13 14:10:31.774,4030,100,25.6,30.93,
2023-10-13 14:10:31.775,4030,100,25.6,30.931,
2023-10-13 14:10:31.779,4030,100,25.6,30.935,
2023-10-13 14:10:31.780,4030,100,25.6,30.936,
2023-10-13 14:10:31.780,4030,100,25.6,30.936,
2023-10-13 14:10:31.781,4030,100,25.6,30.937,
2023-10-13 14:10:31.782,4030,100,25.6,30.938,
2023-10-13 14:10:32.804,4030,100,25.6,31.96,
2023-10-13 14:10:33.307,4030,100,25.6,32.463,
2023-10-13 14:10:33.308,4030,100,25.6,32.464,
2023-10-13 14:10:33.309,4030,100,25.6,32.465,
2023-10-13 14:10:33.311,4030,100,25.6,32.467,
2023-10-13 14:10:33.317,4030,100,25.6,32.473,
2023-10-13 14:10:33.318,4030,100,25.6,32.474,
2023-10-13 14:10:33.318,4030,100,25.6,32.474,
2023-10-13 14:10:33.323,4030,100,25.6,32.479,
2023-10-13 14:10:33.324,4030,100,25.6,32.48,
2023-10-13 14:10:36.286,4030,100,25.6,35.442,
2023-10-13 14:10:36.792,4030,100,25.6,35.948,
2023-10-13 14:10:36.794,4030,100,25.6,35.95,
2023-10-13 14:10:36.795,4030,100,25.6,35.951,
2023-10-13 14:10:36.796,4030,100,25.6,35.952,
2023-10-13 14:10:36.801,4030,100,25.6,35.957,
2023-10-13 14:10:36.802,4030,100,25.6,35.958,
2023-10-13 14:10:36.802,4030,100,25.6,35.958,
2023-10-13 14:10:36.804,4030,100,25.6,35.96,
2023-10-13 14:10:36.805,4030,100,25.6,35.961,
2023-10-13 14:10:37.300,4030,100,25.6,36.456,
2023-10-13 14:10:37.802,4030,100,25.6,36.958,
2023-10-13 14:10:37.803,4030,100,25.6,36.959,
2023-10-13 14:10:37.804,4030,100,25.6,36.96,
2023-10-13 14:10:37.805,4030,100,25.6,36.961,
2023-10-13 14:10:37.816,4030,100,25.6,36.972,
2023-10-13 14:10:37.817,4030,100,25.6,36.973,
2023-10-13 14:10:37.817,4030,100,25.6,36.973,
2023-10-13 14:10:37.817,4030,100,25.6,36.973,
2023-10-13 14:10:37.818,4030,100,25.6,36.974,
2023-10-13 14:10:37.822,4030,100,25.6,36.978,
2023-10-13 14:10:38.350,4030,100,25.6,37.506,
2023-10-13 14:10:38.351,4030,100,25.6,37.507,
2023-10-13 14:10:38.352,4030,100,25.6,37.508,
2023-10-13 14:10:38.352,4030,100,25.6,37.508,
2023-10-13 14:10:38.380,4030,100,25.6,37.536,
2023-10-13 14:10:38.382,4030,100,25.6,37.538,
2023-10-13 14:10:38.383,4030,100,25.6,37.539,
2023-10-13 14:10:38.383,4030,100,25.6,37.539,
2023-10-13 14:10:38.385,4030,100,25.6,37.541,
2023-10-13 14:10:39.864,4030,100,25.6,39.02,
2023-10-13 14:10:40.372,4030,100,25.6,39.528,
2023-10-13 14:10:40.375,4030,100,25.6,39.531,
2023-10-13 14:10:40.376,4030,100,25.6,39.532,
2023-10-13 14:10:40.376,4030,100,25.6,39.532,
2023-10-13 14:10:40.382,4030,100,25.6,39.538,
2023-10-13 14:10:40.384,4030,100,25.6,39.54,
2023-10-13 14:10:40.384,4030,100,25.6,39.54,
2023-10-13 14:10:40.385,4030,100,25.6,39.541,
2023-10-13 14:10:40.386,4030,100,25.6,39.542,
2023-10-13 14:10:45.797,4030,100,25.6,44.953,
2023-10-13 14:10:46.302,4030,100,25.6,45.458,
2023-10-13 14:10:46.320,4030,100,25.6,45.476,
2023-10-13 14:10:46.321,4030,100,25.6,45.477,
2023-10-13 14:10:46.322,4030,100,25.6,45.478,
2023-10-13 14:10:46.324,4030,100,25.6,45.48,
2023-10-13 14:10:46.325,4030,100,25.6,45.481,
2023-10-13 14:10:46.326,4030,100,25.6,45.482,
2023-10-13 14:10:46.326,4030,100,25.6,45.482,
2023-10-13 14:10:46.327,4030,100,25.6,45.483,
2023-10-13 14:10:51.265,4030,100,25.6,50.421,
2023-10-13 14:10:51.444,4030,100,25.6,50.6,
2023-10-13 14:10:51.460,4120,100,26.6,50.616,
2023-10-13 14:10:51.980,4120,100,26.6,51.136,
2023-10-13 14:10:51.983,4120,100,26.6,51.139,
2023-10-13 14:10:51.984,4120,100,26.6,51.14,
2023-10-13 14:10:51.984,4120,100,26.6,51.14,
2023-10-13 14:10:51.985,4120,100,26.6,51.141,
2023-10-13 14:10:51.986,4120,100,26.6,51.142,
2023-10-13 14:10:51.986,4120,100,26.6,51.142,
2023-10-13 14:10:51.987,4120,100,26.6,51.143,
2023-10-13 14:10:51.987,4120,100,26.6,51.143,
2023-10-13 14:10:52.265,4120,100,26.6,51.421,
2023-10-13 14:10:52.763,4120,100,26.6,51.919,
2023-10-13 14:10:52.771,4120,100,26.6,51.927,
2023-10-13 14:10:52.773,4120,100,26.6,51.929,
2023-10-13 14:10:52.774,4120,100,26.6,51.93,
2023-10-13 14:10:52.775,4120,100,26.6,51.931,
2023-10-13 14:10:52.781,4120,100,26.6,51.937,
2023-10-13 14:10:52.782,4120,100,26.6,51.938,
2023-10-13 14:10:52.782,4120,100,26.6,51.938,
2023-10-13 14:10:52.783,4120,100,26.6,51.939,
2023-10-13 14:10:52.784,4120,100,26.6,51.94,
2023-10-13 14:10:53.285,4120,100,26.6,52.441,
2023-10-13 14:10:53.288,4120,100,26.6,52.444,
2023-10-13 14:10:53.288,4120,100,26.6,52.444,
2023-10-13 14:10:53.289,4120,100,26.6,52.445,
2023-10-13 14:10:53.291,4120,100,26.6,52.447,
2023-10-13 14:10:53.293,4120,100,26.6,52.449,
2023-10-13 14:10:53.293,4120,100,26.6,52.449,
2023-10-13 14:10:53.302,4120,100,26.6,52.458,
2023-10-13 14:10:53.303,4120,100,26.6,52.459,
2023-10-13 14:10:54.319,4120,100,26.6,53.475,
2023-10-13 14:10:54.820,4120,100,26.6,53.976,
2023-10-13 14:10:54.835,4120,100,26.6,53.991,
2023-10-13 14:10:54.836,4120,100,26.6,53.992,
2023-10-13 14:10:55.332,4120,100,26.6,54.488,
2023-10-13 14:10:55.334,4120,100,26.6,54.49,
2023-10-13 14:10:55.335,4120,100,26.6,54.491,
2023-10-13 14:10:55.338,4120,100,26.6,54.494,
2023-10-13 14:10:55.340,4120,100,26.6,54.496,
2023-10-13 14:10:55.340,4120,100,26.6,54.496,
2023-10-13 14:10:55.341,4120,100,26.6,54.497,
2023-10-13 14:10:55.341,4120,100,26.6,54.497,
2023-10-13 14:10:55.342,4120,100,26.6,54.498,
2023-10-13 14:10:56.279,4120,100,26.6,55.435,
2023-10-13 14:10:56.785,4120,100,26.6,55.941,
2023-10-13 14:10:56.791,4120,100,26.6,55.947,
2023-10-13 14:10:56.792,4120,100,26.6,55.948,
2023-10-13 14:10:56.793,4120,100,26.6,55.949,
2023-10-13 14:10:56.794,4120,100,26.6,55.95,
2023-10-13 14:10:56.796,4120,100,26.6,55.952,
2023-10-13 14:10:56.796,4120,100,26.6,55.952,
2023-10-13 14:10:56.797,4120,100,26.6,55.953,
2023-10-13 14:10:56.797,4120,100,26.6,55.953,
2023-10-13 14:10:59.825,4120,100,26.6,58.981,
2023-10-13 14:11:00.332,4120,100,26.6,59.488,
2023-10-13 14:11:00.351,4120,100,26.6,59.507,
2023-10-13 14:11:00.352,4120,100,26.6,59.508,
2023-10-13 14:11:00.353,4120,100,26.6,59.509,
2023-10-13 14:11:00.355,4120,100,26.6,59.511,
2023-10-13 14:11:00.356,4120,100,26.6,59.512,
2023-10-13 14:11:00.356,4120,100,26.6,59.512,
2023-10-13 14:11:00.357,4120,100,26.6,59.513,
2023-10-13 14:11:00.359,4120,100,26.6,59.515,
2023-10-13 14:11:00.773,4120,100,26.6,59.929,
2023-10-13 14:11:01.281,4120,100,26.6,60.437,
2023-10-13 14:11:01.283,4120,100,26.6,60.439,
2023-10-13 14:11:01.283,4120,100,26.6,60.439,
2023-10-13 14:11:01.284,4120,100,26.6,60.44,
2023-10-13 14:11:01.285,4120,100,26.6,60.441,
2023-10-13 14:11:01.287,4120,100,26.6,60.443,
2023-10-13 14:11:01.288,4120,100,26.6,60.444,
2023-10-13 14:11:01.288,4120,100,26.6,60.444,
2023-10-13 14:11:01.289,4120,100,26.6,60.445,
2023-10-13 14:11:16.774,4120,100,26.6,75.93,
2023-10-13 14:11:17.283,4120,100,26.6,76.439,
2023-10-13 14:11:17.284,4120,100,26.6,76.44,
2023-10-13 14:11:17.285,4120,100,26.6,76.441,
2023-10-13 14:11:17.285,4120,100,26.6,76.441,
2023-10-13 14:11:17.287,4120,100,26.6,76.443,
2023-10-13 14:11:17.287,4120,100,26.6,76.443,
2023-10-13 14:11:17.288,4120,100,26.6,76.444,
2023-10-13 14:11:17.288,4120,100,26.6,76.444,
2023-10-13 14:11:17.289,4120,100,26.6,76.445,
2023-10-13 14:11:19.810,4120,100,26.6,78.966,
2023-10-13 14:11:20.315,4120,100,26.6,79.471,
2023-10-13 14:11:20.316,4120,100,26.6,79.472,
2023-10-13 14:11:20.317,4120,100,26.6,79.473,
2023-10-13 14:11:20.333,4120,100,26.6,79.489,
2023-10-13 14:11:20.338,4120,100,26.6,79.494,
2023-10-13 14:11:20.341,4120,100,26.6,79.497,
2023-10-13 14:11:20.342,4120,100,26.6,79.498,
2023-10-13 14:11:20.343,4120,100,26.6,79.499,
2023-10-13 14:11:20.344,4120,100,26.6,79.5,
2023-10-13 14:11:25.260,4120,100,26.6,84.416,
2023-10-13 14:11:25.766,4120,100,26.6,84.922,
2023-10-13 14:11:25.773,4120,100,26.6,84.929,
2023-10-13 14:11:25.774,4120,100,26.6,84.93,
2023-10-13 14:11:25.775,4120,100,26.6,84.931,
2023-10-13 14:11:25.776,4120,100,26.6,84.932,
2023-10-13 14:11:25.777,4120,100,26.6,84.933,
2023-10-13 14:11:25.778,4120,100,26.6,84.934,
2023-10-13 14:11:25.779,4120,100,26.6,84.935,
2023-10-13 14:11:25.780,4120,100,26.6,84.936,
2023-10-13 14:11:32.084,4120,100,26.6,91.24,
2023-10-13 14:11:32.128,4036,99,27.1,91.284,
2023-10-13 14:11:32.629,4036,99,27.1,91.785,
2023-10-13 14:11:32.631,4036,99,27.1,91.787,
2023-10-13 14:11:32.631,4036,99,27.1,91.787,
2023-10-13 14:11:32.632,4036,99,27.1,91.788,
2023-10-13 14:11:32.633,4036,99,27.1,91.789,
2023-10-13 14:11:32.634,4036,99,27.1,91.79,
2023-10-13 14:11:32.634,4036,99,27.1,91.79,
2023-10-13 14:11:32.635,4036,99,27.1,91.791,
2023-10-13 14:11:32.635,4036,99,27.1,91.791,
2023-10-13 14:11:35.776,4036,99,27.1,94.932,
2023-10-13 14:11:36.284,4036,99,27.1,95.44,
2023-10-13 14:11:36.285,4036,99,27.1,95.441,
2023-10-13 14:11:36.285,4036,99,27.1,95.441,
2023-10-13 14:11:36.298,4036,99,27.1,95.454,
2023-10-13 14:11:36.300,4036,99,27.1,95.456,
2023-10-13 14:11:36.301,4036,99,27.1,95.457,
2023-10-13 14:11:36.302,4036,99,27.1,95.458,
2023-10-13 14:11:36.303,4036,99,27.1,95.459,
2023-10-13 14:11:36.303,4036,99,27.1,95.459,
2023-10-13 14:11:38.254,4036,99,27.1,97.41,
2023-10-13 14:11:38.761,4036,99,27.1,97.917,
2023-10-13 14:11:38.763,4036,99,27.1,97.919,
2023-10-13 14:11:38.763,4036,99,27.1,97.919,
2023-10-13 14:11:38.764,4036,99,27.1,97.92,
2023-10-13 14:11:38.765,4036,99,27.1,97.921,
2023-10-13 14:11:38.766,4036,99,27.1,97.922,
2023-10-13 14:11:38.766,4036,99,27.1,97.922,
2023-10-13 14:11:38.767,4036,99,27.1,97.923,
2023-10-13 14:11:38.768,4036,99,27.1,97.924,
2023-10-13 14:11:42.325,4036,99,27.1,101.481,
2023-10-13 14:11:42.834,4036,99,27.1,101.99,
2023-10-13 14:11:42.839,4036,99,27.1,101.995,
2023-10-13 14:11:42.839,4036,99,27.1,101.995,
2023-10-13 14:11:42.840,4036,99,27.1,101.996,
2023-10-13 14:11:42.848,4036,99,27.1,102.004,
2023-10-13 14:11:42.849,4036,99,27.1,102.005,
2023-10-13 14:11:42.849,4036,99,27.1,102.005,
2023-10-13 14:11:42.850,4036,99,27.1,102.006,
2023-10-13 14:11:42.850,4036,99,27.1,102.006,
2023-10-13 14:11:44.808,4036,99,27.1,103.964,
2023-10-13 14:11:45.320,4036,99,27.1,104.476,
2023-10-13 14:11:45.322,4036,99,27.1,104.478,
2023-10-13 14:11:45.322,4036,99,27.1,104.478,
2023-10-13 14:11:45.323,4036,99,27.1,104.479,
2023-10-13 14:11:45.324,4036,99,27.1,104.48,
2023-10-13 14:11:45.325,4036,99,27.1,104.481,
2023-10-13 14:11:45.325,4036,99,27.1,104.481,
2023-10-13 14:11:45.325,4036,99,27.1,104.481,
2023-10-13 14:11:45.326,4036,99,27.1,104.482,
2023-10-13 14:11:46.767,4036,99,27.1,105.923,
2023-10-13 14:11:47.271,4036,99,27.1,106.427,
2023-10-13 14:11:47.273,4036,99,27.1,106.429,
2023-10-13 14:11:47.273,4036,99,27.1,106.429,
2023-10-13 14:11:47.273,4036,99,27.1,106.429,
2023-10-13 14:11:47.284,4036,99,27.1,106.44,
2023-10-13 14:11:47.285,4036,99,27.1,106.441,
2023-10-13 14:11:47.285,4036,99,27.1,106.441,
2023-10-13 14:11:47.286,4036,99,27.1,106.442,
2023-10-13 14:11:47.286,4036,99,27.1,106.442,
2023-10-13 14:12:01.170,4036,99,27.1,120.326,
2023-10-13 14:12:01.205,4104,98,27.5,120.361,
2023-10-13 14:12:01.711,4104,98,27.5,120.867,
2023-10-13 14:12:01.721,4104,98,27.5,120.877,
2023-10-13 14:12:01.721,4104,98,27.5,120.877,
2023-10-13 14:12:01.727,4104,98,27.5,120.883,
2023-10-13 14:12:01.728,4104,98,27.5,120.884,
2023-10-13 14:12:01.729,4104,98,27.5,120.885,
2023-10-13 14:12:01.729,4104,98,27.5,120.885,
2023-10-13 14:12:01.730,4104,98,27.5,120.886,
2023-10-13 14:12:01.731,4104,98,27.5,120.887,
2023-10-13 14:12:04.258,4104,98,27.5,123.414,
2023-10-13 14:12:04.772,4104,98,27.5,123.928,
2023-10-13 14:12:04.772,4104,98,27.5,123.928,
2023-10-13 14:12:04.773,4104,98,27.5,123.929,
2023-10-13 14:12:04.773,4104,98,27.5,123.929,
2023-10-13 14:12:04.776,4104,98,27.5,123.932,
2023-10-13 14:12:04.782,4104,98,27.5,123.938,
2023-10-13 14:12:04.783,4104,98,27.5,123.939,
2023-10-13 14:12:04.783,4104,98,27.5,123.939,
2023-10-13 14:12:04.793,4104,98,27.5,123.949,
2023-10-13 14:12:06.293,4104,98,27.5,125.449,
2023-10-13 14:12:06.795,4104,98,27.5,125.951,
2023-10-13 14:12:06.805,4104,98,27.5,125.961,
2023-10-13 14:12:06.805,4104,98,27.5,125.961,
2023-10-13 14:12:06.806,4104,98,27.5,125.962,
2023-10-13 14:12:06.814,4104,98,27.5,125.97,
2023-10-13 14:12:06.814,4104,98,27.5,125.97,
2023-10-13 14:12:06.815,4104,98,27.5,125.971,
2023-10-13 14:12:06.816,4104,98,27.5,125.972,
2023-10-13 14:12:06.817,4104,98,27.5,125.973,
2023-10-13 14:12:17.775,4104,98,27.5,136.931,
2023-10-13 14:12:18.267,4104,98,27.5,137.423,
2023-10-13 14:12:18.278,4104,98,27.5,137.434,
2023-10-13 14:12:18.278,4104,98,27.5,137.434,
2023-10-13 14:12:18.279,4104,98,27.5,137.435,
2023-10-13 14:12:18.281,4104,98,27.5,137.437,
2023-10-13 14:12:18.282,4104,98,27.5,137.438,
2023-10-13 14:12:18.282,4104,98,27.5,137.438,
2023-10-13 14:12:18.282,4104,98,27.5,137.438,
2023-10-13 14:12:18.283,4104,98,27.5,137.439,
2023-10-13 14:12:18.771,4104,98,27.5,137.927,
2023-10-13 14:12:18.780,4104,98,27.5,137.936,
2023-10-13 14:12:18.781,4104,98,27.5,137.937,
2023-10-13 14:12:18.781,4104,98,27.5,137.937,
2023-10-13 14:12:18.785,4104,98,27.5,137.941,
2023-10-13 14:12:18.786,4104,98,27.5,137.942,
2023-10-13 14:12:18.786,4104,98,27.5,137.942,
2023-10-13 14:12:18.787,4104,98,27.5,137.943,
2023-10-13 14:12:18.790,4104,98,27.5,137.946,
2023-10-13 14:12:18.790,4104,98,27.5,137.946,
2023-10-13 14:12:19.299,4104,98,27.5,138.455,
2023-10-13 14:12:19.300,4104,98,27.5,138.456,
2023-10-13 14:12:19.301,4104,98,27.5,138.457,
