Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-09 13:27:41.653,3985,93,28.2,141.614,
2023-10-09 13:27:42.166,3985,93,28.2,142.127,
2023-10-09 13:27:43.134,3985,93,28.2,143.095,
2023-10-09 13:27:43.643,3985,93,28.2,143.604,
2023-10-09 13:27:44.123,3985,93,28.2,144.084,
2023-10-09 13:27:44.634,3985,93,28.2,144.595,
2023-10-09 13:27:51.621,3985,93,28.2,151.582,
2023-10-09 13:27:52.129,3985,93,28.2,152.09,
2023-10-09 13:27:52.135,3985,93,28.2,152.096,
2023-10-09 13:27:52.652,3985,93,28.2,152.613,
2023-10-09 13:27:54.181,3985,93,28.2,154.142,
2023-10-09 13:27:54.198,3947,92,28.6,154.159,
2023-10-09 13:27:54.715,3947,92,28.6,154.676,
2023-10-09 13:27:58.125,3947,92,28.6,158.086,
2023-10-09 13:27:58.658,3947,92,28.6,158.619,
2023-10-09 13:27:59.125,3947,92,28.6,159.086,
2023-10-09 13:27:59.631,3947,92,28.6,159.592,
2023-10-09 13:28:00.133,3947,92,28.6,160.094,
2023-10-09 13:28:00.630,3947,92,28.6,160.591,
2023-10-09 13:28:01.139,3947,92,28.6,161.1,
2023-10-09 13:28:03.126,3947,92,28.6,163.087,
2023-10-09 13:28:03.641,3947,92,28.6,163.602,
2023-10-09 13:28:05.044,3947,92,28.6,165.005,
2023-10-09 13:28:05.558,3947,92,28.6,165.519,
2023-10-09 13:28:06.625,3947,92,28.6,166.586,
2023-10-09 13:28:07.145,3947,92,28.6,167.106,
2023-10-09 13:28:07.627,3947,92,28.6,167.588,
2023-10-09 13:28:08.122,3947,92,28.6,168.083,
2023-10-09 13:28:08.644,3947,92,28.6,168.605,
2023-10-09 13:28:10.128,3947,92,28.6,170.089,
2023-10-09 13:28:10.627,3947,92,28.6,170.588,
2023-10-09 13:28:11.136,3947,92,28.6,171.097,
2023-10-09 13:28:11.141,3947,92,28.6,171.102,
2023-10-09 13:28:11.627,3947,92,28.6,171.588,
2023-10-09 13:28:12.135,3947,92,28.6,172.096,
2023-10-09 13:28:12.638,3947,92,28.6,172.599,
2023-10-09 13:28:13.147,3947,92,28.6,173.108,
2023-10-09 13:28:13.652,3947,92,28.6,173.613,
2023-10-09 13:28:14.128,3947,92,28.6,174.089,
2023-10-09 13:28:14.399,3947,92,28.6,174.36,
2023-10-09 13:28:14.436,3939,91,28.9,174.397,
2023-10-09 13:28:14.627,3939,91,28.9,174.588,
2023-10-09 13:28:15.134,3939,91,28.9,175.095,
2023-10-09 13:28:15.622,3939,91,28.9,175.583,
2023-10-09 13:28:16.131,3939,91,28.9,176.092,
2023-10-09 13:28:16.844,3939,91,28.9,176.805,
2023-10-09 13:28:17.352,3939,91,28.9,177.313,
2023-10-09 13:28:20.047,3939,91,28.9,180.008,
2023-10-09 13:28:20.555,3939,91,28.9,180.516,
2023-10-09 13:28:21.627,3939,91,28.9,181.588,
2023-10-09 13:28:22.144,3939,91,28.9,182.105,
2023-10-09 13:28:23.131,3939,91,28.9,183.092,
2023-10-09 13:28:23.656,3939,91,28.9,183.617,
2023-10-09 13:28:24.636,3939,91,28.9,184.597,
2023-10-09 13:28:25.133,3939,91,28.9,185.094,
2023-10-09 13:28:25.628,3939,91,28.9,185.589,
2023-10-09 13:28:25.641,3939,91,28.9,185.602,
2023-10-09 13:28:26.128,3939,91,28.9,186.089,
2023-10-09 13:28:26.616,3939,91,28.9,186.577,
2023-10-09 13:28:27.133,3939,91,28.9,187.094,
2023-10-09 13:28:27.138,3939,91,28.9,187.099,
2023-10-09 13:28:27.661,3939,91,28.9,187.622,
2023-10-09 13:28:30.693,3939,91,28.9,190.654,
2023-10-09 13:28:30.731,3942,90,29.1,190.692,
2023-10-09 13:28:31.123,3942,90,29.1,191.084,
2023-10-09 13:28:31.629,3942,90,29.1,191.59,
2023-10-09 13:28:31.630,3942,90,29.1,191.591,
2023-10-09 13:28:32.140,3942,90,29.1,192.101,
2023-10-09 13:28:35.047,3942,90,29.1,195.008,
2023-10-09 13:28:35.558,3942,90,29.1,195.519,
2023-10-09 13:28:40.622,3942,90,29.1,200.583,
2023-10-09 13:28:41.129,3942,90,29.1,201.09,
2023-10-09 13:28:41.627,3942,90,29.1,201.588,
2023-10-09 13:28:42.147,3942,90,29.1,202.108,
2023-10-09 13:28:47.623,3942,90,29.1,207.584,
2023-10-09 13:28:48.140,3942,90,29.1,208.101,
2023-10-09 13:28:51.619,3942,90,29.1,211.58,
2023-10-09 13:28:52.145,3942,90,29.1,212.106,
2023-10-09 13:28:53.101,3946,89,29.3,213.062,
2023-10-09 13:28:53.629,3946,89,29.3,213.59,
2023-10-09 13:28:54.629,3946,89,29.3,214.59,
2023-10-09 13:28:55.139,3946,89,29.3,215.1,
2023-10-09 13:28:55.630,3946,89,29.3,215.591,
2023-10-09 13:28:56.154,3946,89,29.3,216.115,
2023-10-09 13:28:56.614,3946,89,29.3,216.575,
2023-10-09 13:28:57.121,3946,89,29.3,217.082,
2023-10-09 13:28:57.625,3946,89,29.3,217.586,
2023-10-09 13:28:58.141,3946,89,29.3,218.102,
2023-10-09 13:28:59.627,3946,89,29.3,219.588,
