Bitrate_bps,CDF
99082.2066515346,0.026483770202363168
99089.52754952459,0.02655167730544615
99138.46305759213,0.026619584408529132
99313.75579598144,0.026687491511612114
99344.46505875076,0.026755398614695097
99666.2075469357,0.02682330571777808
99798.71275564723,0.02689121282086106
99860.75193952656,0.026959119923944043
99889.31587260134,0.02702702702702703
99904.22528203789,0.02709493413011001
100257.78799267011,0.027162841233192993
100270.9012146861,0.027230748336275975
100281.71144429108,0.027298655439358957
100320.99721469343,0.02736656254244194
100348.57135717945,0.02743446964552492
100378.66953272429,0.027502376748607903
100627.67010360942,0.027570283851690885
100633.97398952565,0.02763819095477387
100677.73550678996,0.027706098057856853
100728.62714606403,0.027774005160939835
101010.101010101,0.027841912264022817
101173.9809543004,0.0279098193671058
101240.29444388424,0.02797772647018878
101249.22789900289,0.028045633573271764
101360.86344439231,0.028113540676354746
101483.40977645552,0.028181447779437728
101560.32673292366,0.02824935488252071
101569.54946940331,0.028317261985603696
101595.01132065925,0.028385169088686678
101598.68519348573,0.02845307619176966
101629.7196072477,0.028520983294852642
101676.03422958124,0.028588890397935624
101940.57696945082,0.028656797501018606
101955.24928390552,0.02872470460410159
102001.42233059027,0.02879261170718457
102072.71664400361,0.028860518810267553
102155.07324181302,0.028928425913350535
102322.38174707314,0.02899633301643352
102323.39826331848,0.029064240119516502
102396.86939507583,0.029132147222599485
102657.17462711365,0.029200054325682467
102697.86472318118,0.02926796142876545
103011.33740317037,0.02933586853184843
103020.5861604566,0.029403775634931413
103069.52443151457,0.029471682738014395
103236.05320627357,0.029539589841097377
103275.72431773265,0.029607496944180363
103776.63216920554,0.029675404047263345
103964.68928381894,0.029743311150346327
104158.83184417673,0.02981121825342931
104287.3094601262,0.02987912535651229
104313.84763495816,0.029947032459595273
104474.50572320499,0.030014939562678256
104504.41073147884,0.030082846665761238
104515.28952504879,0.03015075376884422
104592.86653731459,0.030218660871927202
104701.94100087338,0.030286567975010188
104707.40069613735,0.03035447507809317
104783.89625976805,0.030422382181176152
104844.07837199286,0.030490289284259134
104892.04859998253,0.030558196387342116
104978.36912339403,0.030626103490425098
105007.190482416,0.03069401059350808
105027.99169448315,0.030761917696591062
105034.65411272395,0.030829824799674044
105060.75787105465,0.03089773190275703
105111.62875912791,0.030965639005840012
105124.01020875596,0.031033546108922994
105133.64224194351,0.031101453212005976
105256.26072940281,0.03116936031508896
105285.23489932886,0.03123726741817194
105323.89194859691,0.031305174521254926
105350.13968861898,0.031373081624337905
105404.05763628251,0.03144098872742089
105419.27524248272,0.03150889583050387
105541.50379397564,0.031576802933586855
105709.24692690375,0.03164471003666983
105731.14542074206,0.03171261713975282
106027.4044934921,0.0317805242428358
106037.20279350998,0.03184843134591878
106083.41918271389,0.03191633844900177
106274.31263065971,0.03198424555208475
106329.18095288528,0.03205215265516773
106409.98519145335,0.03212005975825071
106440.49827723297,0.0321879668613337
106443.31946248244,0.032255873964416676
106457.42763227654,0.03232378106749966
106625.60235765776,0.03239168817058264
106647.18772826881,0.032459595273665626
106669.49985391377,0.03252750237674861
106855.40197160988,0.03259540947983159
106868.1976635887,0.032663316582914576
106956.42910408012,0.032731223685997554
106976.37249940066,0.03279913078908054
107057.64745084972,0.03286703789216352
107093.33333333334,0.032934944995246504
107213.41235517112,0.03300285209832948
107356.71514114628,0.03307075920141247
107503.27917123966,0.03313866630449545
107631.80460687779,0.03320657340757843
107641.58782063308,0.03327448051066142
107720.98762120622,0.0333423876137444
107874.34358085875,0.03341029471682738
108046.73260226492,0.03347820181991036
108096.46856158484,0.033546108922993347
108119.75016153348,0.033614016026076325
108265.48767994823,0.03368192312915931
108350.19560232025,0.03374983023224229
108405.76580467526,0.033817737335325275
108414.54525821343,0.03388564443840826
108511.2131856255,0.03395355154149124
108580.15762507943,0.034021458644574225
108772.78513583055,0.0340893657476572
108800.0,0.03415727285074019
109026.74087145377,0.03422517995382317
109247.21366350945,0.03429308705690615
109381.59632852611,0.03436099415998913
109383.08593218031,0.03442890126307212
109443.40212632896,0.0344968083661551
109806.28050364334,0.03456471546923808
109879.32895124106,0.03463262257232107
110308.45716483094,0.034700529675404046
110341.79580173646,0.03476843677848703
110377.77358727764,0.03483634388157001
110387.29006899206,0.034904250984652996
110556.23953851899,0.034972158087735974
110577.77777777778,0.03504006519081896
110654.947235004,0.03510797229390194
110890.21426993594,0.035175879396984924
110977.54749568221,0.03524378650006791
111060.41122218997,0.03531169360315089
111189.5565984191,0.035379600706233874
111307.70468071416,0.03544750780931685
111317.45987748427,0.03551541491239984
111567.05682833391,0.03558332201548282
111786.89231882646,0.0356512291185658
111914.4385026738,0.03571913622164878
111994.9759263136,0.03578704332473177
112037.18048024787,0.03585495042781475
112158.40699314371,0.03592285753089773
112467.7558039553,0.03599076463398072
112843.35560504824,0.036058671737063695
113222.44149985904,0.03612657884014668
113283.12318411327,0.03619448594322966
113300.70107630025,0.036262393046312645
113312.47827598194,0.036330300149395624
113436.71440273424,0.03639820725247861
113783.82207111489,0.036466114355561595
113808.00566772936,0.036534021458644574
114056.2248995984,0.03660192856172756
114110.35972040688,0.03666983566481054
114210.96038449506,0.03673774276789352
114534.70276999689,0.0368056498709765
114616.7786863022,0.03687355697405949
114831.44139764963,0.036941464077142466
114941.54180798237,0.03700937118022545
115176.33073570202,0.03707727828330844
115202.01947763228,0.037145185386391416
115214.26685829936,0.0372130924894744
115614.08936226631,0.03728099959255738
115982.93613882028,0.037348906695640366
116252.4992859183,0.037416813798723345
116554.15152039698,0.03748472090180633
116577.90848634184,0.03755262800488931
116657.710127667,0.037620535107972294
116878.17258883249,0.03768844221105527
116937.94950936145,0.03775634931413826
117138.61833193575,0.037824256417221244
117657.64145003149,0.03789216352030422
117894.73684210527,0.03796007062338721
118093.1744312026,0.03802797772647019
118164.13286259817,0.03809588482955317
118775.84780810587,0.03816379193263615
118828.87281227346,0.03823169903571914
118939.54345108876,0.038299606138802116
119019.25474442443,0.0383675132418851
120633.86155129274,0.03843542034496809
120663.65007541479,0.038503327448051065
120920.77285753905,0.03857123455113405
121590.9978901305,0.03863914165421703
122093.85251747254,0.038707048757300015
122236.41544659526,0.038774955860382994
122514.77700161203,0.03884286296346598
122517.46545044082,0.03891077006654896
122538.58435337945,0.038978677169631944
123364.25631258832,0.03904658427271493
123404.05918232519,0.03911449137579791
123758.637088427,0.039182398478880893
123888.15092563012,0.03925030558196387
124565.4968811009,0.03931821268504686
125253.17473075067,0.039386119788129836
126049.49702609815,0.03945402689121282
126073.70462732059,0.0395219339942958
126100.94983907684,0.039589841097378786
126566.3554114858,0.039657748200461765
126666.66666666667,0.03972565530354475
127163.13435737896,0.039793562406627736
127328.42705729074,0.039861469509710715
127481.05059051648,0.0399293766127937
127531.23653597587,0.03999728371587668
127591.30117075187,0.040065190818959664
127678.5146563235,0.04013309792204264
127725.21268983065,0.04020100502512563
128102.92986504441,0.04026891212820861
128664.9786082249,0.04033681923129159
128839.76837073515,0.04040472633437458
128953.94501963584,0.04047263343745756
129455.40562335358,0.04054054054054054
130989.58333333333,0.04060844764362352
131390.3325520568,0.04067635474670651
131831.15319268263,0.040744261849789486
132016.2390493253,0.04081216895287247
132583.42707161605,0.04088007605595545
132648.51117240012,0.040947983159038435
133282.44528151603,0.04101589026212142
133726.6470009833,0.0410837973652044
134020.61855670103,0.041151704468287385
134055.01594127677,0.041219611571370364
135420.50749170381,0.04128751867445335
136853.9570696982,0.04135542577753633
137378.9894981699,0.041423332880619314
137438.26836187876,0.04149123998370229
137681.15942028986,0.04155914708678528
138449.32521831174,0.041627054189868264
138582.67716535434,0.04169496129295124
138853.5031847134,0.04176286839603423
138961.93771626297,0.041830775499117206
139162.56157635467,0.04189868260220019
140230.32385315266,0.04196658970528317
140446.29288970647,0.042034496808366156
140562.0332061684,0.042102403911449135
140603.93873085338,0.04217031101453212
141013.7116171281,0.0422382181176151
141055.04587155962,0.042306125220698085
141063.25548644524,0.04237403232378107
141176.47058823527,0.04244193942686405
141951.83776932827,0.042509846529947035
142056.20700022992,0.04257775363303001
142322.92124945007,0.042645660736113
142785.6785535625,0.04271356783919598
142813.9613449263,0.04278147494227896
142887.63964989682,0.04284938204536194
143138.24188898547,0.04291728914844493
143248.2751067791,0.04298519625152791
143765.6682939702,0.04305310335461089
143835.61643835617,0.04312101045769388
144058.38489608123,0.043188917560776856
144773.51268997806,0.04325682466385984
145031.50751333009,0.04332473176694282
145156.75805868892,0.043392638870025806
145674.9249459892,0.043460545973108784
145900.7250418293,0.04352845307619177
146443.7435046584,0.043596360179274755
147600.93353180072,0.043664267282357734
148044.6927374302,0.04373217438544072
148063.4873817907,0.0438000814885237
148087.56576974457,0.043867988591606684
149073.7219536046,0.04393589569468966
149387.75510204083,0.04400380279777265
149490.27087164816,0.04407170990085563
149560.55414866676,0.04413961700393861
149722.25329008687,0.04420752410702159
150150.48697960482,0.04427543121010458
150314.91290484095,0.04434333831318756
151073.17222955753,0.04441124541627054
151264.618919377,0.044479152519353526
151784.86585790757,0.044547059622436505
151836.12908543873,0.04461496672551949
152470.623967805,0.04468287382860247
152488.52806212497,0.044750780931685455
152550.27848656953,0.044818688034768434
152637.4859708193,0.04488659513785142
153007.96281479788,0.044954502240934405
153781.4804906944,0.04502240934401738
154269.97245179064,0.04509031644710037
154821.03099845865,0.04515822355018335
155502.2070781383,0.04522613065326633
155915.8330458779,0.04529403775634931
156170.40306429975,0.0453619448594323
157295.88939153595,0.045429851962515276
157818.21039808227,0.04549775906559826
158368.98870201313,0.04556566616868125
158581.61069320224,0.045633573271764226
158728.23251016322,0.04570148037484721
159055.80419026496,0.04576938747793019
159695.8174904943,0.045837294581013176
159854.4989800182,0.045905201684096154
160096.36443276392,0.04597310878717914
160997.41425965642,0.04604101589026212
161531.65473413243,0.046108922993345104
161658.17475997366,0.04617683009642809
161664.95581989817,0.04624473719951107
162036.24794045795,0.046312644302594054
163471.3233199007,0.04638055140567703
163854.83179991433,0.04644845850876002
164172.72338606243,0.046516365611843
164195.4969796815,0.04658427271492598
164228.76514533244,0.04665217981800896
164404.87155869408,0.04672008692109195
164951.84112706137,0.046787994024174925
165574.10843125128,0.04685590112725791
165734.68419206404,0.0469238082303409
166373.2212026431,0.046991715333423875
166416.75072930014,0.04705962243650686
166580.2517784184,0.04712752953958984
166659.7501763705,0.047195436642672825
166826.6666666667,0.047263343745755804
166932.24068593973,0.04733125084883879
167020.17051362028,0.04739915795192177
167183.56472326873,0.047467065055004753
167228.815323756,0.04753497215808774
167294.9948970028,0.04760287926117072
167707.18059006537,0.0476707863642537
167711.56426670187,0.04773869346733668
168058.08381980623,0.04780660057041967
168086.21952495552,0.047874507673502646
168315.17183570832,0.04794241477658563
168611.97413720717,0.04801032187966861
168629.49452840022,0.048078228982751596
168973.78718391046,0.04814613608583458
168998.10964083174,0.04821404318891756
169030.68310955848,0.048281950292000546
169080.49848433817,0.048349857395083524
169283.6217252935,0.04841776449816651
169548.0547991472,0.04848567160124949
169659.0765071184,0.048553578704332474
169734.3674055916,0.04862148580741545
169766.65539398039,0.04868939291049844
169781.0095544094,0.04875730001358142
169863.59310563604,0.0488252071166644
169911.9677978859,0.04889311421974739
170248.84480054263,0.04896102132283037
170266.8899582388,0.04902892842591335
170353.55999066788,0.04909683552899633
170935.703084161,0.04916474263207932
171122.99465240643,0.049232649735162295
171203.23990195035,0.04930055683824528
171232.4386552114,0.04936846394132826
171613.86879521076,0.049436371044411245
171693.63630533763,0.04950427814749423
171700.97693409436,0.04957218525057721
171767.07084963965,0.049640092353660195
171803.81168317253,0.049707999456743174
172175.7770632369,0.04977590655982616
172248.8038277512,0.04984381366290914
172404.8666839244,0.049911720765992124
172490.44957157967,0.0499796278690751
172616.2982514022,0.05004753497215809
172628.30482115087,0.05011544207524107
172679.19336113858,0.05018334917832405
172913.39260726358,0.05025125628140704
172950.6255248595,0.050319163384490016
173069.8786873236,0.050387070487573
173361.24840819323,0.05045497759065598
173364.990287071,0.050522884693738966
173452.73280691693,0.050590791796821945
173511.04966408157,0.05065869889990493
173616.06467371335,0.050726606002987916
173634.8307319815,0.050794513106070895
173859.52037120334,0.05086242020915388
173928.10740580337,0.05093032731223686
174173.26249593406,0.050998234415319844
174252.6142231093,0.05106614151840282
174305.55555555553,0.05113404862148581
174373.67027050498,0.05120195572456879
174407.7475951621,0.05126986282765177
174569.14099606458,0.05133776993073475
174600.06163673548,0.05140567703381774
174715.04393978944,0.05147358413690072
174734.13133673515,0.0515414912399837
174772.0695432687,0.05160939834306669
174854.17105910464,0.051677305446149666
175114.0330759626,0.05174521254923265
175115.0064316393,0.05181311965231563
175275.5046372068,0.051881026755398615
175325.24229459531,0.051948933858481594
175391.0863991242,0.05201684096156458
175503.78733743035,0.052084748064647565
175593.54641248743,0.052152655167730544
175871.64455414994,0.05222056227081353
176101.73207629906,0.05228846937389651
176136.48823490713,0.052356376476979494
176523.5928880684,0.05242428358006247
176628.40304349738,0.05249219068314546
176686.41039783217,0.05256009778622844
176848.87459807075,0.05262800488931142
176853.97216839882,0.05269591199239441
176865.6552088609,0.052763819095477386
176920.19648009868,0.05283172619856037
177306.84326710817,0.05289963330164335
177487.0076766824,0.052967540404726336
177500.33925905824,0.053035447507809315
177647.37263270206,0.0531033546108923
177663.73952089186,0.05317126171397528
178160.28214626358,0.053239168817058265
178219.57930238752,0.05330707592014124
178243.7745740498,0.05337498302322423
178251.22059476253,0.053442890126307215
178445.2689342605,0.05351079722939019
178556.34350754728,0.05357870433247318
178596.93583688515,0.05364661143555616
178727.84150156414,0.05371451853863914
178766.9708435344,0.05378242564172212
178903.6216109242,0.05385033274480511
179004.18841131544,0.053918239847888086
179073.86350968722,0.05398614695097107
179145.75666332108,0.05405405405405406
179197.71540761233,0.054121961157137036
179309.72898156004,0.05418986826022002
179447.49062098277,0.054257775363303
179456.906729634,0.054325682466385986
179461.9715792296,0.054393589569468964
179530.16383915598,0.05446149667255195
179542.20314735337,0.05452940377563493
179647.8851059809,0.054597310878717914
179712.88145947296,0.0546652179818009
179759.18714471153,0.05473312508488388
179803.45190391975,0.054801032187966864
179930.79584775085,0.05486893929104984
180113.91667040408,0.05493684639413283
180194.73235518462,0.05500475349721581
180308.42230130488,0.05507266060029879
180474.61030088397,0.05514056770338177
180482.5864733151,0.055208474806464757
180571.47995773476,0.05527638190954774
180743.565300286,0.05534428901263072
180929.4258103755,0.055412196115713706
180953.88289364002,0.055480103218796685
181156.25455074996,0.05554801032187967
181321.53418967422,0.05561591742496265
181339.57297455397,0.055683824528045635
