"No.","Time","Source","Destination","Protocol","Length","Info"
"29","09:35:07.787173000","host","controller","HCI_CMD","18","Sent LE Remote Connection Parameter Request Reply"
"30","09:35:07.788925000","controller","host","HCI_EVT","9","Rcvd Command Complete (LE Remote Connection Parameter Request Reply)"
"31","09:35:07.841231000","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"32","09:35:08.326886000","controller","host","HCI_EVT","13","Rcvd LE Meta (LE Connection Update Complete)"
"33","09:35:08.775157000","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Remote Connection Parameter Request)"
"34","09:35:08.776431000","host","controller","HCI_CMD","18","Sent LE Remote Connection Parameter Request Reply"
"35","09:35:08.789794000","controller","host","HCI_EVT","9","Rcvd Command Complete (LE Remote Connection Parameter Request Reply)"
"36","09:35:09.047413000","controller","host","HCI_EVT","13","Rcvd LE Meta (LE Connection Update Complete)"
"37","09:35:09.944164000","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"38","09:35:10.820383000","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"39","09:35:11.513808000","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"40","09:35:11.521989000","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"41","09:35:11.628505000","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"42","09:35:12.850713000","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"43","09:35:13.614158000","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"44","09:35:13.614840000","controller","host","HCI_EVT","40","Rcvd LE Meta (LE Extended Advertising Report)"
"45","09:35:13.827133000","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"46","09:35:13.874730000","host","controller","HCI_CMD","12","Sent Sniff Subrating"
"47","09:35:13.875742000","localhost ()","remote ()","L2CAP","12","Sent Connection oriented channel"
"48","09:35:13.875958000","controller","host","HCI_EVT","9","Rcvd Command Complete (Sniff Subrating)"
"49","09:35:13.876431000","host","controller","HCI_CMD","8","Sent Write Link Policy Settings"
"50","09:35:13.877141000","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Link Policy Settings)"
"51","09:35:13.877537000","host","controller","HCI_CMD","5","Sent Vendor Command 0x015D (opcode 0xFD5D)"
"52","09:35:13.879215000","controller","host","HCI_EVT","8","Rcvd Command Complete (Vendor Command 0x015D [opcode 0xFD5D])"
"53","09:35:13.879712000","host","controller","HCI_CMD","7","Sent Vendor Command 0x0057 (opcode 0xFC57)"
"54","09:35:13.880403000","controller","host","HCI_EVT","7","Rcvd Command Complete (Vendor Command 0x0057 [opcode 0xFC57])"
"55","09:35:13.880693000","host","controller","HCI_CMD","7","Sent Enhanced Flush"
"56","09:35:13.881436000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"57","09:35:13.881876000","controller","host","HCI_EVT","7","Rcvd Command Status (Enhanced Flush)"
"58","09:35:13.882392000","controller","host","HCI_EVT","5","Rcvd Enhanced Flush Complete"
"59","09:35:13.883094000","controller","host","HCI_EVT","5","Rcvd Flush Occurred"
"60","09:35:13.931849000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"61","09:35:13.975853000","remote ()","localhost ()","L2CAP","11","Rcvd Connection oriented channel"
"62","09:35:13.977365000","host","controller","HCI_CMD","7","Sent Enhanced Flush"
"63","09:35:13.978840000","controller","host","HCI_EVT","7","Rcvd Command Status (Enhanced Flush)"
"64","09:35:13.979177000","host","controller","HCI_CMD","12","Sent Sniff Subrating"
"65","09:35:13.979441000","controller","host","HCI_EVT","5","Rcvd Enhanced Flush Complete"
"66","09:35:13.980486000","controller","host","HCI_EVT","9","Rcvd Command Complete (Sniff Subrating)"
"67","09:35:13.980705000","host","controller","HCI_CMD","8","Sent Write Link Policy Settings"
"68","09:35:13.983968000","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Link Policy Settings)"
"69","09:35:13.995141000","remote ()","localhost ()","L2CAP","36","Rcvd Connection oriented channel"
"70","09:35:14.025425000","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Remote Connection Parameter Request)"
"71","09:35:14.026127000","remote ()","localhost ()","L2CAP","36","Rcvd Connection oriented channel"
"72","09:35:14.026145000","host","controller","HCI_CMD","18","Sent LE Remote Connection Parameter Request Reply"
"73","09:35:14.028008000","controller","host","HCI_EVT","9","Rcvd Command Complete (LE Remote Connection Parameter Request Reply)"
"74","09:35:14.566380000","controller","host","HCI_EVT","13","Rcvd LE Meta (LE Connection Update Complete)"
"75","09:35:14.635698000","localhost ()","remote ()","L2CAP","157","Sent Connection oriented channel"
"76","09:35:14.687425000","remote ()","localhost ()","L2CAP","100","Rcvd Connection oriented channel"
"77","09:35:14.714646000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"78","09:35:14.884953000","localhost ()","remote ()","L2CAP","36","Sent Connection oriented channel"
"79","09:35:14.886799000","localhost ()","remote ()","L2CAP","61","Sent Connection oriented channel"
"80","09:35:14.895591000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"81","09:35:14.924994000","remote ()","localhost ()","L2CAP","36","Rcvd Connection oriented channel"
"82","09:35:15.086757000","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"83","09:35:15.926810000","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"84","09:35:15.946032000","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Remote Connection Parameter Request)"
"85","09:35:15.947720000","host","controller","HCI_CMD","18","Sent LE Remote Connection Parameter Request Reply"
"86","09:35:15.962950000","controller","host","HCI_EVT","9","Rcvd Command Complete (LE Remote Connection Parameter Request Reply)"
"87","09:35:16.215467000","controller","host","HCI_EVT","13","Rcvd LE Meta (LE Connection Update Complete)"
"88","09:35:16.552089000","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"89","09:35:16.553623000","controller","host","HCI_EVT","40","Rcvd LE Meta (LE Extended Advertising Report)"
"90","09:35:16.658689000","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"91","09:35:16.766469000","localhost ()","remote ()","L2CAP","17","Sent Connection Request (SDP, SCID: 0x0060)"
"92","09:35:16.795942000","remote ()","localhost ()","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x0060, DCID: 0x005f)"
"93","09:35:16.797645000","remote ()","localhost ()","L2CAP","21","Rcvd Configure Request (DCID: 0x0060)"
"94","09:35:16.798119000","localhost ()","remote ()","L2CAP","21","Sent Configure Request (DCID: 0x005f)"
"95","09:35:16.800299000","localhost ()","remote ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x005f)"
"96","09:35:16.809682000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"97","09:35:16.812112000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"98","09:35:16.813598000","remote ()","localhost ()","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x0060)"
"99","09:35:16.816396000","localhost ()","remote ()","SDP","43","Sent Service Search Attribute Request : Unknown: Attribute Range (0x0000 - 0xffff) "
"100","09:35:16.837684000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"101","09:35:16.843738000","remote ()","localhost ()","SDP","86","Rcvd Service Search Attribute Response "
"102","09:35:16.845041000","localhost ()","remote ()","L2CAP","17","Sent Disconnection Request (SCID: 0x0060, DCID: 0x005f, PSM: 0x0001, Service: SDP)"
"103","09:35:16.848825000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"104","09:35:16.851516000","remote ()","localhost ()","L2CAP","17","Rcvd Disconnection Response (SCID: 0x0060, DCID: 0x005f, PSM: 0x0001, Service: SDP)"
"105","09:35:16.853752000","localhost ()","remote ()","L2CAP","23","Sent Connection oriented channel"
"106","09:35:16.857501000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"107","09:35:16.860139000","remote ()","localhost ()","L2CAP","23","Rcvd Connection oriented channel"
"108","09:35:16.861626000","localhost ()","remote ()","L2CAP","13","Sent Connection oriented channel"
"109","09:35:16.865000000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"110","09:35:16.872550000","remote ()","localhost ()","L2CAP","13","Rcvd Connection oriented channel"
"111","09:35:16.873862000","localhost ()","remote ()","L2CAP","17","Sent Connection oriented channel"
"112","09:35:16.882843000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"113","09:35:16.883836000","remote ()","localhost ()","L2CAP","17","Rcvd Connection oriented channel"
"114","09:35:16.885218000","remote ()","localhost ()","L2CAP","17","Rcvd Connection oriented channel"
"115","09:35:16.885806000","localhost ()","remote ()","L2CAP","17","Sent Connection oriented channel"
"116","09:35:16.886085000","localhost ()","remote ()","L2CAP","130","Sent Connection oriented channel"
"117","09:35:16.888981000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"118","09:35:16.891159000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"119","09:35:16.899215000","remote ()","localhost ()","L2CAP","128","Rcvd Connection oriented channel"
"120","09:35:16.901855000","remote ()","localhost ()","L2CAP","148","Rcvd Connection oriented channel"
"121","09:35:16.915155000","localhost ()","remote ()","L2CAP","149","Sent Connection oriented channel"
"122","09:35:16.919917000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"123","09:35:16.920456000","localhost ()","remote ()","L2CAP","160","Sent Connection oriented channel"
"124","09:35:16.925286000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"125","09:35:16.933210000","remote ()","localhost ()","L2CAP","39","Rcvd Connection oriented channel"
"126","09:35:16.934027000","remote ()","localhost ()","L2CAP","134","Rcvd Connection oriented channel"
"127","09:35:16.938040000","remote ()","localhost ()","L2CAP","118","Rcvd Connection oriented channel"
"128","09:35:16.940999000","localhost ()","remote ()","L2CAP","39","Sent Connection oriented channel"
"129","09:35:16.943699000","localhost ()","remote ()","L2CAP","104","Sent Connection oriented channel"
"130","09:35:16.947665000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"131","09:35:16.948269000","remote ()","localhost ()","L2CAP","118","Rcvd Connection oriented channel"
"132","09:35:16.950654000","localhost ()","remote ()","L2CAP","39","Sent Connection oriented channel"
"133","09:35:16.951059000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"134","09:35:16.951460000","remote ()","localhost ()","L2CAP","71","Rcvd Connection oriented channel"
"135","09:35:16.955559000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"136","09:35:16.957857000","localhost ()","remote ()","L2CAP","64","Sent Connection oriented channel"
"137","09:35:16.961296000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"138","09:35:17.188656000","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"139","09:35:17.191374000","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"140","09:35:17.415574000","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Remote Connection Parameter Request)"
"141","09:35:17.416674000","host","controller","HCI_CMD","18","Sent LE Remote Connection Parameter Request Reply"
"142","09:35:17.425486000","controller","host","HCI_EVT","9","Rcvd Command Complete (LE Remote Connection Parameter Request Reply)"
"143","09:35:17.445314000","remote ()","localhost ()","L2CAP","36","Rcvd Connection oriented channel"
"144","09:35:17.446640000","remote ()","localhost ()","L2CAP","148","Rcvd Connection oriented channel"
"145","09:35:17.447640000","remote ()","localhost ()","L2CAP","36","Rcvd Connection oriented channel"
"146","09:35:17.477458000","remote ()","localhost ()","HCI_ACL","22","Rcvd  [Reassembled in #147]"
"147","09:35:17.480990000","remote ()","localhost ()","L2CAP","22","Rcvd Connection oriented channel"
"148","09:35:17.510487000","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"149","09:35:17.522928000","localhost ()","remote ()","L2CAP","147","Sent Connection oriented channel"
"150","09:35:17.524208000","localhost ()","remote ()","L2CAP","196","Sent Connection oriented channel"
"151","09:35:17.556401000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"152","09:35:17.558579000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"153","09:35:17.561438000","remote ()","localhost ()","HCI_ACL","22","Rcvd  [Reassembled in #154]"
"154","09:35:17.562602000","remote ()","localhost ()","L2CAP","22","Rcvd Connection oriented channel"
"155","09:35:17.563986000","remote ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #156]"
"156","09:35:17.567737000","remote ()","localhost ()","L2CAP","324","Rcvd Connection oriented channel"
"157","09:35:17.571976000","remote ()","localhost ()","L2CAP","151","Rcvd Connection oriented channel"
"158","09:35:17.574106000","remote ()","localhost ()","L2CAP","38","Rcvd Connection oriented channel"
"159","09:35:17.575482000","remote ()","localhost ()","L2CAP","54","Rcvd Connection oriented channel"
"160","09:35:17.580129000","remote ()","localhost ()","L2CAP","38","Rcvd Connection oriented channel"
"161","09:35:17.581709000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"162","09:35:17.585048000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"163","09:35:17.940394000","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"164","09:35:17.955594000","controller","host","HCI_EVT","13","Rcvd LE Meta (LE Connection Update Complete)"
"165","09:35:17.959054000","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"166","09:35:18.047983000","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"167","09:35:18.234294000","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"168","09:35:18.404417000","host","controller","HCI_CMD","8","Sent Write Link Policy Settings"
"169","09:35:18.406182000","localhost ()","remote ()","L2CAP","12","Sent Connection oriented channel"
"170","09:35:18.407086000","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Link Policy Settings)"
"171","09:35:18.412953000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"172","09:35:18.436421000","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Remote Connection Parameter Request)"
"173","09:35:18.437804000","host","controller","HCI_CMD","18","Sent LE Remote Connection Parameter Request Reply"
"174","09:35:18.439603000","controller","host","HCI_EVT","9","Rcvd Command Complete (LE Remote Connection Parameter Request Reply)"
"175","09:35:18.466530000","remote ()","localhost ()","L2CAP","11","Rcvd Connection oriented channel"
"176","09:35:18.468330000","remote ()","localhost ()","L2CAP","14","Rcvd Connection oriented channel"
"177","09:35:18.469241000","host","controller","HCI_CMD","7","Sent Vendor Command 0x0057 (opcode 0xFC57)"
"178","09:35:18.469966000","localhost ()","remote ()","L2CAP","11","Sent Connection oriented channel"
"179","09:35:18.470438000","controller","host","HCI_EVT","7","Rcvd Command Complete (Vendor Command 0x0057 [opcode 0xFC57])"
"180","09:35:18.470899000","controller","host","HCI_EVT","15","Rcvd Vendor-Specific"
"181","09:35:18.471046000","host","controller","HCI_CMD","61","Sent Vendor Command 0x015D (opcode 0xFD5D)"
"182","09:35:18.474168000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"183","09:35:18.474528000","controller","host","HCI_EVT","8","Rcvd Command Complete (Vendor Command 0x015D [opcode 0xFD5D])"
"184","09:35:18.511849000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"185","09:35:18.514550000","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"186","09:35:18.515033000","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"187","09:35:18.516233000","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"188","09:35:18.516545000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"189","09:35:18.519516000","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"190","09:35:18.554978000","remote ()","localhost ()","L2CAP","17","Rcvd Connection oriented channel"
"191","09:35:18.558463000","localhost ()","remote ()","L2CAP","17","Sent Connection oriented channel"
"192","09:35:18.559506000","remote ()","localhost ()","L2CAP","17","Rcvd Connection oriented channel"
"193","09:35:18.561464000","localhost ()","remote ()","L2CAP","17","Sent Connection oriented channel"
"194","09:35:18.563154000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"195","09:35:18.564180000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"196","09:35:18.572253000","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"197","09:35:18.630376000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"198","09:35:18.634738000","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"199","09:35:18.635362000","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"200","09:35:18.638421000","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"201","09:35:18.638998000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"202","09:35:18.641482000","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"203","09:35:18.677911000","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"204","09:35:18.707196000","controller","host","HCI_EVT","13","Rcvd LE Meta (LE Connection Update Complete)"
"205","09:35:18.784431000","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"206","09:35:19.455591000","controller","host","HCI_EVT","9","Rcvd LE Meta (LE PHY Update Complete)"
"207","09:35:19.456944000","remote ()","localhost ()","ATT","16","Rcvd Read By Group Type Request, Primary Service, Handles: 0x0001..0xffff"
"208","09:35:19.459125000","localhost ()","remote ()","ATT","53","Sent Read By Group Type Response, Attribute List Length: 7, GATT, GAP, Generic Media Control, Generic Telephone Bearer, Telephony and Media Audio, Google LLC, Google LLC"
"209","09:35:19.488174000","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x0032 (Unknown)"
"210","09:35:19.515964000","remote ()","localhost ()","ATT","16","Rcvd Read By Type Request, Include, Handles: 0x0001..0x0009"
"211","09:35:19.518674000","localhost ()","remote ()","ATT","14","Sent Error Response - Attribute Not Found, Handle: 0x0001 (GATT)"
"212","09:35:19.518857000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"213","09:35:19.545758000","remote ()","localhost ()","ATT","27","Rcvd Read Response, Handle: 0x0032 (Unknown)"
"214","09:35:19.553416000","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002f (Unknown)"
"215","09:35:19.575845000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"216","09:35:19.577852000","remote ()","localhost ()","ATT","16","Rcvd Read By Type Request, Characteristic, Handles: 0x0001..0x0009"
"217","09:35:19.580322000","localhost ()","remote ()","ATT","39","Sent Read By Type Response, Attribute List Length: 4, Service Changed, Server Supported Features, Client Supported Features, Database Hash"
"218","09:35:19.605678000","remote ()","localhost ()","ATT","30","Rcvd Read Response, Handle: 0x002f (Unknown)"
"219","09:35:19.613186000","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"220","09:35:19.637684000","remote ()","localhost ()","ATT","16","Rcvd Read By Type Request, Characteristic, Handles: 0x0009..0x0009"
"221","09:35:19.638754000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"222","09:35:19.639455000","localhost ()","remote ()","ATT","14","Sent Error Response - Attribute Not Found, Handle: 0x0009 (GATT: Database Hash)"
"223","09:35:19.665498000","remote ()","localhost ()","ATT","14","Rcvd Read Response, Handle: 0x002a (Unknown)"
"224","09:35:19.695302000","remote ()","localhost ()","ATT","16","Rcvd Read By Type Request, Include, Handles: 0x0014..0x001a"
"225","09:35:19.697588000","localhost ()","remote ()","ATT","14","Sent Error Response - Attribute Not Found, Handle: 0x0014 (GAP)"
"226","09:35:19.718115000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"227","09:35:19.755461000","remote ()","localhost ()","ATT","16","Rcvd Read By Type Request, Characteristic, Handles: 0x0014..0x001a"
"228","09:35:19.757062000","localhost ()","remote ()","ATT","32","Sent Read By Type Response, Attribute List Length: 3, Device Name, Appearance, Central Address Resolution"
"229","09:35:19.783216000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"230","09:35:19.816449000","remote ()","localhost ()","ATT","16","Rcvd Read By Type Request, Characteristic, Handles: 0x001a..0x001a"
"231","09:35:19.818588000","localhost ()","remote ()","ATT","14","Sent Error Response - Attribute Not Found, Handle: 0x001a (GAP: Central Address Resolution)"
"232","09:35:19.845319000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"233","09:35:19.875589000","remote ()","localhost ()","ATT","16","Rcvd Read By Type Request, Include, Handles: 0x0028..0x004d"
"234","09:35:19.877443000","localhost ()","remote ()","ATT","14","Sent Error Response - Attribute Not Found, Handle: 0x0028 (Generic Media Control)"
"235","09:35:19.903777000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"236","09:35:19.936274000","remote ()","localhost ()","ATT","16","Rcvd Read By Type Request, Characteristic, Handles: 0x0028..0x004d"
"237","09:35:19.939222000","localhost ()","remote ()","ATT","102","Sent Read By Type Response, Attribute List Length: 13, Media Player Name, Track Changed, Track Title, Track Duration, Track Position, Playback Speed, Seeking Speed, Playing Order, Playing Orders Supported, Media State, Media Control Point, Media Control Point Opcodes Supported, Content Control ID"
"238","09:35:19.964920000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"239","09:35:19.996556000","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Remote Connection Parameter Request)"
"240","09:35:19.997657000","remote ()","localhost ()","L2CAP","52","Rcvd Connection oriented channel"
"241","09:35:19.997659000","host","controller","HCI_CMD","18","Sent LE Remote Connection Parameter Request Reply"
"242","09:35:20.025568000","controller","host","HCI_EVT","9","Rcvd Command Complete (LE Remote Connection Parameter Request Reply)"
"243","09:35:20.026422000","remote ()","localhost ()","ATT","16","Rcvd Read By Type Request, Characteristic, Handles: 0x004d..0x004d"
"244","09:35:20.027406000","localhost ()","remote ()","ATT","14","Sent Error Response - Attribute Not Found, Handle: 0x004d (Generic Media Control: Content Control ID)"
"245","09:35:20.046811000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"246","09:35:20.105975000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"247","09:35:20.115748000","remote ()","localhost ()","ATT","14","Rcvd Find Information Request, Handles: 0x002b..0x002b"
"248","09:35:20.117932000","localhost ()","remote ()","ATT","15","Sent Find Information Response, Handle: 0x002b (Generic Media Control: Media Player Name: Client Characteristic Configuration)"
"249","09:35:20.176185000","remote ()","localhost ()","ATT","14","Rcvd Find Information Request, Handles: 0x002e..0x002e"
"250","09:35:20.177408000","localhost ()","remote ()","ATT","15","Sent Find Information Response, Handle: 0x002e (Generic Media Control: Track Changed: Client Characteristic Configuration)"
"251","09:35:20.198334000","remote ()","localhost ()","HCI_ACL","22","Rcvd  [Reassembled in #252]"
"252","09:35:20.199278000","remote ()","localhost ()","L2CAP","21","Rcvd Connection oriented channel"
"253","09:35:20.205663000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"254","09:35:20.211977000","localhost ()","remote ()","L2CAP","64","Sent Connection oriented channel"
"255","09:35:20.227988000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"256","09:35:20.235232000","remote ()","localhost ()","ATT","14","Rcvd Find Information Request, Handles: 0x0031..0x0031"
"257","09:35:20.236593000","localhost ()","remote ()","ATT","15","Sent Find Information Response, Handle: 0x0031 (Generic Media Control: Track Title: Client Characteristic Configuration)"
"258","09:35:20.265710000","remote ()","localhost ()","L2CAP","36","Rcvd Connection oriented channel"
"259","09:35:20.295287000","remote ()","localhost ()","ATT","14","Rcvd Find Information Request, Handles: 0x0034..0x0034"
"260","09:35:20.296831000","localhost ()","remote ()","ATT","15","Sent Find Information Response, Handle: 0x0034 (Generic Media Control: Track Duration: Client Characteristic Configuration)"
"261","09:35:20.316135000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"262","09:35:20.325905000","remote ()","localhost ()","L2CAP","36","Rcvd Connection oriented channel"
"263","09:35:20.376201000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"264","09:35:20.417907000","remote ()","localhost ()","ATT","14","Rcvd Find Information Request, Handles: 0x0037..0x0037"
"265","09:35:20.419912000","localhost ()","remote ()","ATT","15","Sent Find Information Response, Handle: 0x0037 (Generic Media Control: Track Position: Client Characteristic Configuration)"
"266","09:35:20.475327000","remote ()","localhost ()","ATT","14","Rcvd Find Information Request, Handles: 0x003a..0x003a"
