Bitrate_bps,CDF
71453.93460981673,0.019193410521408036
71489.60410139561,0.01927111663687932
71516.85877719968,0.01934882275235061
71518.39044325684,0.019426528867821896
72066.11570247934,0.019504234983293185
72168.23785351704,0.019581941098764474
72185.83116302318,0.01965964721423576
72209.34084133818,0.01973735332970705
72223.07145875857,0.019815059445178335
72249.22669023421,0.019892765560649624
72265.19337016574,0.01997047167612091
72279.17000524963,0.0200481777915922
72399.1918744638,0.020125883907063487
72405.20343205093,0.020203590022534773
72480.5082298585,0.020281296138006062
72557.82992178398,0.020359002253477348
73139.85994882396,0.020436708368948637
73141.64568702797,0.020514414484419922
73294.13373444551,0.02059212059989121
73472.8268501615,0.0206698267153625
73481.20145308485,0.020747532830833786
73518.25309838969,0.020825238946305075
73576.11893766685,0.02090294506177636
73832.79044516828,0.02098065117724765
73835.06614084922,0.021058357292718936
73927.54196574916,0.021136063408190225
73961.97862479901,0.021213769523661514
73965.1662519792,0.0212914756391328
73974.96506407397,0.02136918175460409
74021.18291086516,0.021446887870075374
74052.83637108335,0.021524593985546663
74081.57069122558,0.02160230010101795
74263.3282234713,0.021680006216489238
74365.5784643142,0.021757712331960527
74525.66805310239,0.021835418447431813
74566.0291309181,0.0219131245629031
74649.72488513245,0.021990830678374387
74728.6038879071,0.022068536793845676
74836.93786474425,0.022146242909316962
74869.06499527776,0.02222394902478825
74952.72477221936,0.022301655140259537
75008.60190388806,0.022379361255730826
75118.44938980616,0.022457067371202115
75679.04381567395,0.0225347734866734
75980.2497821667,0.02261247960214469
76039.11980440098,0.022690185717615975
76286.3171563058,0.022767891833087264
76428.78999082038,0.02284559794855855
76556.14409879723,0.02292330406402984
76577.72130453198,0.023001010179501128
76746.4407817523,0.023078716294972414
76848.95909369616,0.023156422410443703
76966.24709372244,0.02323412852591499
77222.81261069783,0.023311834641386277
77273.63316282468,0.023389540756857563
77428.52068904281,0.023467246872328852
77516.57188394248,0.02354495298780014
77571.6694772344,0.023622659103271427
77688.35565586672,0.023700365218742716
77812.82860147214,0.023778071334214
78180.2077148447,0.02385577744968529
78236.94461848593,0.023933483565156576
78406.72057604938,0.024011189680627865
78565.63654383278,0.024088895796099154
78706.27429205996,0.02416660191157044
79017.24076893121,0.02424430802704173
79074.29436574025,0.024322014142513015
79361.70858234991,0.024399720257984304
79538.06331718325,0.02447742637345559
79634.70319634704,0.02455513248892688
79863.89753795782,0.024632838604398168
79985.32379379931,0.024710544719869453
80202.28008694494,0.024788250835340742
80440.90056285178,0.024865956950812028
80497.8447977159,0.024943663066283317
80853.86210733977,0.025021369181754603
80950.34387442825,0.02509907529722589
81146.56002802184,0.02517678141269718
81276.5722489095,0.025254487528168466
81687.51938786061,0.025332193643639755
81842.0723313728,0.02540989975911104
81927.17086834734,0.02548760587458233
82064.32769199967,0.025565311990053616
82445.63504569807,0.025643018105524905
82682.76494200196,0.025720724220996194
82891.02775732026,0.02579843033646748
83060.80330211144,0.02587613645193877
83387.00383037863,0.025953842567410054
83398.22861830151,0.026031548682881343
83816.6965288955,0.02610925479835263
83834.51795152178,0.026186960913823918
84117.88784281621,0.026264667029295207
84206.17063646002,0.026342373144766493
84523.42487883684,0.026420079260237782
84815.24412654435,0.026497785375709067
84866.70266011004,0.026575491491180357
85235.53319962221,0.026653197606651642
85287.12198436969,0.02673090372212293
85465.72586358355,0.02680860983759422
85600.07799551525,0.026886315953065506
85674.5163764452,0.026964022068536795
85684.72034051995,0.02704172818400808
86419.34524792706,0.02711943429947937
86496.13185729548,0.027197140414950655
87025.02878613418,0.027274846530421944
87031.73863863197,0.027352552645893233
87573.64756293519,0.02743025876136452
88018.17149346962,0.027507964876835808
88888.88888888889,0.027585670992307094
89220.57076150175,0.027663377107778383
89696.65271966528,0.02774108322324967
89949.79406547816,0.027818789338720958
90016.58672165687,0.027896495454192247
90162.69798513092,0.027974201569663532
90272.26612374478,0.02805190768513482
90274.04621171413,0.028129613800606107
90586.93244739757,0.028207319916077396
90764.64193125749,0.02828502603154868
91235.2340673764,0.02836273214701997
91488.64780225926,0.028440438262491256
91518.58971353556,0.028518144377962545
91718.37065012139,0.028595850493433835
91794.28571428572,0.02867355660890512
91815.0263128429,0.02875126272437641
91975.08244778306,0.028828968839847695
92117.48649547555,0.028906674955318984
92151.42154039477,0.02898438107079027
92539.62923937335,0.02906208718626156
92782.55244432122,0.029139793301732848
93039.12647861693,0.029217499417204133
93115.4597717425,0.029295205532675422
93289.94811362236,0.029372911648146708
93410.98549731645,0.029450617763617997
93427.69498321296,0.029528323879089283
94052.55878284924,0.029606029994560572
94129.78002789203,0.02968373611003186
94168.40574952518,0.029761442225503146
94185.34221683828,0.029839148340974436
94289.26296873762,0.02991685445644572
94516.12521730905,0.02999456057191701
94631.05434923478,0.030072266687388296
94917.33730397891,0.030149972802859585
95078.00847557944,0.030227678918330874
95132.35551919593,0.03030538503380216
95405.52097686131,0.03038309114927345
95594.01109233296,0.030460797264744734
95602.29445506692,0.030538503380216023
95743.28593055275,0.03061620949568731
95751.56351089066,0.030693915611158598
95901.14002262641,0.030771621726629887
95934.08763861065,0.030849327842101173
96147.8608537432,0.030927033957572462
96168.58237547893,0.031004740073043748
96521.73913043478,0.031082446188515037
96746.23808398329,0.031160152303986322
96864.5237625715,0.03123785841945761
97061.09822119102,0.0313155645349289
97141.96470404498,0.031393270650400186
97367.67619586753,0.031470976765871475
97412.64196094504,0.031548682881342764
97607.44513245155,0.031626388996814046
97623.8225463385,0.031704095112285335
97705.76356956913,0.031781801227756624
97903.46172598732,0.031859507343227914
97906.38131056365,0.0319372134586992
98349.56201360952,0.032014919574170485
98456.7106730899,0.032092625689641774
98720.43947209753,0.03217033180511306
98765.43209876544,0.03224803792058435
98807.8155802009,0.032325744036055634
98980.01665278935,0.03240345015152692
98984.5213447698,0.03248115626699821
99063.87597281663,0.0325588623824695
99089.52754952459,0.03263656849794079
99246.26220190288,0.03271427461341207
99428.09041618182,0.03279198072888336
99552.64318568459,0.03286968684435465
99595.05308087995,0.03294739295982594
99715.70100187464,0.03302509907529723
99846.33259622952,0.03310280519076851
99902.98266126023,0.0331805113062398
99907.9533298505,0.03325821742171109
99951.4677883,0.03333592353718238
100109.68192242498,0.03341362965265366
100144.32564578363,0.03349133576812495
100154.62117811362,0.03356904188359624
100282.52461804317,0.03364674799906753
100365.06293249059,0.03372445411453882
100642.80075682583,0.0338021602300101
100708.4195348254,0.03387986634548139
100712.20784431738,0.03395757246095268
100792.009282147,0.034035278576423966
100990.69955519612,0.034112984691895255
101330.97836371664,0.03419069080736654
101337.37067877871,0.03426839692283783
101385.97864229634,0.034346103038309116
101447.44486826484,0.034423809153780405
101475.2660584085,0.03450151526925169
101517.32702083899,0.034579221384722976
101560.32673292366,0.034656927500194265
101561.61092495416,0.034734633615665554
101628.43369225513,0.03481233973113684
101689.30109307717,0.034890045846608125
101819.42427607415,0.034967751962079414
101827.07744056264,0.035045458077550704
101851.38219629724,0.03512316419302199
101975.19522278364,0.03520087030849328
102088.28501340926,0.035278576423964564
102091.78894786138,0.03535628253943585
102142.81172505883,0.03543398865490714
102279.3916409274,0.03551169477037843
102309.34821098756,0.03558940088584971
102377.15888088713,0.035667107001321
102398.04179043589,0.03574481311679229
102548.31010855339,0.03582251923226358
102663.7353647937,0.03590022534773487
102737.27295983628,0.03597793146320615
102796.4420554169,0.03605563757867744
103075.37250415406,0.03613334369414873
103119.83117549763,0.03621104980962002
103187.12527611235,0.03628875592509131
103234.68685478321,0.03636646204056259
103268.04286996463,0.03644416815603388
103314.67929401636,0.03652187427150517
103337.364588426,0.03659958038697646
103406.54530473516,0.03667728650244774
103438.50611719253,0.03675499261791903
103547.85478547856,0.03683269873339032
103744.4620968471,0.03691040484886161
103780.2556431874,0.036988110964332896
103896.10389610389,0.03706581707980418
103913.57785108998,0.03714352319527547
103924.99602733196,0.037221229310746756
103963.3436019571,0.037298935426218045
103966.3852428094,0.037376641541689334
103982.18631867848,0.03745434765716062
104245.35036145829,0.037532053772631906
104428.32254205996,0.037609759888103195
104488.09678678289,0.037687466003574484
104505.77045682241,0.037765172119045766
104591.50454462587,0.037842878234517055
104708.76570892215,0.037920584349988344
104927.62710978731,0.03799829046545963
105095.12469578416,0.03807599658093092
105095.12469578416,0.038153702696402204
105263.15789473684,0.038231408811873493
105273.36176812717,0.03830911492734478
105376.34408602149,0.03838682104281607
105506.51534258091,0.038464527158287354
105510.67323481117,0.03854223327375864
105542.56129930881,0.03861993938922993
105643.89903852477,0.03869764550470122
105667.52618007683,0.03877535162017251
105671.6967727506,0.03885305773564379
105675.14677103718,0.03893076385111508
105858.890745432,0.03900846996658637
105900.191179379,0.03908617608205766
105978.44014302868,0.03916388219752895
106012.01082293935,0.03924158831300023
106143.70102152739,0.03931929442847152
106225.12001904435,0.03939700054394281
106274.31263065971,0.0394747066594141
106492.71442398206,0.03955241277488538
106553.46245688511,0.03963011889035667
106553.46245688511,0.03970782500582796
106656.75169638944,0.03978553112129925
106710.59798854774,0.039863237236770536
106963.55089158488,0.03994094335224182
106978.77926055566,0.04001864946771311
107006.57410258813,0.0400963555831844
107116.53427237736,0.040174061698655686
107143.33355565931,0.040251767814126975
107177.64641517994,0.04032947392959826
107250.6342635866,0.040407180045069546
107362.45522108753,0.040484886160540835
107388.29317859722,0.040562592276012124
107438.56926925185,0.040640298391483407
107596.88676338599,0.040718004506954696
107720.98762120622,0.040795710622425985
107817.86941580755,0.040873416737897274
107894.63079134372,0.04095112285336856
107954.08725571894,0.041028828968839845
107988.73737094903,0.041106535084311134
108108.1081081081,0.04118424119978242
108115.38409766999,0.04126194731525371
108132.85046917702,0.041339653430725
108145.95395179749,0.04141735954619628
108170.71364119968,0.04149506566166757
108478.97139461387,0.04157277177713886
108621.27256744879,0.04165047789261015
108641.23734449135,0.04172818400808143
108756.58402502268,0.04180589012355272
108777.20445834857,0.04188359623902401
108781.16772494966,0.0419613023544953
108799.82574602484,0.04203900846996659
108831.73897726348,0.04211671458543787
109081.52594624693,0.04219442070090916
109134.88321534845,0.04227212681638045
109243.24030248626,0.04234983293185174
109293.78146686625,0.04242753904732303
109384.71100062151,0.04250524516279431
109965.63573883162,0.0425829512782656
110004.79353557489,0.04266065739373689
110046.33785390233,0.04273836350920818
110079.6242615492,0.04281606962467946
110284.65481513797,0.04289377574015075
110461.33853151397,0.04297148185562204
110697.6487775297,0.043049187971093326
110781.73964597273,0.043126894086564616
110832.06844211397,0.0432046002020359
110872.44372517287,0.04328230631750719
110873.72714408592,0.043360012432978476
110976.01414833647,0.043437718548449765
111277.55189385834,0.043515424663921054
111354.49882157217,0.043593130779392336
111384.11138411138,0.043670836894863625
111683.16831683168,0.043748543010334914
111978.03785580119,0.0438262491258062
112194.9901370011,0.043903955241277486
112228.92913033756,0.043981661356748775
112283.84102442229,0.044059367472220064
112495.30700706509,0.04413707358769135
112538.10884125117,0.04421477970316264
112544.2850754996,0.044292485818633924
112553.3040744545,0.04437019193410521
112653.93138657465,0.0444478980495765
112866.94253895077,0.04452560416504779
112931.11932848726,0.04460331028051907
113066.66666666666,0.04468101639599036
113091.71805919292,0.04475872251146165
113211.27038493524,0.04483642862693294
113427.44071546539,0.04491413474240423
113929.5867045703,0.04499184085787551
113964.64144839524,0.0450695469733468
113967.87558885294,0.04514725308881809
114376.8512189565,0.04522495920428938
114643.1030525591,0.04530266531976067
115390.69346473773,0.04538037143523195
115836.86955395031,0.04545807755070324
115860.58468344594,0.04553578366617453
115873.45095719665,0.04561348978164582
115936.41884208743,0.0456911958971171
116148.25097971164,0.04576890201258839
116260.89222128941,0.04584660812805968
116653.30784881928,0.04592431424353097
116756.38331558192,0.046002020359002256
116921.42665593993,0.04607972647447354
116928.10273451802,0.04615743258994483
116939.65203465095,0.046235138705416116
117007.79372131983,0.046312844820887406
117084.54810495628,0.046390550936358695
117263.14663242924,0.04646825705182998
117317.13017060062,0.046545963167301266
117437.45824363446,0.046623669282772555
118214.71652593487,0.046701375398243844
118417.53541833734,0.046779081513715126
118518.51851851853,0.046856787629186415
118684.891023273,0.046934493744657704
119179.7489390747,0.04701219986012899
119213.77418863325,0.04708990597560028
119397.53537197628,0.047167612091071565
119871.6513693008,0.047245318206542854
119996.40729319482,0.04732302432201414
120253.7464374368,0.04740073043748543
120369.94432429946,0.04747843655295672
120513.74384827752,0.047556142668428
120513.90313046625,0.04763384878389929
120709.24609571122,0.04771155489937058
120818.3735111415,0.04778926101484187
121147.60206525787,0.04786696713031315
121312.81245752088,0.04794467324578444
121384.06200922033,0.04802237936125573
121576.58310389798,0.04810008547672702
121805.45278615743,0.04817779159219831
122266.58557867739,0.04825549770766959
122650.34659339287,0.04833320382314088
123303.00508022158,0.04841090993861217
123390.43780091815,0.04848861605408346
123402.16322517209,0.04856632216955475
123563.95200408474,0.04864402828502603
123792.73880860064,0.04872173440049732
123822.59667723766,0.04879944051596861
123933.40431112962,0.0488771466314399
124299.90966576332,0.04895485274691118
125579.46225902362,0.04903255886238247
125851.13876496832,0.04911026497785376
126299.23736142779,0.049187971093325046
127280.14453056705,0.049265677208796335
127538.6252123791,0.04934338332426762
127666.33817592269,0.049421089439738906
127706.65402244349,0.049498795555210195
127805.86450960566,0.049576501670681485
127967.21124836341,0.049654207786152774
128034.45575567738,0.049731913901624056
128429.7351647977,0.049809620017095345
128465.5503705737,0.049887326132566634
128777.79737377948,0.04996503224803792
128980.45701989626,0.050042738363509205
129038.62279879644,0.050120444478980494
129667.59763007927,0.05019815059445178
129707.38324397648,0.05027585670992307
130406.5463047149,0.05035356282539436
130453.0201342282,0.050431268940865644
130550.12566322257,0.05050897505633693
131143.2668491722,0.05058668117180822
131397.8602642021,0.05066438728727951
131688.8800477422,0.05074209340275079
132007.5601939354,0.05081979951822208
132101.1967883654,0.05089750563369337
132113.31849531503,0.05097521174916466
132806.42867772284,0.05105291786463595
133377.40682588215,0.05113062398010723
133462.5784398755,0.05120833009557852
133817.60021325515,0.05128603621104981
133882.59526261585,0.0513637423265211
134429.97984639686,0.05144144844199239
134478.54404205803,0.05151915455746367
134526.95164757423,0.05159686067293496
134570.33080311122,0.05167456678840625
135061.59904010274,0.05175227290387754
135348.73531840317,0.05182997901934882
135686.87643898695,0.05190768513482011
135786.32797908105,0.0519853912502914
135798.04393466125,0.05206309736576269
136217.21122871607,0.052140803481233976
136455.4983697556,0.05221850959670526
136871.26902973352,0.05229621571217655
136898.1309568016,0.052373921827647836
136910.26827012026,0.052451627943119125
137145.27966932516,0.052529334058590414
137848.18164655808,0.052607040174061696
137921.56054674083,0.052684746289532985
138111.28688355457,0.052762452405004275
138377.19298245615,0.052840158520475564
138441.9983065199,0.052917864635946846
139050.5862097237,0.052995570751418135
139771.58134190098,0.053073276866889424
140102.82776349614,0.05315098298236071
140121.09872404562,0.053228689097832
140434.3112913942,0.053306395213303284
140525.220008048,0.05338410132877457
140554.24741894583,0.05346180744424586
141001.33417597078,0.05353951355971715
141133.4133928061,0.05361721967518844
141358.75621274565,0.05369492579065972
141912.45932612574,0.05377263190613101
142000.95468769336,0.0538503380216023
142078.96857373085,0.05392804413707359
142476.19047619047,0.05400575025254487
143170.35346963513,0.05408345636801616
143203.5372985309,0.05416116248348745
143281.4957190285,0.05423886859895874
143452.03905801266,0.05431657471443003
143721.6338880484,0.05439428082990131
143770.69484113946,0.0544719869453726
143878.1907747425,0.05454969306084389
144123.45235959088,0.05462739917631518
144410.70935688657,0.05470510529178647
144523.31245650662,0.05478281140725775
144537.01499642944,0.05486051752272904
144810.77069861125,0.05493822363820033
144950.55222695443,0.055015929753671616
145053.2124556563,0.0550936358691429
145751.74527498725,0.05517134198461419
145852.9119566093,0.05524904810008548
145935.53544823578,0.055326754215556766
146245.44828264933,0.055404460331028055
146518.6368202777,0.05548216644649934
146863.95759717314,0.055559872561970626
147076.6852536852,0.055637578677441915
147144.24007744432,0.055715284792913204
147161.64474779426,0.05579299090838449
147330.02330529943,0.055870697023855775
148356.11377909125,0.055948403139327064
148457.57166885387,0.056026109254798354
148537.4455431851,0.05610381537026964
148884.11062504633,0.056181521485740925
149803.2340489024,0.056259227601212214
149898.28863632123,0.0563369337166835
150076.90617446715,0.05641463983215479
150220.6927508042,0.05649234594762608
150434.52202577164,0.05657005206309736
150451.99546551172,0.05664775817856865
150550.13026934827,0.05672546429403994
150714.26635222684,0.05680317040951123
151957.49099126612,0.05688087652498251
151978.89182058047,0.0569585826404538
153049.82328126783,0.05703628875592509
153095.4559316865,0.05711399487139638
153516.69116103297,0.05719170098686767
153830.5015769661,0.05726940710233895
154372.7133246784,0.05734711321781024
155357.29363091386,0.05742481933328153
155758.5277406093,0.05750252544875282
155809.89330746848,0.05758023156422411
155979.8270893372,0.05765793767969539
156250.0,0.05773564379516668
156433.57206083526,0.05781334991063797
156895.78013530944,0.05789105602610926
157480.932494167,0.05796876214158054
157571.05656823094,0.05804646825705183
157628.34417932032,0.05812417437252312
157677.18520012096,0.058201880487994406
157694.2780141212,0.058279586603465695
158653.6562240746,0.05835729271893698
158782.2477018879,0.05843499883440827
158959.38956316895,0.058512704949879556
159409.3597427857,0.058590411065350845
160169.1028376573,0.058668117180822134
160672.13442688537,0.058745823296293416
160832.66216467382,0.058823529411764705
160842.26549121583,0.058901235527235994
160939.3471857655,0.05897894164270728
161243.04900327223,0.059056647758178565
161333.95239921677,0.059134353873649854
161555.88706558372,0.059212059989121144
161592.9101686137,0.05928976610459243
161741.0659082478,0.05936747222006372
162554.42670537008,0.059445178335535004
162574.08975444536,0.05952288445100629
162660.24018307377,0.05960059056647758
162987.21408662567,0.05967829668194887
163581.1897924686,0.05975600279742016
163908.33214293004,0.05983370891289144
164085.80183861082,0.05991141502836273
164371.22684948327,0.05998912114383402
164536.21763356277,0.06006682725930531
164559.81478825628,0.06014453337477659
164566.55807568584,0.06022223949024788
164760.64162558492,0.06029994560571917
164829.97804182314,0.06037765172119046
164844.08576476766,0.06045535783666175
164868.3882062519,0.06053306395213303
165137.6146788991,0.06061077006760432
165468.36694752888,0.06068847618307561
165487.78860269586,0.0607661822985469
165850.41919149994,0.06084388841401819
166049.9059353745,0.06092159452948947
166300.88202410037,0.06099930064496076
166309.10495151463,0.06107700676043205
166493.06278905045,0.061154712875903336
166703.17634173058,0.06123241899137462
166881.3629752753,0.06131012510684591
166933.48054098815,0.061387831222317196
166992.8245270711,0.061465537337788485
167023.64366071243,0.061543243453259774
167391.86076273356,0.06162094956873106
168012.38338283898,0.061698655684202346
168092.22759390107,0.061776361799673635
168227.41360349252,0.061854067915144924
168643.83647930794,0.06193177403061621
169130.34323015373,0.062009480146087495
169382.2427463623,0.062087186261558784
169397.86987240324,0.06216489237703007
169458.57352774954,0.06224259849250136
169566.0433685239,0.062320304607972644
169709.26301555103,0.062398010723443934
169991.55240756384,0.06247571683891522
170201.94528617745,0.06255342295438651
170295.7701685572,0.0626311290698578
170565.13573501792,0.06270883518532909
170715.63688920063,0.06278654130080037
170784.6055709122,0.06286424741627165
170846.36164465148,0.06294195353174295
170879.8745835783,0.06301965964721423
171076.2331838565,0.06309736576268553
171371.26885574686,0.06317507187815681
171481.03076496083,0.06325277799362809
171598.26521674107,0.06333048410909939
171878.36035958538,0.06340819022457067
171987.75186826836,0.06348589634004197
172149.94534582164,0.06356360245551325
172164.70537800356,0.06364130857098453
172250.4326118408,0.06371901468645583
