"No.","Time","Source","Destination","Protocol","Length","Info"
"149","08:32:49.191928","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"150","08:32:49.192111","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=213 Ack=505 Win=524032 Len=0"
"151","08:32:49.192246","157.240.245.63","10.215.173.1","TLSv1.3","222","Application Data"
"152","08:32:49.192683","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"153","08:32:49.192815","157.240.245.63","10.215.173.1","TLSv1.3","114","Application Data"
"154","08:32:49.193033","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=469 Ack=558 Win=524032 Len=0"
"155","08:32:49.193346","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"156","08:32:49.193485","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=469 Ack=595 Win=524032 Len=0"
"157","08:32:49.194090","10.215.173.1","157.240.245.63","TLSv1.3","2285","Application Data"
"158","08:32:49.194267","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=469 Ack=2840 Win=521728 Len=0"
"159","08:32:49.194528","10.215.173.1","157.240.245.63","TLSv1.3","221","Application Data"
"160","08:32:49.194645","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=469 Ack=3021 Win=521472 Len=0"
"161","08:32:49.194982","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"162","08:32:49.195106","157.240.245.63","10.215.173.1","TCP","40","443  >  42070 [ACK] Seq=469 Ack=505 Win=524032 Len=0"
"163","08:32:49.195380","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"164","08:32:49.195510","157.240.245.63","10.215.173.1","TCP","40","443  >  42070 [ACK] Seq=469 Ack=558 Win=524032 Len=0"
"165","08:32:49.195798","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"166","08:32:49.195922","157.240.245.63","10.215.173.1","TCP","40","443  >  42070 [ACK] Seq=469 Ack=595 Win=524032 Len=0"
"167","08:32:49.196549","157.240.245.63","10.215.173.1","TLSv1.3","71","Application Data"
"168","08:32:49.197001","10.215.173.1","157.240.245.63","TLSv1.3","2285","Application Data"
"169","08:32:49.197184","157.240.245.63","10.215.173.1","TCP","40","443  >  42070 [ACK] Seq=469 Ack=2840 Win=521728 Len=0"
"170","08:32:49.197479","10.215.173.1","157.240.245.63","TLSv1.3","221","Application Data"
"171","08:32:49.197526","157.240.245.63","10.215.173.1","TCP","40","443  >  42070 [ACK] Seq=469 Ack=3021 Win=521472 Len=0"
"172","08:32:49.197733","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"173","08:32:49.197840","157.240.245.63","10.215.173.1","TCP","40","443  >  42070 [ACK] Seq=469 Ack=3058 Win=521472 Len=0"
"174","08:32:49.198515","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"175","08:32:49.198582","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"176","08:32:49.198641","157.240.245.63","10.215.173.1","TLSv1.3","71","Application Data"
"177","08:32:49.198715","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=535 Ack=3058 Win=524032 Len=0"
"178","08:32:49.202204","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"179","08:32:49.210585","10.215.173.1","157.240.245.63","TCP","40","42070  >  443 [ACK] Seq=3058 Ack=535 Win=67840 Len=0"
"180","08:32:49.220224","10.215.173.1","172.253.63.188","TLSv1.3","474","Application Data"
"181","08:32:49.220383","172.253.63.188","10.215.173.1","TCP","40","5228  >  58200 [ACK] Seq=6635 Ack=1016 Win=523776 Len=0"
"182","08:32:49.236796","172.253.63.188","10.215.173.1","TLSv1.3","575","Application Data, Application Data"
"183","08:32:49.236976","10.215.173.1","172.253.63.188","TCP","40","58200  >  5228 [ACK] Seq=1016 Ack=7170 Win=100864 Len=0"
"184","08:32:49.241813","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=3058 Ack=535 Win=67840 Len=0"
"185","08:32:49.254036","172.253.63.188","10.215.173.1","TLSv1.3","158","Application Data, Application Data"
"186","08:32:49.254320","10.215.173.1","172.253.63.188","TCP","40","58200  >  5228 [ACK] Seq=1016 Ack=7288 Win=100864 Len=0"
"187","08:32:49.265506","157.240.245.175","10.215.173.1","TCP","90","5222  >  43702 [PSH, ACK] Seq=242 Ack=3133 Win=524288 Len=50 [TCP PDU reassembled in 187]"
"188","08:32:49.309648","10.215.173.1","157.240.245.175","TCP","40","43702  >  5222 [ACK] Seq=3133 Ack=292 Win=65536 Len=0"
"189","08:32:49.340786","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=f0d99950a38d41ea, PKN: 2675665, CRYPTO, PADDING"
"190","08:32:49.371048","10.215.173.1","157.240.245.13","TLSv1.3","3931","Application Data"
"191","08:32:49.371261","157.240.245.13","10.215.173.1","TCP","40","443  >  33026 [ACK] Seq=1385 Ack=10720 Win=520192 Len=0"
"192","08:32:49.376271","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"193","08:32:49.376391","10.215.173.1","157.240.245.13","TCP","40","33026  >  443 [ACK] Seq=10720 Ack=1420 Win=70144 Len=0"
"194","08:32:49.391023","157.240.245.63","10.215.173.1","TLSv1.3","1328","Application Data, Application Data"
"195","08:32:49.391197","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=3058 Ack=1823 Win=87808 Len=0"
"196","08:32:49.419671","157.240.245.13","10.215.173.1","TLSv1.3","326","Application Data"
"197","08:32:49.419797","10.215.173.1","157.240.245.13","TCP","40","33026  >  443 [ACK] Seq=10720 Ack=1706 Win=71168 Len=0"
"198","08:32:49.428119","10.215.173.1","157.240.245.13","TLSv1.3","1155","Application Data"
"199","08:32:49.428249","157.240.245.13","10.215.173.1","TCP","40","443  >  33026 [ACK] Seq=1706 Ack=11835 Win=523008 Len=0"
"200","08:32:49.432621","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"201","08:32:49.473596","10.215.173.1","157.240.245.13","TCP","40","33026  >  443 [ACK] Seq=11835 Ack=1741 Win=71168 Len=0"
"202","08:32:49.500598","10.215.173.1","157.240.245.23","UDP","1253","57363  >  443 Len=1225"
"203","08:32:49.500946","10.215.173.1","157.240.245.23","UDP","1253","57363  >  443 Len=1225"
"204","08:32:49.505434","157.240.245.13","10.215.173.1","TLSv1.3","303","Application Data"
"205","08:32:49.505527","10.215.173.1","157.240.245.13","TCP","40","33026  >  443 [ACK] Seq=11835 Ack=2004 Win=72448 Len=0"
"206","08:32:49.599033","10.215.173.1","157.240.245.12","TCP","60","42712  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=3707235898 TSecr=0 WS=256"
"207","08:32:49.600883","10.215.173.1","10.215.173.2","DNS","67","Standard query 0x7cef A gateway.instagram.com"
"208","08:32:49.605520","157.240.245.12","10.215.173.1","TCP","48","443  >  42712 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"209","08:32:49.605687","10.215.173.1","157.240.245.12","TCP","40","42712  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"210","08:32:49.609428","10.215.173.2","10.215.173.1","DNS","118","Standard query response 0x7cef A gateway.instagram.com CNAME dgw.c10r.facebook.com A 157.240.245.12"
"211","08:32:49.610062","10.215.173.1","157.240.245.12","TLSv1.3","432","Client Hello (SNI=gateway.instagram.com)"
"212","08:32:49.610417","157.240.245.12","10.215.173.1","TCP","40","443  >  42712 [ACK] Seq=1 Ack=393 Win=523776 Len=0"
"213","08:32:49.616628","157.240.245.12","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"214","08:32:49.617033","10.215.173.1","157.240.245.12","TCP","40","42712  >  443 [ACK] Seq=393 Ack=213 Win=66816 Len=0"
"215","08:32:49.624604","10.215.173.1","157.240.245.12","TLSv1.3","46","Change Cipher Spec"
