Bitrate_bps,CDF
43428.57142857143,0.018557910951368006
43452.02172601086,0.018631262378053254
43875.68555758683,0.018704613804738503
44090.63074096755,0.018777965231423752
44144.69650521153,0.018851316658109
44250.36390101892,0.01892466808479425
44280.44280442804,0.0189980195114795
44776.119402985074,0.019071370938164748
44789.18635580414,0.019144722364849997
44887.78054862843,0.019218073791535246
44971.892567145536,0.019291425218220495
45087.90072388831,0.019364776644905744
45311.51667715544,0.019438128071590993
45609.919148345754,0.01951147949827624
46210.1372559945,0.01958483092496149
47134.909977802745,0.01965818235164674
47306.17608409987,0.019731533778331988
47373.84140061792,0.019804885205017237
47412.7244607629,0.019878236631702486
47443.733110865265,0.019951588058387735
47462.09624258405,0.020024939485072984
47603.37541633206,0.020098290911758233
47654.19082762256,0.02017164233844348
48358.055388836496,0.02024499376512873
48462.25535880709,0.02031834519181398
48538.21579102795,0.02039169661849923
48749.58070888152,0.020465048045184477
48903.194395607374,0.020538399471869726
48966.10559670671,0.02061175089855498
49290.494949632644,0.020685102325240227
49325.457992879456,0.020758453751925476
49575.65657500849,0.020831805178610725
49723.756906077346,0.020905156605295974
50037.98429982275,0.020978508031981223
50143.52474588493,0.021051859458666472
50158.82703804913,0.02112521088535172
50255.503899796364,0.02119856231203697
50311.933990742604,0.02127191373872222
50365.26101269791,0.021345265165407468
50385.97664632277,0.021418616592092717
50418.293363078636,0.021491968018777965
50459.06951624103,0.021565319445463214
50535.18161080891,0.021638670872148463
50955.41401273885,0.021712022298833712
51164.915486523525,0.02178537372551896
51332.2828386071,0.02185872515220421
51381.91895738147,0.02193207657888946
51649.58834330391,0.022005428005574708
52136.20844097678,0.022078779432259957
53019.14580265096,0.022152130858945206
53277.54121789866,0.022225482285630455
54207.50533579228,0.022298833712315703
54411.19315973572,0.022372185139000952
55082.96134085741,0.0224455365656862
55636.847902931455,0.02251888799237145
55720.27972027972,0.0225922394190567
56375.989668145325,0.022665590845741948
56493.758908132855,0.0227389422724272
56951.42378559464,0.02281229369911245
56997.37812060645,0.022885645125797698
57111.269051567564,0.022958996552482947
57345.6230410601,0.023032347979168196
57409.31387391752,0.023105699405853445
57600.0,0.023179050832538694
58240.64711830132,0.023252402259223943
59042.49596557289,0.02332575368590919
59553.34987593052,0.02339910511259444
59860.300449717724,0.02347245653927969
62865.49707602339,0.02354580796596494
62937.06293706293,0.023619159392650187
64213.652765163606,0.023692510819335436
64521.420564835826,0.023765862246020685
64864.86486486486,0.023839213672705934
65217.391304347824,0.023912565099391183
65693.4306569343,0.023985916526076432
66472.52130700793,0.02405926795276168
66582.36037996647,0.02413261937944693
66790.35250463823,0.02420597080613218
66818.62802189575,0.024279322232817428
66829.62206881732,0.024352673659502676
66924.82781045849,0.024426025086187925
67011.41995259642,0.024499376512873174
67205.07643495817,0.024572727939558423
67298.63770481512,0.024646079366243672
68016.1943319838,0.02471943079292892
69059.51840072694,0.02479278221961417
69098.49705486147,0.02486613364629942
69255.81764752601,0.02493948507298467
69341.5007656968,0.02501283649966992
69596.6797914228,0.02508618792635517
70506.23688761312,0.025159539353040418
70660.97453260708,0.025232890779725667
70842.4729872451,0.025306242206410916
70996.28192254459,0.025379593633096165
71199.99290836723,0.025452945059781414
71569.27117531188,0.025526296486466662
71579.0625769557,0.02559964791315191
71649.6398345704,0.02567299933983716
71915.54871343743,0.02574635076652241
72252.3566275212,0.025819702193207658
73022.31237322516,0.025893053619892907
73526.51845189578,0.025966405046578156
73646.57526533601,0.026039756473263405
73959.57193816884,0.026113107899948654
73999.13282266224,0.026186459326633903
74082.46488445853,0.02625981075331915
74563.90377380003,0.0263331621800044
75183.21597930737,0.02640651360668965
75289.17718078026,0.0264798650333749
75319.59000345503,0.026553216460060147
75611.77579166787,0.026626567886745396
75864.90939044481,0.026699919313430645
75915.04744690465,0.026773270740115894
75915.73353577529,0.026846622166801143
76180.3592768936,0.026919973593486392
76551.49072336235,0.02699332502017164
77245.7281198097,0.027066676446856893
77396.44970414203,0.027140027873542142
77551.87591699853,0.02721337930022739
77772.93633502783,0.02728673072691264
78328.3854761361,0.02736008215359789
78514.17399804496,0.027433433580283138
78858.81056612765,0.027506785006968387
79087.45247148289,0.027580136433653635
79215.11627906977,0.027653487860338884
79793.36379892708,0.027726839287024133
80000.0,0.027800190713709382
80128.82447665057,0.02787354214039463
80306.71076121631,0.02794689356707988
80468.2991178168,0.02802024499376513
80815.56997219648,0.028093596420450378
82004.55580865603,0.028166947847135627
83556.50776647027,0.028240299273820876
84517.30418943534,0.028313650700506125
84540.85067767338,0.028387002127191373
84568.32087015636,0.028460353553876622
84716.65712650259,0.02853370498056187
84940.25789660474,0.02860705640724712
85073.14301945746,0.02868040783393237
85441.5139239072,0.028753759260617618
85642.31738035264,0.028827110687302867
85818.11405143495,0.028900462113988116
85842.02682563338,0.028973813540673365
85988.02395209581,0.029047164967358614
86886.83156003868,0.029120516394043863
87666.27799062419,0.02919386782072911
87907.27708522584,0.029267219247414364
88439.03664620795,0.029340570674099613
88795.53369078548,0.02941392210078486
89473.6842105263,0.02948727352747011
89560.94714834444,0.02956062495415536
90176.58151894395,0.02963397638084061
90210.14864172219,0.029707327807525857
91087.30339639845,0.029780679234211106
91905.62281163466,0.029854030660896355
92112.66549150507,0.029927382087581604
92446.62125966174,0.030000733514266853
92511.63446622479,0.030074084940952102
92807.65839526389,0.03014743636763735
93179.64788637678,0.0302207877943226
93986.59006073089,0.03029413922100785
94119.85282054888,0.030367490647693098
94809.77843880212,0.030440842074378346
94879.21563995039,0.030514193501063595
95127.55525025465,0.030587544927748844
95270.11301042177,0.030660896354434093
95685.51766169787,0.030734247781119342
96339.29856546562,0.03080759920780459
97204.44860750141,0.03088095063448984
97433.79641699877,0.03095430206117509
97469.54076850985,0.031027653487860338
97743.23718427739,0.031101004914545587
97752.13893655603,0.031174356341230836
98124.09812409812,0.031247707767916084
98210.23443408118,0.03132105919460133
98225.59357960834,0.03139441062128658
98410.87028437703,0.03146776204797183
98746.55233621891,0.03154111347465708
99422.31681362116,0.03161446490134233
99604.2216358839,0.03168781632802758
100026.15225594342,0.03176116775471283
100153.37232066038,0.031834519181398076
100203.35092381202,0.031907870608083325
100392.47056470765,0.031981222034768574
100616.32509896277,0.03205457346145382
100697.05631613258,0.03212792488813907
101052.63157894736,0.03220127631482432
101057.7750631611,0.03227462774150957
101221.15663318672,0.03234797916819482
101281.14596993847,0.03242133059488007
101738.9047495458,0.03249468202156532
101834.5948550201,0.03256803344825057
101947.04642956871,0.03264138487493582
102054.55954665007,0.03271473630162107
102127.65957446808,0.03278808772830632
102305.4387976054,0.03286143915499157
102336.7224727977,0.032934790581676816
102522.2097416522,0.033008142008362065
102952.0295202952,0.033081493435047314
102992.84486959198,0.03315484486173256
103008.69520609434,0.03322819628841781
103209.88923440671,0.03330154771510306
103223.15324114532,0.03337489914178831
103423.85495937473,0.03344825056847356
103761.04233757792,0.03352160199515881
103783.33677899525,0.033594953421844057
104318.46223780766,0.033668304848529305
104485.56850201813,0.033741656275214554
104581.9715889116,0.0338150077018998
104708.76570892215,0.03388835912858505
104795.22674644626,0.0339617105552703
104830.39454965478,0.03403506198195555
105012.51602661944,0.0341084134086408
105263.15789473684,0.03418176483532605
105267.29662782926,0.0342551162620113
105268.67627785058,0.034328467688696546
105410.97418533538,0.034401819115381795
105573.08096740274,0.03447517054206704
105682.13374237997,0.03454852196875229
105726.87224669605,0.03462187339543754
105974.74326151368,0.03469522482212279
105979.63660910164,0.03476857624880804
106170.876398997,0.03484192767549329
106208.26446280992,0.03491527910217854
106219.50090588095,0.034988630528863786
106482.83176454992,0.035061981955549035
106556.28963358009,0.035135333382234284
106618.52549977435,0.03520868480891953
106816.6661834208,0.03528203623560478
107006.30154141298,0.03535538766229003
107094.76126348352,0.03542873908897528
107131.90081762768,0.03550209051566053
107140.47514239598,0.03557544194234578
107193.38048845589,0.035648793369031026
107221.99973301294,0.035722144795716275
107442.88083899619,0.035795496222401524
107500.49927248867,0.03586884764908677
107504.71805442158,0.03594219907577202
107557.98382345063,0.03601555050245727
107634.37546064887,0.03608890192914252
107800.50464379664,0.03616225335582777
107801.95149449045,0.03623560478251302
107846.82313765508,0.036308956209198266
108280.08304349,0.036382307635883515
108843.53741496599,0.036455659062568764
109146.74747584558,0.03652901048925401
109332.46215833606,0.03660236191593926
110037.94884440974,0.03667571334262451
110434.3402400627,0.03674906476930976
110681.78985416927,0.036822416195995016
110887.15244222326,0.036895767622680264
110887.15244222326,0.03696911904936551
110899.1825613079,0.03704247047605076
111129.5589130555,0.03711582190273601
111326.71730332094,0.03718917332942126
111972.3414933363,0.03726252475610651
112324.66751506845,0.03733587618279176
112529.75546418523,0.03740922760947701
112631.9906140008,0.037482579036162256
113086.902528602,0.037555930462847505
113099.42152781533,0.037629281889532754
113503.21168913673,0.037702633316218
113878.08041504539,0.03777598474290325
114612.62950409846,0.0378493361695885
114938.25217154878,0.03792268759627375
116512.17778551432,0.037996039022959
117193.88350647835,0.03806939044964425
117241.78198166637,0.038142741876329496
117626.38392595631,0.038216093303014745
118778.75365955668,0.038289444729699994
119308.98233834909,0.03836279615638524
121196.89470642917,0.03843614758307049
121437.19246123852,0.03850949900975574
121578.28693591114,0.03858285043644099
122961.98772217204,0.03865620186312624
123807.32177263968,0.03872955328981149
123907.37616929918,0.038802904716496736
125349.18925667557,0.038876256143181985
125476.47316128227,0.038949607569867234
125523.01255230125,0.03902295899655248
125745.04902903287,0.03909631042323773
126660.5588639487,0.03916966184992298
127067.4717773694,0.03924301327660823
127206.45582313338,0.03931636470329348
127877.98797477636,0.03938971612997873
128053.91743892166,0.039463067556663976
128448.28964833442,0.039536418983349225
128612.83246064915,0.039609770410034474
128897.66180411792,0.03968312183671972
129645.89707085087,0.03975647326340497
129774.77924397262,0.03982982469009022
130198.9150090416,0.03990317611677547
130478.57305305565,0.03997652754346072
130970.05151488693,0.04004987897014597
131034.4827586207,0.040123230396831217
131053.38728625505,0.040196581823516465
131147.54098360657,0.040269933250201714
131491.061489097,0.04034328467688696
131627.05667276052,0.04041663610357221
131692.57340241797,0.04048998753025746
134025.26322815332,0.04056333895694271
134812.60175565217,0.04063669038362796
135021.09704641352,0.04071004181031321
135155.2795031056,0.04078339323699846
135171.06746773026,0.040856744663683706
135522.97570325856,0.040930096090368955
135765.11553219182,0.0410034475170542
135849.05660377358,0.04107679894373945
137438.4236453202,0.04115015037042471
138030.58944835883,0.04122350179710996
138212.07233211648,0.041296853223795206
138322.97173954226,0.041370204650480455
138683.6107465985,0.041443556077165704
138750.69098949694,0.04151690750385095
139087.62212477883,0.0415902589305362
139325.92065777376,0.04166361035722145
139742.2671399346,0.0417369617839067
139928.81749490876,0.04181031321059195
139956.206062003,0.0418836646372772
140227.6334898173,0.041957016063962446
140382.76675696933,0.042030367490647695
140547.35073843354,0.042103718917332944
141160.06044403117,0.04217707034401819
141163.49600220568,0.04225042177070344
141453.83104125736,0.04232377319738869
141732.8392447503,0.04239712462407394
141767.39819270038,0.04247047605075919
141965.5939653769,0.04254382747744444
142578.19434089537,0.042617178904129686
142707.24029380904,0.042690530330814935
142966.44442015523,0.042763881757500184
143229.98225284475,0.04283723318418543
143579.48546980054,0.04291058461087068
145097.1891032589,0.04298393603755593
145259.0581200801,0.04305728746424118
145356.98080451382,0.04313063889092643
145721.0762169125,0.04320399031761168
145895.2120708091,0.04327734174429693
146381.2594693291,0.043350693170982176
146438.40361720358,0.043424044597667424
146542.6017150155,0.04349739602435267
146826.5574729453,0.04357074745103792
146993.15544819002,0.04364409887772317
147041.59343878148,0.04371745030440842
147349.11025499908,0.04379080173109367
147525.02525484434,0.04386415315777892
148131.37032842584,0.04393750458446417
148430.13693567165,0.044010856011149416
148559.938494293,0.044084207437834665
148630.64396743153,0.044157558864519914
149842.50787460626,0.04423091029120516
150265.65890892764,0.04430426171789041
150603.76509412736,0.04437761314457566
151310.2123090255,0.04445096457126091
152383.84336640802,0.04452431599794616
152766.95245518317,0.04459766742463141
153346.8250028638,0.044671018851316656
153487.48327918976,0.044744370278001905
153592.79564737028,0.044817721704687154
155138.77890019896,0.0448910731313724
155321.7821782178,0.04496442455805765
155481.8023288519,0.0450377759847429
155758.76837596946,0.04511112741142815
156212.92568605716,0.0451844788381134
156786.1953190576,0.04525783026479865
156865.80864402477,0.045331181691483896
157126.6481474236,0.045404533118169145
157298.969879754,0.0454778845448544
157916.84166316674,0.04555123597153965
158066.4652567976,0.0456245873982249
158540.9182424697,0.04569793882491015
158582.5804753969,0.045771290251595396
159141.14303757498,0.045844641678280645
159276.59236931862,0.045917993104965894
159309.42104479834,0.04599134453165114
159556.7867036011,0.04606469595833639
159764.49059155825,0.04613804738502164
159847.1580958446,0.04621139881170689
160280.97062579822,0.04628475023839214
161007.09617928878,0.04635810166507739
161024.70265324795,0.04643145309176264
161591.79981911366,0.046504804518447886
161677.9725839892,0.046578155945133135
161859.1934381408,0.04665150737181838
162200.92574483342,0.04672485879850363
162591.09311740892,0.04679821022518888
162765.72030721218,0.04687156165187413
162844.92021977575,0.04694491307855938
162844.92021977575,0.04701826450524463
162911.9031607263,0.04709161593192988
163013.47621367103,0.047164967358615126
163124.07315867522,0.047238318785300375
163448.03728047863,0.047311670211985624
163541.22126524546,0.04738502163867087
163571.19582926034,0.04745837306535612
163837.63837638375,0.04753172449204137
163937.07139975796,0.04760507591872662
163985.55482600132,0.04767842734541187
164062.34042118595,0.04775177877209712
164273.73501861168,0.047825130198782366
164297.25693947266,0.047898481625467615
164593.5367528023,0.047971833052152864
164673.29724285533,0.04804518447883811
164860.09579026973,0.04811853590552336
164955.22878501602,0.04819188733220861
165388.90603118844,0.04826523875889386
165809.95437749015,0.04833859018557911
165864.73928755807,0.04841194161226436
165888.7190714197,0.048485293038949606
166032.7435091781,0.048558644465634855
166207.96689084324,0.048631995892320104
166252.69084285476,0.04870534731900535
166521.54082182693,0.0487786987456906
166936.858294883,0.04885205017237585
167315.90459327152,0.0489254015990611
167553.24696998144,0.04899875302574635
167908.35536329407,0.0490721044524316
167928.07861174995,0.049145455879116846
167941.85156847743,0.049218807305802095
168115.9420289855,0.049292158732487344
168128.44075105185,0.04936551015917259
168371.6250209626,0.04943886158585784
169124.96032165908,0.04951221301254309
169365.72199730095,0.04958556443922834
169458.62694628464,0.04965891586591359
169957.9831932773,0.04973226729259884
170295.7701685572,0.049805618719284094
170422.23636749416,0.04987897014596934
170592.3581759871,0.04995232157265459
171316.30648330058,0.05002567299933984
171320.0947038372,0.05009902442602509
171332.35108398233,0.05017237585271034
171440.76840981856,0.05024572727939559
172308.74844467326,0.050319078706080836
173140.7630954947,0.050392430132766085
173980.85170904995,0.050465781559451334
174063.80027739253,0.05053913298613658
174248.69037772264,0.05061248441282183
174334.14043583535,0.05068583583950708
175042.49662206337,0.05075918726619233
175206.68368125995,0.05083253869287758
175294.63116542995,0.05090589011956283
175335.12064343164,0.050979241546248076
175497.62929621778,0.051052592972933325
175535.98356535612,0.051125944399618574
175835.72319884412,0.05119929582630382
176113.3159383428,0.05127264725298907
176171.25811545886,0.05134599867967432
176865.6552088609,0.05141935010635957
177089.91366603496,0.05149270153304482
177209.04578047435,0.05156605295973007
177223.76532755233,0.051639404386415316
177228.59664607237,0.051712755813100565
177773.84298709634,0.051786107239785814
177848.63380718304,0.05185945866647106
177962.90962267076,0.05193281009315631
177983.65365343072,0.05200616151984156
178215.8698866437,0.05207951294652681
178611.9326647246,0.05215286437321206
178764.0622592079,0.05222621579989731
178783.94702697865,0.052299567226582556
178839.95703544575,0.052372918653267805
179164.7050911292,0.052446270079953054
179277.7108164814,0.0525196215066383
179498.06690951347,0.05259297293332355
179578.33076217942,0.0526663243600088
179626.52353796267,0.05273967578669405
180352.5317166274,0.0528130272133793
180372.78239389177,0.05288637864006455
180677.5407779172,0.0529597300667498
180839.61248654468,0.053033081493435046
181481.3141127028,0.053106432920120294
181612.6260570705,0.05317978434680554
181785.26163317036,0.05325313577349079
181992.43379571248,0.05332648720017604
182123.25971611263,0.05339983862686129
182375.5137258464,0.05347319005354654
182379.6548592189,0.05354654148023179
182472.98919567827,0.05361989290691704
182732.33989307247,0.053693244333602286
182902.9466684884,0.053766595760287535
183019.64179920702,0.053839947186972784
183525.64834913745,0.05391329861365803
183895.41406232113,0.05398665004034328
183908.0459770115,0.05406000146702853
184237.08597119,0.054133352893713786
184334.33548298257,0.054206704320399035
184420.16214310893,0.054280055747084284
184431.6877152698,0.05435340717376953
184813.62172112288,0.05442675860045478
185084.965905401,0.05450011002714003
185356.81186283595,0.05457346145382528
185925.92592592593,0.05464681288051053
185938.83834525547,0.05472016430719578
186050.82115308888,0.054793515733881026
186080.99342044294,0.054866867160566275
186569.41766741773,0.054940218587251524
186582.41962460507,0.05501357001393677
186729.90189240713,0.05508692144062202
186916.75781340903,0.05516027286730727
187191.19977626548,0.05523362429399252
187407.6679563841,0.05530697572067777
187535.19804768162,0.05538032714736302
187606.5680984748,0.05545367857404827
187720.5693318064,0.055527030000733515
187742.50853162544,0.055600381427418764
187744.00140369346,0.05567373285410401
187755.67451319573,0.05574708428078926
187839.10196445277,0.05582043570747451
188187.90015106826,0.05589378713415976
188235.29411764705,0.05596713856084501
188690.82752921735,0.05604048998753026
188712.9364221606,0.05611384141421551
188743.9783809188,0.056187192840900756
188761.7212286433,0.056260544267586005
188797.21693345558,0.056333895694271253
188926.00084677988,0.0564072471209565
188963.21070234114,0.05648059854764175
189047.18337472228,0.056553949974327
189063.86083845302,0.05662730140101225
189108.37473218283,0.0567006528276975
189224.20901359344,0.05677400425438275
189353.57631194306,0.056847355681067996
189379.5301495913,0.056920707107753245
189429.4945873918,0.056994058534438494
189437.0651486401,0.05706740996112374
189572.56484694,0.05714076138780899
189577.03927492446,0.05721411281449424
189653.13687988478,0.05728746424117949
189694.48244414045,0.05736081566786474
189835.99100351267,0.05743416709454999
189926.69661858593,0.057507518521235236
190575.6180894984,0.057580869947920485
190743.07155239972,0.057654221374605734
190833.70952030222,0.05772757280129098
190838.24367990877,0.05780092422797623
190842.77805498135,0.05787427565466148
190955.40600037738,0.05794762708134673
191093.5061817309,0.05802097850803198
191393.0324548444,0.05809432993471723
191415.83851671792,0.058167681361402476
191580.20274299345,0.058241032788087725
191635.05356333358,0.058314384214772974
191685.36108061668,0.05838773564145822
191731.11811324357,0.05846108706814348
191868.52037647506,0.05853443849482873
191960.23134649397,0.05860778992151398
192001.52989266845,0.058681141348199226
192107.15139918678,0.058754492774884474
192171.4996650397,0.05882784420156972
192350.98306870702,0.05890119562825497
192360.19638366663,0.05897454705494022
192415.49481350166,0.05904789848162547
192447.766915852,0.05912124990831072
192470.8250461288,0.05919460133499597
192558.49635596471,0.05926795276168122
192563.11284792982,0.059341304188366466
192595.43449069635,0.059414655615051715
192664.73170380678,0.059488007041736964
192780.33794162827,0.05956135846842221
193011.96712644782,0.05963470989510746
193183.73138995116,0.05970806132179271
193244.19082622047,0.05978141274847796
193258.10254806187,0.05985476417516321
193337.18467167343,0.05992811560184846
193355.8016369764,0.060001467028533706
