"No.","Time","Source","Destination","Protocol","Length","Info"
"424","09:24:58.149357000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","148","Rcvd UIH Channel=5 "
"425","09:24:58.156044000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","149","Sent UIH Channel=5 UID "
"427","09:24:58.166390000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","160","Sent UIH Channel=5 "
"429","09:24:58.180197000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","119","Rcvd UIH Channel=5 UID "
"430","09:24:58.181515000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","39","Sent UIH Channel=5 UID "
"431","09:24:58.181752000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","38","Rcvd UIH Channel=5 "
"432","09:24:58.182587000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","118","Rcvd UIH Channel=5 "
"433","09:24:58.183681000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","39","Sent UIH Channel=5 UID "
"434","09:24:58.185754000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","134","Rcvd UIH Channel=5 "
"437","09:24:58.190639000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","39","Sent UIH Channel=5 UID "
"438","09:24:58.192207000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","39","Rcvd UIH Channel=5 UID "
"439","09:24:58.192358000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","79","Sent UIH Channel=5 "
"442","09:24:58.203156000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","71","Rcvd UIH Channel=5 UID "
"443","09:24:58.207389000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","64","Sent UIH Channel=5 UID "
"449","09:24:58.689316000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","39","Rcvd UIH Channel=5 UID "
"450","09:24:58.700365000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","64","Sent UIH Channel=5 UID "
"451","09:24:58.701612000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","95","Sent UIH Channel=5 "
"452","09:24:58.702067000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","196","Sent UIH Channel=5 "
"456","09:24:58.710255000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","39","Rcvd UIH Channel=5 UID "
"457","09:24:58.714551000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","433","Rcvd UIH Channel=5 UID "
"458","09:24:58.715204000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","152","Rcvd UIH Channel=5 UID "
"459","09:24:58.724915000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","54","Rcvd UIH Channel=5 "
"460","09:24:58.727531000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","54","Rcvd UIH Channel=5 "
"464","09:24:59.043263000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","17","Rcvd Connection Request (SDP, SCID: 0x005e)"
"465","09:24:59.044846000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Connection Response - Success (SCID: 0x005e, DCID: 0x004f)"
"466","09:24:59.045527000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x005e)"
"469","09:24:59.055858000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Configure Request (DCID: 0x004f)"
"470","09:24:59.056079000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x004f)"
"471","09:24:59.056579000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x005e)"
"473","09:24:59.062829000","LuxotticaGro_21:e0:c0 ()","localhost ()","SDP","43","Rcvd Service Search Attribute Request : Unknown: Attribute Range (0x0000 - 0xffff) "
"474","09:24:59.063697000","localhost ()","LuxotticaGro_21:e0:c0 ()","SDP","19","Sent Service Search Attribute Response "
"476","09:24:59.074681000","LuxotticaGro_21:e0:c0 ()","localhost ()","SDP","33","Rcvd Service Search Attribute Request : Audio Source: [Service Class ID List 0x0001] [Protocol Descriptor List 0x0004] [Bluetooth Profile Descriptor List 0x0009] "
"477","09:24:59.076023000","localhost ()","LuxotticaGro_21:e0:c0 ()","SDP","64","Sent Service Search Attribute Response "
"481","09:24:59.089861000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","17","Rcvd Disconnection Request (SCID: 0x005e, DCID: 0x004f, PSM: 0x0001, Service: SDP)"
"482","09:24:59.091093000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Disconnection Response (SCID: 0x005e, DCID: 0x004f, PSM: 0x0001, Service: SDP)"
"484","09:24:59.102306000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","17","Rcvd Connection Request (AVDTP, SCID: 0x0041)"
"485","09:24:59.103587000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Connection Response - Success (SCID: 0x0041, DCID: 0x0050)"
"486","09:24:59.104342000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x0041)"
"489","09:24:59.109570000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Configure Request (DCID: 0x0050)"
"490","09:24:59.110152000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x0041)"
"491","09:24:59.110847000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x0050)"
"495","09:24:59.116896000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","11","Rcvd Command - Discover"
"496","09:24:59.117639000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","23","Sent ResponseAccept - Discover - items: 6"
"498","09:24:59.129666000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","12","Rcvd Command - GetAllCapabilities - ACP SEID [1 - Audio Source]"
"499","09:24:59.130129000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","23","Sent ResponseAccept - GetAllCapabilities - Audio SBC (44100 | Mono JointStereo | block: 4 8 12 16 | subbands: 8 | allocation: Loudness | bitpool: 2..53)"
"501","09:24:59.143036000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","12","Rcvd Command - GetAllCapabilities - ACP SEID [2 - Audio Source]"
"502","09:24:59.143538000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","25","Sent ResponseAccept - GetAllCapabilities - Audio MPEG-2,4 AAC"
"504","09:24:59.153750000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","12","Rcvd Command - GetAllCapabilities - ACP SEID [3 - Audio Source]"
"505","09:24:59.154938000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","26","Sent ResponseAccept - GetAllCapabilities - Audio non-A2DP (aptX - 44100 48000, Stereo)"
"507","09:24:59.167623000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","12","Rcvd Command - GetAllCapabilities - ACP SEID [4 - Audio Source]"
"508","09:24:59.168150000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","30","Sent ResponseAccept - GetAllCapabilities - Audio non-A2DP (aptX HD - 44100 48000, Stereo)"
"510","09:24:59.175994000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","12","Rcvd Command - GetAllCapabilities - ACP SEID [5 - Audio Source]"
"511","09:24:59.176570000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","27","Sent ResponseAccept - GetAllCapabilities - Audio non-A2DP (LDAC - 44100 48000 88200 96000, DualChannel Stereo)"
"513","09:24:59.182332000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","12","Rcvd Command - GetAllCapabilities - ACP SEID [6 - Audio Source]"
"514","09:24:59.182956000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","26","Sent ResponseAccept - GetAllCapabilities - Audio non-A2DP"
"516","09:24:59.192126000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","27","Rcvd Command - SetConfiguration - ACP SEID [2 - Audio Source] - INT SEID [2 - Audio Source] - Audio MPEG-2,4 AAC"
"517","09:24:59.193037000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","11","Sent ResponseAccept - SetConfiguration"
"518","09:24:59.193396000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","11","Sent Command - Discover"
"521","09:24:59.200275000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","14","Rcvd Command - DelayReport(400.0 ms) - ACP SEID [2 - Audio Source]"
"522","09:24:59.201157000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","11","Sent ResponseAccept - DelayReport"
"524","09:24:59.211301000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","15","Rcvd ResponseAccept - Discover - items: 2"
"525","09:24:59.211728000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","12","Sent Command - GetAllCapabilities - ACP SEID [3 - Audio Sink]"
"526","09:24:59.213306000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","12","Rcvd Command - Open - ACP SEID [2 - Audio Source]"
"527","09:24:59.213918000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","11","Sent ResponseAccept - Open"
"530","09:24:59.217259000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","23","Rcvd ResponseAccept - GetAllCapabilities - Audio SBC (44100 48000 | Mono DualChannel Stereo JointStereo | block: 4 8 12 16 | subbands: 4 8 | allocation: SNR Loudness | bitpool: 2..86)"
"531","09:24:59.217762000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","12","Sent Command - GetAllCapabilities - ACP SEID [4 - Audio Sink]"
"532","09:24:59.220024000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","17","Rcvd Connection Request (AVDTP, SCID: 0x0047)"
"533","09:24:59.220594000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Connection Response - Success (SCID: 0x0047, DCID: 0x0051)"
"534","09:24:59.220962000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x0047)"
"538","09:24:59.238469000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","25","Rcvd ResponseAccept - GetAllCapabilities - Audio MPEG-2,4 AAC"
"539","09:24:59.241395000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Configure Request (DCID: 0x0051)"
"540","09:24:59.241642000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x0051)"
"541","09:24:59.241924000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x0047)"
"545","09:24:59.293274000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","17","Rcvd Connection Request (SDP, SCID: 0x0044)"
"546","09:24:59.293924000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Connection Response - Success (SCID: 0x0044, DCID: 0x0052)"
"547","09:24:59.294438000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x0044)"
"550","09:24:59.301343000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Configure Request (DCID: 0x0052)"
"551","09:24:59.301559000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x0052)"
"552","09:24:59.301809000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x0044)"
"554","09:24:59.307368000","LuxotticaGro_21:e0:c0 ()","localhost ()","SDP","39","Rcvd Service Search Attribute Request : A/V Remote Control: [Service Class ID List 0x0001] [Protocol Descriptor List 0x0004] [Bluetooth Profile Descriptor List 0x0009] [Additional Protocol Descriptor Lists 0x000d] [(AVRCP) Supported Features 0x0311] "
"555","09:24:59.308624000","localhost ()","LuxotticaGro_21:e0:c0 ()","SDP","147","Sent Service Search Attribute Response "
"557","09:24:59.314605000","LuxotticaGro_21:e0:c0 ()","localhost ()","SDP","36","Rcvd Service Search Attribute Request : AG Hands-Free: [Service Class ID List 0x0001] [Protocol Descriptor List 0x0004] [Bluetooth Profile Descriptor List 0x0009] [(HFP AG) Supported Features 0x0311] "
"558","09:24:59.315083000","localhost ()","LuxotticaGro_21:e0:c0 ()","SDP","69","Sent Service Search Attribute Response "
"559","09:24:59.315908000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","17","Rcvd Connection Request (AVCTP-Control, SCID: 0x0058)"
"560","09:24:59.316295000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Connection Response - Success (SCID: 0x0058, DCID: 0x0053)"
"561","09:24:59.316500000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x0058)"
"564","09:24:59.323023000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","17","Rcvd Disconnection Request (SCID: 0x0044, DCID: 0x0052, PSM: 0x0001, Service: SDP)"
"566","09:24:59.323832000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Disconnection Response (SCID: 0x0044, DCID: 0x0052, PSM: 0x0001, Service: SDP)"
"567","09:24:59.324212000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Configure Request (DCID: 0x0053)"
"568","09:24:59.324528000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x0058)"
"569","09:24:59.324711000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x0053)"
"570","09:24:59.325379000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Connection Request (SDP, SCID: 0x0054)"
"574","09:24:59.331943000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","23","Rcvd UIH Channel=0 -> 3 MPX_CTRL DLC Parameter Negotiation (PN) "
"575","09:24:59.332207000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x0054, DCID: 0x0059)"
"576","09:24:59.332543000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","23","Sent UIH Channel=0 -> 3 MPX_CTRL DLC Parameter Negotiation (PN) "
"577","09:24:59.332948000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x0059)"
"578","09:24:59.333851000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Configure Request (DCID: 0x0054)"
"579","09:24:59.334409000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x0059)"
"582","09:24:59.338496000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","13","Rcvd SABM Channel=3 (AG Hands-Free) "
"584","09:24:59.338965000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x0054)"
"585","09:24:59.338990000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","13","Sent UA Channel=3 "
"587","09:24:59.339577000","localhost ()","LuxotticaGro_21:e0:c0 ()","SDP","33","Sent Service Search Attribute Request : A/V Remote Control: [Service Class ID List 0x0001] [Bluetooth Profile Descriptor List 0x0009] [(AVRCP) Supported Features 0x0311] "
"588","09:24:59.339752000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","23","Rcvd Vendor dependent: Status - GetCapabilities(Company ID)"
"590","09:24:59.340263000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","30","Sent Vendor dependent: Stable - GetCapabilities(Company ID) - Count: 2"
"593","09:24:59.343530000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","17","Rcvd UIH Channel=0 -> 3 MPX_CTRL Modem Status Command (MSC) "
"594","09:24:59.344006000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","17","Sent UIH Channel=0 -> 3 MPX_CTRL Modem Status Command (MSC) "
"595","09:24:59.344335000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","17","Sent UIH Channel=0 -> 3 MPX_CTRL Modem Status Command (MSC) "
"597","09:24:59.347813000","LuxotticaGro_21:e0:c0 ()","localhost ()","SDP","82","Rcvd Service Search Attribute Response "
"599","09:24:59.348454000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","23","Rcvd Vendor dependent: Status - GetCapabilities(Events Supported)"
"600","09:24:59.348473000","localhost ()","LuxotticaGro_21:e0:c0 ()","SDP","33","Sent Service Search Attribute Request : Hands-Free: [Service Class ID List 0x0001] [Bluetooth Profile Descriptor List 0x0009] [(HFP HS) Supported Features 0x0311] "
"602","09:24:59.349017000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","27","Sent Vendor dependent: Notify - RegisterNotification - VolumeChanged"
"603","09:24:59.349373000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","32","Sent Vendor dependent: Stable - GetCapabilities(Events Supported) - Count: 8"
"604","09:24:59.349786000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","17","Rcvd UIH Channel=0 -> 3 MPX_CTRL Modem Status Command (MSC) "
"606","09:24:59.357752000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","26","Rcvd Data: AT+BRSF=697\\r"
"609","09:24:59.358501000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","29","Sent Data: \\r\\n+BRSF: 3951\\r\\n"
"610","09:24:59.358534000","LuxotticaGro_21:e0:c0 ()","localhost ()","SDP","52","Rcvd Service Search Attribute Response "
"611","09:24:59.358736000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","19","Sent Data: \\r\\nOK\\r\\n"
"612","09:24:59.358758000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","27","Rcvd Vendor dependent: Notify - RegisterNotification - PlaybackStatusChanged"
"613","09:24:59.359037000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Disconnection Request (SCID: 0x0054, DCID: 0x0059, PSM: 0x0001, Service: SDP)"
"614","09:24:59.359618000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","24","Sent Vendor dependent: Interim - RegisterNotification - PlaybackStatusChanged - PlayStatus: Stopped"
"618","09:24:59.364850000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","24","Rcvd Vendor dependent: Interim - RegisterNotification - VolumeChanged - Volume: 0%"
"620","09:24:59.365437000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","25","Rcvd Data: AT+BAC=1,2\\r"
"621","09:24:59.365883000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","20","Sent Data: \\r\\nOK\\r\\n"
"622","09:24:59.367845000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","17","Rcvd Disconnection Response (SCID: 0x0054, DCID: 0x0059, PSM: 0x0001, Service: SDP)"
"623","09:24:59.368006000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","27","Rcvd Vendor dependent: Notify - RegisterNotification - TrackChanged"
"624","09:24:59.368881000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","31","Sent Vendor dependent: Interim - RegisterNotification - TrackChanged - 0x0000000000000000 (SELECTED)"
"628","09:24:59.375418000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","24","Rcvd Data: AT+CIND=?\\r"
"629","09:24:59.376034000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","147","Sent Data: \\r\\n+CIND: (""call"",(0,1)),(""callsetup"",(0-3)),(""service"",(0-1)),(""signal"",(0-5)),(""roam"",(0,1)),(""battchg"",(0-5)),(""callheld"",(0-2))\\r\\n"
"630","09:24:59.376284000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","19","Sent Data: \\r\\nOK\\r\\n"
"631","09:24:59.385917000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","31","Rcvd Vendor dependent: Status - GetElementAttributes - 0x0000000000000000 (PLAYING)"
"632","09:24:59.387186000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","70","Sent Vendor dependent: Stable - GetElementAttributes - Title: ""Not Provided"""
"634","09:24:59.392980000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","27","Rcvd Vendor dependent: Notify - RegisterNotification - PlayerApplicationSettingChanged"
"637","09:24:59.393555000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","23","Rcvd Data: AT+CIND?\\r"
"638","09:24:59.393871000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","32","Sent Vendor dependent: Interim - RegisterNotification - PlayerApplicationSettingChanged"
"639","09:24:59.395165000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","38","Sent Data: \\r\\n+CIND: 0,0,0,0,0,5,0\\r\\n"
"640","09:24:59.395453000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","19","Sent Data: \\r\\nOK\\r\\n"
"644","09:24:59.401777000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","27","Rcvd Vendor dependent: Notify - RegisterNotification - AvailablePlayersChanged"
"645","09:24:59.402293000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","30","Rcvd Data: AT+CMER=3,0,0,1\\r"
"646","09:24:59.402315000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","23","Sent Vendor dependent: Interim - RegisterNotification - AvailablePlayersChanged"
"647","09:24:59.403222000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","20","Sent Data: \\r\\nOK\\r\\n"
"650","09:24:59.408522000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","61","Rcvd Data: AT+BIA=1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0\\r"
"651","09:24:59.409008000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","20","Sent Data: \\r\\nOK\\r\\n"
