Bitrate_bps,CDF
16726.085363009362,0.0025933826912619734
16729.290421481477,0.002635211444346844
16732.322422186993,0.0026770401974317145
16796.811282638973,0.0027188689505165853
16833.527894153325,0.0027606977036014556
16838.821534068633,0.002802526456686326
16846.045858680394,0.0028443552097711967
16864.428174703356,0.002886183962856067
16959.81756371545,0.002928012715940938
16963.363611979952,0.002969841469025808
17144.150028388594,0.003011670222110679
17385.80822795496,0.0030534989751955493
17404.4564249357,0.00309532772828042
17454.419019058172,0.0031371564813652904
17542.480234132705,0.003178985234450161
17590.349835966485,0.0032208139875350315
18643.190056965304,0.0032626427406199023
19292.604501607715,0.0033044714937047726
19375.6727664155,0.0033463002467896434
19443.694301917363,0.0033881289998745137
19506.908696830127,0.0034299577529593845
19801.980198019803,0.003471786506044255
20145.495243424735,0.003513615259129125
20258.863252673043,0.003555444012213996
20583.19039451115,0.0035972727652988663
21003.861003861006,0.003639101518383737
21824.104234527687,0.0036809302714686074
21975.616696215555,0.003722759024553478
22951.86483901817,0.0037645877776383485
23022.77052901924,0.0038064165307232192
23922.60334212841,0.0038482452838080896
24181.3359345129,0.0038900740368929604
24233.208426108627,0.003931902789977831
24462.913595734673,0.003973731543062701
24548.244118649847,0.004015560296147572
25886.73166125045,0.0040573890492324426
25947.762037829718,0.004099217802317313
25950.261997837475,0.004141046555402183
26008.127539856207,0.004182875308487054
26130.901023049424,0.004224704061571925
26600.166251039067,0.004266532814656795
26607.538802660754,0.0043083615677416654
27112.053251961166,0.004350190320826536
28052.508541629202,0.004392019073911407
28246.37112593174,0.004433847826996277
28332.559219693452,0.004475676580081148
28436.018957345972,0.004517505333166018
28481.01265822785,0.004559334086250889
28526.148969889062,0.0046011628393357595
28799.612778315583,0.00464299159242063
28808.51730076718,0.0046848203455055
28828.828828828828,0.004726649098590371
28974.259474841547,0.004768477851675242
29129.184260449176,0.004810306604760112
30208.88965781813,0.004852135357844982
30256.816934057217,0.004893964110929853
30449.35522354144,0.004935792864014724
30583.41182336972,0.004977621617099594
31120.053655264925,0.005019450370184465
31259.030316736396,0.005061279123269335
31416.29435701887,0.005103107876354206
31723.43670564311,0.0051449366294390765
31975.548110268617,0.005186765382523947
32112.292040089873,0.005228594135608817
32188.678290356052,0.005270422888693688
32451.499118165782,0.005312251641778559
32552.211001078536,0.005354080394863429
32960.221679367045,0.005395909147948299
33557.55422870531,0.005437737901033171
33614.28942104074,0.005479566654118041
33629.86578906773,0.005521395407202911
33663.71065901582,0.005563224160287782
33957.637508984066,0.005605052913372652
34964.30437053805,0.005646881666457523
35190.61583577713,0.0056887104195423935
35749.75173783515,0.005730539172627264
35784.45568153973,0.005772367925712134
35847.54083727573,0.005814196678797005
36003.906084150636,0.005856025431881876
36761.77248481804,0.005897854184966746
37468.278847589194,0.005939682938051616
37617.55485893417,0.005981511691136488
38008.222932846045,0.006023340444221358
38016.67712723034,0.006065169197306228
38296.95533048056,0.006106997950391099
38647.34299516908,0.00614882670347597
38864.74047558169,0.00619065545656084
38901.136701221134,0.0062324842096457105
38939.967550027046,0.006274312962730581
39186.69131238447,0.006316141715815451
39430.44906900329,0.006357970468900322
39589.96111700247,0.006399799221985193
39823.008849557526,0.006441627975070063
40268.45637583893,0.006483456728154933
40654.99717673631,0.0065252854812398045
41397.153945666236,0.006567114234324675
41506.67978294672,0.006608942987409545
41783.93253809298,0.0066507717404944156
41860.46511627907,0.006692600493579287
41958.041958041955,0.006734429246664157
42679.31238885596,0.006776257999749027
42831.647828673405,0.006818086752833898
43036.46144650329,0.006859915505918769
43609.933373712905,0.006901744259003639
43848.964677222895,0.00694357301208851
43865.99180525428,0.00698540176517338
44451.37643297201,0.00702723051825825
45380.16799389113,0.0070690592713431215
45422.21318971649,0.007110888024427992
46210.720887245836,0.007152716777512862
46259.11051613863,0.0071945455305977325
46677.94028425007,0.007236374283682604
46979.86577181208,0.007278203036767474
47631.374579342475,0.007320031789852344
47737.355811889975,0.007361860542937215
48168.000587414645,0.007403689296022086
48391.413735881375,0.007445518049106956
48793.42349509414,0.007487346802191827
48913.04347826087,0.007529175555276697
48959.60832313341,0.007571004308361568
49096.27634781708,0.0076128330614464385
49310.86349264819,0.007654661814531309
49861.495844875346,0.007696490567616179
49966.54026321659,0.0077383193207010495
50177.61989342806,0.007780148073785921
50256.77773796728,0.00782197682687079
50387.5968992248,0.007863805579955661
50445.72480852667,0.007905634333040533
50827.11169667692,0.007947463086125402
51003.927302402284,0.007989291839210273
51209.103840682794,0.008031120592295144
53324.68183628025,0.008072949345380014
54442.732408834105,0.008114778098464885
55371.79958348646,0.008156606851549755
55384.61538461539,0.008198435604634626
55705.996131528045,0.008240264357719497
56153.263982667275,0.008282093110804366
56277.42879270287,0.008323921863889238
56446.71694345885,0.008365750616974107
56701.94065780463,0.008407579370058978
56824.41074365065,0.00844940812314385
57708.61174577173,0.008491236876228719
58158.31987075929,0.00853306562931359
58336.83915299397,0.008574894382398461
59565.57838069475,0.008616723135483331
59679.700688962905,0.008658551888568202
60516.56068231819,0.008700380641653072
61814.49862537983,0.008742209394737943
61885.53641322773,0.008784038147822814
61886.07841500404,0.008825866900907683
62222.222222222226,0.008867695653992555
62554.30060816681,0.008909524407077426
62882.096069868996,0.008951353160162295
63002.794478787364,0.008993181913247167
63053.51921691598,0.009035010666332036
63333.73683573417,0.009076839419416907
63524.48552315784,0.009118668172501778
64310.16933469047,0.009160496925586648
64628.41260357949,0.009202325678671519
64702.48411322935,0.009244154431756389
64807.01580538077,0.00928598318484126
65418.54960189369,0.009327811937926131
65435.94088605739,0.009369640691011
65740.10463457169,0.009411469444095872
65786.49566201433,0.009453298197180743
65912.52284949797,0.009495126950265612
66147.46636998079,0.009536955703350483
66221.14216281896,0.009578784456435353
66237.35050597976,0.009620613209520224
66310.1062077007,0.009662441962605095
66379.50578100204,0.009704270715689965
66581.82743700687,0.009746099468774836
66640.22213407379,0.009787928221859706
66729.58702140141,0.009829756974944577
66901.94874942458,0.009871585728029448
67090.68526877309,0.009913414481114317
67408.96780018056,0.009955243234199189
67861.9625988047,0.00999707198728406
68078.90490813511,0.01003890074036893
68492.43336649735,0.0100807294934538
68899.52153110049,0.01012255824653867
68916.4624990121,0.010164386999623541
68932.96372265468,0.010206215752708412
69226.4598146951,0.010248044505793282
69284.06466512702,0.010289873258878153
69297.40134744947,0.010331702011963024
69761.86031627511,0.010373530765047894
69861.70305297033,0.010415359518132765
70010.16967296472,0.010457188271217634
70017.50437609403,0.010499017024302506
70038.91050583657,0.010540845777387377
70038.91050583657,0.010582674530472246
70940.44907256753,0.010624503283557117
71365.06431154051,0.010666332036641987
71583.26277795107,0.010708160789726858
71601.24323702083,0.01074998954281173
71786.05286945785,0.010791818295896599
71826.69339117542,0.01083364704898147
71922.3467889251,0.010875475802066341
72057.46061167747,0.01091730455515121
72125.72373862697,0.010959133308236082
72276.8670309654,0.011000962061320951
72474.59168100789,0.011042790814405823
72481.50090310551,0.011084619567490694
72489.47018399468,0.011126448320575563
72565.88072122053,0.011168277073660434
73053.70685652376,0.011210105826745304
73219.88356471114,0.011251934579830175
73319.75560081466,0.011293763332915046
73410.97235863617,0.011335592085999916
73704.6741611022,0.011377420839084787
73890.68748809751,0.011419249592169658
75027.96340379155,0.011461078345254528
75086.10792192881,0.011502907098339399
75154.51174289246,0.011544735851424268
75489.55184649756,0.01158656460450914
75630.25210084033,0.01162839335759401
75659.77121926322,0.01167022211067888
76190.4761904762,0.011712050863763751
77020.46224054173,0.011753879616848623
77043.14533941982,0.011795708369933492
77253.21888412017,0.011837537123018363
77356.76446184286,0.011879365876103233
77428.67461177321,0.011921194629188104
77903.51399642645,0.011963023382272975
77989.337395278,0.012004852135357845
78031.53086783557,0.012046680888442716
78136.20071684587,0.012088509641527585
78613.04134203693,0.012130338394612456
78732.84054910242,0.012172167147697328
78824.20559980294,0.012213995900782197
78910.51047471467,0.012255824653867068
79799.89018363737,0.01229765340695194
79849.46412501023,0.012339482160036809
79857.63541319096,0.01238131091312168
80357.14285714286,0.01242313966620655
80446.92737430168,0.012464968419291421
80746.72859631102,0.012506797172376292
80925.5707480047,0.012548625925461162
80983.7624838644,0.012590454678546033
81182.88637769157,0.012632283431630902
81204.40788452583,0.012674112184715773
81396.64183253642,0.012715940937800645
82299.15088177662,0.012757769690885514
82378.50063986192,0.012799598443970385
82827.62773891694,0.012841427197055257
82977.42525930445,0.012883255950140126
83006.16937745374,0.012925084703224997
83099.2633419895,0.012966913456309867
83243.86819720869,0.013008742209394738
84014.00233372228,0.013050570962479609
84705.88235294117,0.013092399715564479
84706.7966194994,0.01313422846864935
85409.25266903914,0.013176057221734221
85414.27689049678,0.01321788597481909
85789.01482127288,0.013259714727903962
85916.69028053273,0.013301543480988831
86021.5053763441,0.013343372234073702
86720.86720867208,0.013385200987158574
87007.3878284984,0.013427029740243443
87120.63691780376,0.013468858493328314
87301.1840032522,0.013510687246413184
87636.49172243748,0.013552515999498055
88175.10561146947,0.013594344752582926
88452.08845208844,0.013636173505667796
89135.2169814016,0.013678002258752667
89225.25393347938,0.013719831011837538
89313.75896210311,0.013761659764922407
89506.27844116742,0.013803488518007279
89686.74525071195,0.013845317271092148
90130.93345062084,0.01388714602417702
90523.33804809052,0.01392897477726189
91076.8123115691,0.01397080353034676
91364.5741231948,0.014012632283431631
91836.73469387756,0.0140544610365165
92248.55861627162,0.014096289789601372
92727.0667891617,0.014138118542686243
92944.65568229827,0.014179947295771113
93205.48510155687,0.014221776048855984
93308.49691932941,0.014263604801940855
93567.25146198831,0.014305433555025724
93872.22946544981,0.014347262308110596
94181.65615252926,0.014389091061195465
95196.33057968781,0.014430919814280336
95925.0097643536,0.014472748567365207
96517.60228353948,0.014514577320450077
96541.99011997177,0.014556406073534948
96615.10332715856,0.014598234826619818
96781.57872540396,0.014640063579704689
96821.04243989027,0.01468189233278956
96854.41775299938,0.01472372108587443
96920.59562657065,0.0147655498389593
97427.7703279288,0.014807378592044172
97459.20572237538,0.014849207345129041
97484.00956391927,0.014891036098213913
97546.76763798603,0.014932864851298782
97727.16211612402,0.014974693604383653
97891.5295551493,0.015016522357468524
97920.12758322811,0.015058351110553394
98014.57039305892,0.015100179863638265
98203.9149518884,0.015142008616723136
98257.21153846155,0.015183837369808006
98320.64617351387,0.015225666122892877
98408.1041968162,0.015267494875977746
98561.08341954295,0.015309323629062618
98609.45676467834,0.015351152382147489
98642.53393665158,0.015392981135232358
98649.44216089253,0.01543480988831723
99139.68673241418,0.015476638641402099
99240.13096929634,0.01551846739448697
99386.91505104896,0.015560296147571841
99482.55716908697,0.015602124900656711
99538.84973462106,0.01564395365374158
99604.74308300395,0.015685782406826453
99672.39154174525,0.015727611159911323
99776.39751552795,0.015769439912996192
100779.29938715292,0.015811268666081065
101189.12368401121,0.015853097419165935
101233.7867763366,0.015894926172250804
101436.2657091562,0.015936754925335677
101862.27804244262,0.015978583678420546
101890.14334644172,0.016020412431505416
101912.12109677338,0.01606224118459029
101968.42720717209,0.01610406993767516
102303.39055961832,0.016145898690760028
102560.04013678193,0.016187727443844897
102577.20109320324,0.01622955619692977
102896.52698599777,0.01627138495001464
103249.67419178544,0.01631321370309951
103391.90319881572,0.016355042456184382
103755.18323795745,0.01639687120926925
103765.9065951812,0.01643869996235412
103877.29236181165,0.016480528715438994
103967.98683570814,0.016522357468523863
104318.46223780766,0.016564186221608733
104377.36431714661,0.016606014974693606
104458.20111324976,0.016647843727778475
104493.91012179755,0.016689672480863345
104511.20971204767,0.016731501233948214
104866.51166519683,0.016773329987033087
104902.29688035653,0.016815158740117957
105066.25505252005,0.016856987493202826
105114.37994032352,0.0168988162462877
105165.30278232406,0.01694064499937257
105202.49384397757,0.016982473752457438
105417.2767203514,0.01702430250554231
105556.43168795668,0.01706613125862718
105563.48074179744,0.01710796001171205
105568.91815517265,0.017149788764796923
105573.7492299212,0.017191617517881792
105623.06033349114,0.017233446270966662
106145.10373992335,0.017275275024051535
106246.19698933835,0.017317103777136404
106350.29924262487,0.017358932530221274
106420.29171478677,0.017400761283306143
106446.14079728584,0.017442590036391016
106505.4233961864,0.017484418789475886
106532.26341269314,0.017526247542560755
106889.53062826877,0.017568076295645628
107669.00360594646,0.017609905048730497
107671.89029049427,0.017651733801815367
107900.42853880358,0.01769356255490024
108033.57800397421,0.01773539130798511
108122.6610666882,0.01777722006106998
108192.56984293758,0.01781904881415485
108633.02541352774,0.01786087756723972
108674.180411046,0.01790270632032459
108835.74394959187,0.01794453507340946
109192.3261120658,0.017986363826494333
109439.72095051232,0.018028192579579203
109928.0102920647,0.018070021332664072
110079.91750451147,0.018111850085748945
110121.70937512151,0.018153678838833814
110751.07207368696,0.018195507591918684
110804.55307998392,0.018237336345003557
111169.55017301039,0.018279165098088426
111391.63032667739,0.018320993851173296
111743.01606149615,0.01836282260425817
112956.34107387673,0.018404651357343038
113088.35027365127,0.018446480110427908
113240.00056394421,0.018488308863512777
113766.09396467473,0.01853013761659765
113887.67958206356,0.01857196636968252
114156.11415611416,0.01861379512276739
114728.50286242989,0.018655623875852262
114777.61836441893,0.01869745262893713
115200.0,0.018739281382022
115505.19140613764,0.018781110135106874
115564.19014194843,0.018822938888191743
115676.53200835314,0.018864767641276613
115942.02898550725,0.018906596394361486
117512.80175566935,0.018948425147446355
117862.85529810557,0.018990253900531225
118089.86120912728,0.019032082653616094
118675.10857621266,0.019073911406700967
118679.98788979716,0.019115740159785836
118997.02507437314,0.019157568912870706
119232.19955945875,0.01919939766595558
119307.21012447639,0.01924122641904045
119454.75732364976,0.019283055172125318
119675.11213480422,0.01932488392521019
119962.51171508903,0.01936671267829506
120383.03693570453,0.01940854143137993
120500.04176295348,0.019450370184464803
120707.38227431626,0.019492198937549672
120843.79266305544,0.01953402769063454
121478.12544244656,0.01957585644371941
121606.9489685125,0.019617685196804284
122196.78198412947,0.019659513949889153
123425.33616418968,0.019701342702974023
124344.56928838951,0.019743171456058896
124957.3021147098,0.019785000209143765
125939.41400430392,0.019826828962228635
126126.99484113592,0.019868657715313508
126271.48368993335,0.019910486468398377
126480.66568771415,0.019952315221483247
126505.15015232845,0.01999414397456812
126659.4276507058,0.02003597272765299
126786.34009579067,0.02007780148073786
126860.35613870664,0.02011963023382273
126893.45641862601,0.0201614589869076
127186.39914228825,0.02020328773999247
127348.84626618635,0.02024511649307734
127433.62831858407,0.020286945246162213
128178.74467146846,0.020328773999247082
128220.9853638425,0.020370602752331952
128323.3591680565,0.020412431505416825
128379.38389801081,0.020454260258501694
128571.42857142858,0.020496089011586564
128860.64725875572,0.020537917764671437
130227.00119474312,0.020579746517756306
130393.09683604985,0.020621575270841176
130655.48444052084,0.02066340402392605
131022.32667450058,0.020705232777010918
131473.26146692032,0.020747061530095787
131591.4740572275,0.020788890283180657
132424.95209708324,0.02083071903626553
133086.87615526802,0.0208725477893504
133673.43166611216,0.02091437654243527
134411.0435019526,0.02095620529552014
134651.019147622,0.02099803404860501
134848.81553984855,0.02103986280168988
134957.5737209107,0.021081691554774754
135593.22033898305,0.021123520307859623
135922.3300970874,0.021165349060944492
135978.5757227961,0.021207177814029365
136058.66749882977,0.021249006567114235
136609.745939192,0.021290835320199104
136712.56659461115,0.021332664073283974
137017.78385772914,0.021374492826368847
138046.8809651065,0.021416321579453716
138145.85523498032,0.021458150332538586
138690.1485965878,0.02149997908562346
139055.76427000918,0.021541807838708328
139264.99032882013,0.021583636591793198
139780.88401964487,0.02162546534487807
139953.31392451545,0.02166729409796294
140208.50943927866,0.02170912285104781
140350.87719298244,0.021750951604132682
140777.03402111656,0.021792780357217552
141524.7711132027,0.02183460911030242
142509.8915917035,0.02187643786338729
142574.25742574257,0.021918266616472164
142574.25742574257,0.021960095369557033
142716.85761047463,0.022001924122641903
142723.0046948357,0.022043752875726776
142885.3676848303,0.022085581628811645
142918.42863271432,0.022127410381896515
142954.7895713309,0.022169239134981387
143501.6111707841,0.022211067888066257
144201.91250209705,0.022252896641151126
144532.24573030844,0.022294725394236
144788.5495907993,0.02233655414732087
145008.5277787858,0.02237838290040574
145451.91141051412,0.022420211653490608
145481.023027214,0.02246204040657548
145644.4476680931,0.02250386915966035
146623.60099151207,0.02254569791274522
146802.40527845302,0.022587526665830093
146819.3083913608,0.022629355418914962
147067.94911573068,0.02267118417199983
147239.26380368098,0.022713012925084704
147478.97616686864,0.022754841678169574
147489.25018915976,0.022796670431254443
147657.916023237,0.022838499184339316
148081.05966262877,0.022880327937424186
148696.43885187927,0.022922156690509055
148923.9337712262,0.022963985443593925
148936.17021276595,0.023005814196678798
148949.49609975517,0.023047642949763667
149187.50374767644,0.023089471702848537
149465.92727678738,0.02313130045593341
149584.48753462604,0.02317312920901828
150202.97699594047,0.02321495796210315
151219.29472604877,0.02325678671518802
151260.50420168065,0.02329861546827289
151718.92708726862,0.02334044422135776
151818.6610437533,0.023382272974442633
151926.80898253398,0.023424101727527503
152385.39057494028,0.023465930480612372
153846.15384615384,0.023507759233697245
154089.38418231596,0.023549587986782115
154248.98833611046,0.023591416739866984
154508.7126482475,0.023633245492951854
154683.06527909177,0.023675074246036727
155242.44095672667,0.023716902999121596
155354.8287267171,0.023758731752206465
155891.54358247772,0.02380056050529134
156809.3792525908,0.023842389258376208
157169.93051168666,0.023884218011461077
157280.48876008458,0.02392604676454595
157527.26131638818,0.02396787551763082
158228.99655234985,0.02400970427071569
158284.72331704243,0.024051533023800562
159134.58680878888,0.02409336177688543
159548.68698104963,0.0241351905299703
159725.2039501932,0.02417701928305517
160066.96028218974,0.024218848036140044
160343.59341445955,0.024260676789224913
160421.90470350158,0.024302505542309782
160543.1791245656,0.024344334295394655
160753.1675756382,0.024386163048479525
160935.09689326363,0.024427991801564394
161421.36511762868,0.024469820554649267
161928.95447764202,0.024511649307734137
162048.326313456,0.024553478060819006
162072.72287017232,0.02459530681390388
162142.06024544442,0.02463713556698875
162226.5759124235,0.024678964320073618
163126.14739050617,0.024720793073158488
163552.34076753067,0.02476262182624336
163738.07173412308,0.02480445057932823
163961.14070824193,0.0248462793324131
163973.19668900274,0.024888108085497972
164197.84082349986,0.024929936838582842
164244.57009987847,0.02497176559166771
164590.4114760287,0.025013594344752584
164844.62996090902,0.025055423097837454
164948.45360824742,0.025097251850922323
165461.54955400366,0.025139080604007196
165785.3880251108,0.025180909357092066
166165.7650437454,0.025222738110176935
166190.20392605296,0.025264566863261805
166753.17125833037,0.025306395616346677
166791.26173270206,0.025348224369431547
166882.20410458252,0.025390053122516416
166897.14367459825,0.02543188187560129
166996.48898819025,0.02547371062868616
167542.76178556526,0.025515539381771028
167819.3100854558,0.0255573681348559
167901.52610915963,0.02559919688794077
168346.92209343755,0.02564102564102564
169014.08450704225,0.025682854394110513
169339.59717047357,0.025724683147195383
169470.8721938417,0.025766511900280252
169483.657234496,0.02580834065336512
169763.06723310717,0.025850169406449994
169763.06723310717,0.025891998159534864
169803.99767125948,0.025933826912619733
170234.41142808698,0.025975655665704606
170465.63945838108,0.026017484418789476
170532.36138723217,0.026059313171874345
170588.73502676067,0.026101141924959218
170718.16123381894,0.026142970678044088
170835.2380330438,0.026184799431128957
170882.70961427994,0.02622662818421383
171161.9769645721,0.0262684569372987
171426.1322405771,0.02631028569038357
171632.12435233162,0.026352114443468442
171642.2694732343,0.02639394319655331
171836.39857260502,0.02643577194963818
172129.09682261696,0.02647760070272305
172173.22627352903,0.026519429455807923
172264.40183588557,0.026561258208892793
172504.52790212896,0.026603086961977662
172604.9770060601,0.026644915715062535
172741.67987321713,0.026686744468147405
173038.76174097104,0.026728573221232274
173129.56696053286,0.026770401974317147
173702.79944058595,0.026812230727402016
173834.6768136985,0.026854059480486886
174161.93243419056,0.02689588823357176
174369.88472309662,0.02693771698665663
174396.38700712175,0.026979545739741498
174554.4638081027,0.027021374492826367
174672.48908296943,0.02706320324591124
174825.32703567465,0.02710503199899611
175084.46866485014,0.02714686075208098
175252.89743417967,0.027188689505165852
175830.6815658995,0.02723051825825072
176054.91621239652,0.02727234701133559
176140.35087719298,0.027314175764420464
176520.12801077988,0.027356004517505333
176649.3348639341,0.027397833270590203
176857.86634371904,0.027439662023675076
177424.34283189752,0.027481490776759945
177524.4299674267,0.027523319529844815
177785.64788171233,0.027565148282929684
178274.9589381631,0.027606977036014557
178846.5820529949,0.027648805789099427
178879.3103448276,0.027690634542184296
179337.75425904838,0.02773246329526917
179421.88267881874,0.02777429204835404
179855.79291504322,0.027816120801438908
179976.69624451018,0.02785794955452378
180033.17344331375,0.02789977830760865
180336.97463432697,0.02794160706069352
181037.37093777602,0.027983435813778393
181489.51554591468,0.028025264566863262
181587.9905950443,0.028067093319948132
181600.3074905605,0.028108922073033
181694.79256209562,0.028150750826117874
181941.68406752372,0.028192579579202744
182040.70531707536,0.028234408332287613
182205.88902499885,0.028276237085372486
182263.77416719613,0.028318065838457356
182290.50693980555,0.028359894591542225
182442.92774770534,0.028401723344627098
182511.89867442867,0.028443552097711967
182770.9075665479,0.028485380850796837
182803.04064818608,0.02852720960388171
182836.33052583656,0.02856903835696658
183161.54337316428,0.02861086711005145
183199.14239445294,0.028652695863136318
183286.9335037196,0.02869452461622119
183395.74390355282,0.02873635336930606
183584.37521428082,0.02877818212239093
184059.00080856588,0.028820010875475803
184086.85788364933,0.028861839628560673
184214.42321930992,0.028903668381645542
184490.99595736864,0.028945497134730415
184550.34235559028,0.028987325887815284
184724.362365171,0.029029154640900154
184745.60677155212,0.029070983393985027
184800.86510365136,0.029112812147069896
185203.53982300885,0.029154640900154766
185265.4887668958,0.029196469653239635
185321.85321853217,0.029238298406324508
185495.33891610047,0.029280127159409378
185531.91489361704,0.029321955912494247
185628.74251497004,0.02936378466557912
185655.17879019023,0.02940561341866399
186098.2391102873,0.02944744217174886
186126.91781315277,0.029489270924833732
186612.57606490873,0.0295310996779186
186621.43637166292,0.02957292843100347
186692.06694788407,0.029614757184088344
186699.51883963647,0.029656585937173213
186708.19870289872,0.029698414690258083
186812.4200488429,0.029740243443342956
186821.1104133231,0.029782072196427825
187089.81666923434,0.029823900949512695
187148.74484825777,0.029865729702597564
187261.02769747272,0.029907558455682437
187549.6193900901,0.029949387208767306
187633.73018050144,0.029991215961852176
187745.21675950594,0.03003304471493705
187751.28564749885,0.03007487346802192
188032.5873209102,0.030116702221106788
188041.3915812146,0.03015853097419166
188098.63937612702,0.03020035972727653
188147.10705083158,0.0302421884803614
188606.5843234866,0.030284017233446273
188664.17682568764,0.030325845986531142
188832.72599036086,0.03036767473961601
188988.23529411762,0.03040950349270088
189478.65062514745,0.030451332245785754
189507.15421303656,0.030493160998870623
189812.79930343927,0.030534989751955493
189845.89202987615,0.030576818505040366
190016.56020818546,0.030618647258125235
190057.02657296325,0.030660476011210105
190331.75355450236,0.030702304764294978
190432.73252718837,0.030744133517379847
190539.76730879265,0.030785962270464717
190589.18444344256,0.03082779102354959
190724.9542896493,0.03086961977663446
190951.6677364905,0.03091144852971933
191310.9756097561,0.030953277282804198
191370.2318267375,0.03099510603588907
191447.77613576775,0.03103693478897394
191466.03098927293,0.03107876354205881
192079.5867610484,0.031120592295143683
192350.98306870702,0.031162421048228552
192360.19638366663,0.031204249801313422
192429.32438907522,0.031246078554398295
192646.2475715348,0.03128790730748316
192650.86827209056,0.031329736060568034
192787.35978772162,0.03137156481365291
192794.2200139219,0.03141339356673777
192933.15077706517,0.031455222319822645
192947.0548669165,0.03149705107290752
192988.91049561152,0.031538879825992384
193146.56727185284,0.03158070857907726
193317.1464909238,0.03162253733216213
193365.11146420147,0.031664366085246996
193562.45004722808,0.03170619483833187
193588.816582309,0.03174802359141674
193906.6196707064,0.03178985234450161
193930.0287321631,0.03183168109758648
193953.44344634406,0.031873509850671354
193986.23354667312,0.03191533860375622
194122.19644238203,0.03195716735684109
194164.43058476562,0.031998996109925966
194286.54362497278,0.03204082486301083
194310.04451325722,0.032082653616095705
194374.72507568504,0.03212448236918058
194409.9832153543,0.032166311122265444
194715.15151515152,0.03220813987535032
194787.7885331348,0.03224996862843519
194795.4308442267,0.032291797381520056
194814.32971937227,0.03233362613460493
194847.4115763427,0.032375454887689795
194861.59295470535,0.03241728364077467
194880.50467062963,0.03245911239385954
194880.50467062963,0.032500941146944407
194960.92043303073,0.03254276990002928
194998.78611313427,0.03258459865311415
195088.77608025065,0.03262642740619902
195473.35118033583,0.03266825615928389
195556.4255652344,0.032710084912368764
196275.8418454621,0.03275191366545363
196448.66213373773,0.0327937424185385
196457.67684450725,0.032835571171623376
196472.6890242411,0.03287739992470824
196544.80497234865,0.032919228677793115
196715.69327431102,0.03296105743087799
196853.3943056236,0.033002886183962854
197118.79083681022,0.03304471493704773
197172.67411738585,0.0330865436901326
197239.82122685525,0.033128372443217466
197277.61259172374,0.03317020119630234
197408.71613663135,0.03321202994938721
197409.49197532382,0.03325385870247208
197477.44203771543,0.03329568745555695
197526.0064432039,0.033337516208641824
197657.24972930408,0.03337934496172669
197735.3219933157,0.03342117371481156
197744.84218819242,0.03346300246789643
197782.75126216625,0.0335048312209813
197895.87799048956,0.033546659974066174
198120.4213018919,0.03358848872715104
198320.98765432098,0.03363031748023591
198320.98765432098,0.033672146233320786
198452.5803621281,0.03371397498640565
198507.24136226584,0.033755803739490525
198588.02095194717,0.0337976324925754
198805.97014925373,0.033839461245660264
198870.95176785183,0.03388128999874514
198920.20407152412,0.03392311875183001
199260.71100746733,0.033964947504914876
199285.43072647875,0.03400677625799975
199379.4216209507,0.03404860501108462
199572.62833573524,0.03409043376416949
199681.78202068416,0.03413226251725436
199721.5038790531,0.034174091270339234
