"No.","Time","Source","Destination","Protocol","Length","Info"
"242","09:30:39.848504000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","12","Sent Command - GetAllCapabilities - ACP SEID [1 - Audio Sink]"
"245","09:30:39.863863000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","23","Rcvd ResponseAccept - GetAllCapabilities - Audio SBC (44100 48000 | Mono DualChannel Stereo JointStereo | block: 4 8 12 16 | subbands: 4 8 | allocation: SNR Loudness | bitpool: 2..86)"
"246","09:30:39.864835000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","12","Sent Command - GetAllCapabilities - ACP SEID [2 - Audio Sink]"
"248","09:30:39.870194000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","25","Rcvd ResponseAccept - GetAllCapabilities - Audio MPEG-2,4 AAC"
"249","09:30:39.871208000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","12","Sent Command - GetAllCapabilities - ACP SEID [3 - Audio Sink]"
"251","09:30:39.876481000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","23","Rcvd ResponseAccept - GetAllCapabilities - Audio SBC (44100 48000 | Mono DualChannel Stereo JointStereo | block: 4 8 12 16 | subbands: 4 8 | allocation: SNR Loudness | bitpool: 2..86)"
"252","09:30:39.877284000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","12","Sent Command - GetAllCapabilities - ACP SEID [4 - Audio Sink]"
"254","09:30:39.882667000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","25","Rcvd ResponseAccept - GetAllCapabilities - Audio MPEG-2,4 AAC"
"255","09:30:39.884779000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","27","Sent Command - SetConfiguration - ACP SEID [2 - Audio Sink] - INT SEID [2 - Audio Sink] - Audio MPEG-2,4 AAC"
"257","09:30:39.891347000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","11","Rcvd ResponseAccept - SetConfiguration"
"258","09:30:39.892191000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","12","Sent Command - Open - ACP SEID [2 - Audio Sink]"
"259","09:30:39.892678000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","14","Rcvd Command - DelayReport(400.0 ms) - ACP SEID [2 - Audio Sink]"
"260","09:30:39.893325000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","11","Sent ResponseAccept - DelayReport"
"263","09:30:39.900719000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","11","Rcvd ResponseAccept - Open"
"264","09:30:39.901729000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Connection Request (AVDTP, SCID: 0x0053)"
"269","09:30:39.911676000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x0053, DCID: 0x005e)"
"270","09:30:39.912440000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x005e)"
"271","09:30:39.912765000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Configure Request (DCID: 0x0053)"
"272","09:30:39.913453000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x005e)"
"275","09:30:39.916779000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x0053)"
"279","09:30:39.920819000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Connection Request (SDP, SCID: 0x0054)"
"284","09:30:39.952390000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x0054, DCID: 0x0044)"
"285","09:30:39.953479000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Configure Request (DCID: 0x0054)"
"287","09:30:39.953814000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","17","Rcvd Connection Request (SDP, SCID: 0x0059)"
"288","09:30:39.954057000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x0044)"
"290","09:30:39.954653000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x0044)"
"291","09:30:39.954905000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Connection Response - Success (SCID: 0x0059, DCID: 0x0055)"
"292","09:30:39.955151000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x0059)"
"303","09:30:39.966294000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x0054)"
"306","09:30:39.967271000","localhost ()","LuxotticaGro_21:e0:c0 ()","SDP","36","Sent Service Search Attribute Request : Hands-Free: [Service Class ID List 0x0001] [Protocol Descriptor List 0x0004] [Bluetooth Profile Descriptor List 0x0009] [(HFP HS) Supported Features 0x0311] "
"307","09:30:39.968447000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Configure Request (DCID: 0x0055)"
"308","09:30:39.969314000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x0059)"
"309","09:30:39.970661000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x0055)"
"317","09:30:39.978353000","LuxotticaGro_21:e0:c0 ()","localhost ()","SDP","69","Rcvd Service Search Attribute Response "
"318","09:30:39.978853000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Disconnection Request (SCID: 0x0054, DCID: 0x0044, PSM: 0x0001, Service: SDP)"
"320","09:30:39.980222000","LuxotticaGro_21:e0:c0 ()","localhost ()","SDP","39","Rcvd Service Search Attribute Request : A/V Remote Control: [Service Class ID List 0x0001] [Protocol Descriptor List 0x0004] [Bluetooth Profile Descriptor List 0x0009] [Additional Protocol Descriptor Lists 0x000d] [(AVRCP) Supported Features 0x0311] "
"321","09:30:39.980952000","localhost ()","LuxotticaGro_21:e0:c0 ()","SDP","147","Sent Service Search Attribute Response "
"325","09:30:39.986729000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","17","Rcvd Disconnection Response (SCID: 0x0054, DCID: 0x0044, PSM: 0x0001, Service: SDP)"
"326","09:30:39.987157000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","17","Rcvd Disconnection Request (SCID: 0x0059, DCID: 0x0055, PSM: 0x0001, Service: SDP)"
"327","09:30:39.987698000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Connection Request (RFCOMM, SCID: 0x0056)"
"328","09:30:39.988154000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Disconnection Response (SCID: 0x0059, DCID: 0x0055, PSM: 0x0001, Service: SDP)"
"333","09:30:39.996796000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x0056, DCID: 0x0057)"
"335","09:30:39.997434000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x0057)"
"336","09:30:39.997175000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Configure Request (DCID: 0x0056)"
"339","09:30:39.998451000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","17","Rcvd Connection Request (AVCTP-Control, SCID: 0x0056)"
"340","09:30:39.998895000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x0057)"
"341","09:30:40.000098000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Connection Response - Success (SCID: 0x0056, DCID: 0x0057)"
"342","09:30:40.000480000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x0056)"
"346","09:30:40.003778000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x0056)"
"347","09:30:40.004382000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","13","Sent SABM Channel=0 "
"389","09:30:40.038917000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Configure Request (DCID: 0x0057)"
"390","09:30:40.039312000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x0056)"
"392","09:30:40.040159000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x0057)"
"393","09:30:40.040637000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Connection Request (SDP, SCID: 0x0058)"
"394","09:30:40.041413000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","13","Rcvd UA Channel=0 "
"395","09:30:40.042272000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","23","Sent UIH Channel=0 -> 2 MPX_CTRL DLC Parameter Negotiation (PN) "
"399","09:30:40.047708000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x0058, DCID: 0x0054)"
"400","09:30:40.047935000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Configure Request (DCID: 0x0058)"
"401","09:30:40.048057000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","23","Rcvd UIH Channel=0 -> 2 MPX_CTRL DLC Parameter Negotiation (PN) "
"402","09:30:40.048371000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x0054)"
"403","09:30:40.048670000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x0054)"
"404","09:30:40.048841000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","13","Sent SABM Channel=2 (Hands-Free) "
"405","09:30:40.051872000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","23","Rcvd Vendor dependent: Status - GetCapabilities(Company ID)"
"406","09:30:40.052257000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","30","Sent Vendor dependent: Stable - GetCapabilities(Company ID) - Count: 2"
"434","09:30:40.077689000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x0058)"
"435","09:30:40.078121000","localhost ()","LuxotticaGro_21:e0:c0 ()","SDP","33","Sent Service Search Attribute Request : A/V Remote Control: [Service Class ID List 0x0001] [Bluetooth Profile Descriptor List 0x0009] [(AVRCP) Supported Features 0x0311] "
"438","09:30:40.080068000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","13","Rcvd UA Channel=2 "
"439","09:30:40.080669000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","17","Sent UIH Channel=0 -> 2 MPX_CTRL Modem Status Command (MSC) "
"442","09:30:40.081432000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","17","Rcvd Connection Request (SDP, SCID: 0x0047)"
"443","09:30:40.081856000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Connection Response - Success (SCID: 0x0047, DCID: 0x0059)"
"445","09:30:40.082076000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x0047)"
"446","09:30:40.082539000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","23","Rcvd Vendor dependent: Status - GetCapabilities(Events Supported)"
"447","09:30:40.083023000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","32","Sent Vendor dependent: Stable - GetCapabilities(Events Supported) - Count: 8"
"450","09:30:40.085213000","LuxotticaGro_21:e0:c0 ()","localhost ()","SDP","82","Rcvd Service Search Attribute Response "
"451","09:30:40.085593000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Disconnection Request (SCID: 0x0058, DCID: 0x0054, PSM: 0x0001, Service: SDP)"
"453","09:30:40.086307000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","17","Rcvd UIH Channel=0 -> 2 MPX_CTRL Modem Status Command (MSC) "
"455","09:30:40.087557000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","17","Rcvd UIH Channel=0 -> 2 MPX_CTRL Modem Status Command (MSC) "
"456","09:30:40.087905000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","17","Sent UIH Channel=0 -> 2 MPX_CTRL Modem Status Command (MSC) "
"458","09:30:40.089073000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Configure Request (DCID: 0x0059)"
"459","09:30:40.089472000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x0047)"
"461","09:30:40.090142000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x0059)"
"462","09:30:40.091225000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","27","Rcvd Vendor dependent: Notify - RegisterNotification - PlaybackStatusChanged"
"463","09:30:40.092026000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","24","Sent Vendor dependent: Interim - RegisterNotification - PlaybackStatusChanged - PlayStatus: Stopped"
"465","09:30:40.092581000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","17","Rcvd Disconnection Response (SCID: 0x0058, DCID: 0x0054, PSM: 0x0001, Service: SDP)"
"466","09:30:40.093111000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","27","Sent Vendor dependent: Notify - RegisterNotification - VolumeChanged"
"467","09:30:40.093703000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","26","Rcvd AT+BRSF=697 "
"468","09:30:40.094507000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","29","Sent   +BRSF: 3951  "
"470","09:30:40.094820000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","19","Sent   OK  "
"471","09:30:40.095100000","LuxotticaGro_21:e0:c0 ()","localhost ()","SDP","33","Rcvd Service Search Attribute Request : AG Hands-Free: [Service Class ID List 0x0001] [Bluetooth Profile Descriptor List 0x0009] [(HFP AG) Supported Features 0x0311] "
"472","09:30:40.095568000","localhost ()","LuxotticaGro_21:e0:c0 ()","SDP","52","Sent Service Search Attribute Response "
"475","09:30:40.097942000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","27","Rcvd Vendor dependent: Notify - RegisterNotification - TrackChanged"
"476","09:30:40.099206000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","31","Sent Vendor dependent: Interim - RegisterNotification - TrackChanged - 0x0000000000000000 (SELECTED)"
"487","09:30:40.109272000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","25","Rcvd AT+BAC=1,2 "
"488","09:30:40.109803000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","20","Sent   OK  "
"491","09:30:40.111464000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","24","Rcvd Vendor dependent: Interim - RegisterNotification - VolumeChanged - Volume: 0%"
"493","09:30:40.112592000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","17","Rcvd Disconnection Request (SCID: 0x0047, DCID: 0x0059, PSM: 0x0001, Service: SDP)"
"494","09:30:40.113021000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Disconnection Response (SCID: 0x0047, DCID: 0x0059, PSM: 0x0001, Service: SDP)"
"495","09:30:40.113759000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","31","Rcvd Vendor dependent: Status - GetElementAttributes - 0x0000000000000000 (PLAYING)"
"496","09:30:40.114746000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","70","Sent Vendor dependent: Stable - GetElementAttributes - Title: ""Not Provided"""
"497","09:30:40.115212000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","27","Rcvd Vendor dependent: Notify - RegisterNotification - PlayerApplicationSettingChanged"
"498","09:30:40.116157000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","32","Sent Vendor dependent: Interim - RegisterNotification - PlayerApplicationSettingChanged"
"500","09:30:40.125624000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","24","Rcvd AT+CIND=? "
"501","09:30:40.126165000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","147","Sent   +CIND: (""CALL"",(0,1)),(""CALLSETUP"",(0-3)),(""SERVICE"",(0-1)),(""SIGNAL"",(0-5)),(""ROAM"",(0,1)),(""BATTCHG"",(0-5)),(""CALLHELD"",(0-2))  "
"502","09:30:40.126699000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","19","Sent   OK  "
"506","09:30:40.131771000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","27","Rcvd Vendor dependent: Notify - RegisterNotification - AvailablePlayersChanged"
"507","09:30:40.132226000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","23","Sent Vendor dependent: Interim - RegisterNotification - AvailablePlayersChanged"
"510","09:30:40.135306000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","23","Rcvd AT+CIND? "
"511","09:30:40.136430000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","38","Sent   +CIND: 0,0,0,0,0,5,0  "
"512","09:30:40.136704000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","19","Sent   OK  "
"513","09:30:40.137504000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","27","Rcvd Vendor dependent: Notify - RegisterNotification - UIDsChanged"
"514","09:30:40.137896000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","25","Sent Vendor dependent: Interim - RegisterNotification - UIDsChanged - UidCounter: 0x0000"
"516","09:30:40.138802000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","17","Rcvd Connection Request (AVCTP-Browsing, SCID: 0x0041)"
"517","09:30:40.139385000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Connection Response - Success (SCID: 0x0041, DCID: 0x005a)"
"518","09:30:40.139849000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","32","Sent Configure Request (DCID: 0x0041)"
"521","09:30:40.142589000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","30","Rcvd AT+CMER=3,0,0,1 "
"522","09:30:40.143195000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","20","Sent   OK  "
"525","09:30:40.145144000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","32","Rcvd Configure Request (DCID: 0x005a)"
"526","09:30:40.145478000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","30","Sent Configure Response - Success (SCID: 0x0041)"
"528","09:30:40.147273000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","63","Rcvd Vendor dependent: Status - GetElementAttributes - 0x0000000000000000 (PLAYING)"
"530","09:30:40.147854000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","30","Rcvd Configure Response - Success (SCID: 0x005a)"
"531","09:30:40.148217000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","70","Sent Vendor dependent: Stable - GetElementAttributes - Title: ""Not Provided"""
"532","09:30:40.149966000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","61","Rcvd AT+BIA=1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 "
"534","09:30:40.151074000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","25","Sent   +BSIR: 1  "
"535","09:30:40.151468000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","20","Sent   OK  "
"562","09:30:40.180975000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","29","Rcvd Browsing: Command - GetFolderItems - Scope: MediaPlayerList, StartItem: 0x0000, EndItem: 0x0013"
"565","09:30:40.182365000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","71","Sent Browsing: OK - GetFolderItems - UidCounter: 0x0000, NumberOfItems: 1"
"566","09:30:40.182653000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","24","Rcvd AT+CMEE=1 "
"567","09:30:40.183432000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","20","Sent   OK  "
"570","09:30:40.190401000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","23","Rcvd AT+BTRH? "
"571","09:30:40.191347000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","31","Sent   +CME ERROR: 4  "
"572","09:30:40.192376000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","29","Rcvd Browsing: Command - GetFolderItems - Scope: MediaPlayerList, StartItem: 0x0001, EndItem: 0x0000"
"573","09:30:40.194315000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","20","Sent Browsing: Range Out of Bounds - GetFolderItems"
"575","09:30:40.196373000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","24","Rcvd AT+NREC=0 "
"576","09:30:40.196995000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","20","Sent   OK  "
"580","09:30:40.203763000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","23","Rcvd AT+VGS=1 "
"581","09:30:40.204566000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","20","Sent   OK  "
"583","09:30:40.210518000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","22","Rcvd AT+CLCC "
"595","09:30:40.296235000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","20","Sent   OK  "
"643","09:30:40.390493000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","22","Rcvd  [Reassembled in #644]"
"644","09:30:40.391465000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","22","Rcvd AT+XAPL=01AB-0102-0001,2 "
"645","09:30:40.393534000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","32","Sent   +XAPL=IPHONE,2  "
"647","09:30:40.394449000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","19","Sent   OK  "
"666","09:30:40.458410000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","13","Rcvd [S] Receiver Ready"
"672","09:30:40.524250000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","22","Rcvd  [Reassembled in #673]"
"673","09:30:40.525235000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","18","Rcvd AT+IPHONEACCEV=1,1,6 "
"674","09:30:40.529187000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","20","Sent   OK  "
"690","09:30:40.806684000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","17","Rcvd Connection Request (SDP, SCID: 0x004f)"
"691","09:30:40.808098000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Connection Response - Success (SCID: 0x004f, DCID: 0x005b)"
"692","09:30:40.808908000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x004f)"
"695","09:30:40.814042000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Configure Request (DCID: 0x005b)"
"696","09:30:40.814746000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x004f)"
"697","09:30:40.815435000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x005b)"
"699","09:30:40.820285000","LuxotticaGro_21:e0:c0 ()","localhost ()","SDP","43","Rcvd Service Search Attribute Request : Unknown: Attribute Range (0x0000 - 0xffff) "
