runId,start,networkStart,networkFinish,transmissionStart,transmissionFinish,sttStart,sttFinish,llmStart,llmEnd,ttsStart,ttsEnd,finish,total latency (h),total latency (s),network latency (h),network latency (s),transmission latency (h),transmission latency (s),stt latency (h),stt latency (s),llm latency (h),total llm latency (s),tts latency (h),total tts latency (s),total latency (s)
12,16.294874,16.2948741,16.2949375,16.294938,16.2949393,16.2949396,16.2955921,16.2955923,16.2956931,16.2956933,16.2956938,16.2956938,0.0008198,8.198,0.0000634,0.634,0.000001300000001,0.01300000001,0.0006525,6.525,0.0001008,1.008,0.0000004999999987,0.004999999987,8.172
13,16.3004378,16.3004379,16.3005053,16.3005057,16.300507,16.3005072,16.3011631,16.3011632,16.3013012,16.3013014,16.3013019,16.3013018,0.000864,8.64,0.0000674,0.674,0.000001300000001,0.01300000001,0.0006559,6.559,0.000138,1.38,0.0000004999999987,0.004999999987,8.618
14,16.3017322,16.3017323,16.3018032,16.3018037,16.3018045,16.3018049,16.3024543,16.3024544,16.3026585,16.3026587,16.3026593,16.3026592,0.000927,9.27,0.0000709,0.709,0.0000007999999987,0.007999999987,0.0006494,6.494,0.0002041,2.041,0.0000005999999999,0.005999999999,9.25
15,16.3044404,16.3044405,16.3045079,16.3045081,16.304509,16.3045095,16.3051546,16.3051548,16.3052741,16.3052744,16.305275,16.305275,0.0008346,8.346,0.0000674,0.674,0.0000008999999999,0.008999999999,0.0006451,6.451,0.0001193,1.193,0.0000006000000035,0.006000000035,8.324
17,16.3114385,16.3114387,16.3115106,16.3115108,16.3115117,16.3115121,16.312167,16.3121671,16.3124133,16.3124135,16.312414,16.312414,0.0009755,9.755,0.0000719,0.719,0.0000008999999999,0.008999999999,0.0006549,6.549,0.0002462,2.462,0.0000004999999987,0.004999999987,9.735
18,16.313821,16.3138211,16.3138739,16.3138742,16.3138752,16.3138755,16.3145241,16.3145243,16.3146866,16.3146867,16.3146873,16.3146872,0.0008662,8.662,0.0000528,0.528,0.0000009999999975,0.009999999975,0.0006486,6.486,0.0001623,1.623,0.0000005999999999,0.005999999999,8.643
19,16.3210947,16.3210947,16.3211624,16.3211628,16.3211641,16.3211646,16.3218184,16.3218185,16.3221274,16.3221275,16.322128,16.322128,0.0010333,10.333,0.0000677,0.677,0.000001300000001,0.01300000001,0.0006538,6.538,0.0003089,3.089,0.0000004999999987,0.004999999987,10.309
20,16.3226644,16.3226645,16.3227266,16.3227271,16.3227283,16.3227288,16.3233783,16.3233784,16.3235349,16.3235351,16.3235356,16.3235355,0.0008711,8.711,0.0000621,0.621,0.0000012,0.012,0.0006495,6.495,0.0001565,1.565,0.0000004999999987,0.004999999987,8.686
21,16.3241216,16.3241217,16.3241992,16.3241997,16.3242005,16.3242009,16.324859,16.3248592,16.325015,16.3250152,16.3250157,16.3250157,0.0008941,8.941,0.0000775,0.775,0.0000007999999987,0.007999999987,0.0006581,6.581,0.0001558,1.558,0.0000005000000023,0.005000000023,8.919
23,16.3303367,16.3303367,16.3303952,16.3303957,16.3303967,16.3303969,16.3310441,16.3310443,16.3312419,16.331242,16.3312425,16.3312425,0.0009058,9.058,0.0000585,0.585,0.000001000000001,0.01000000001,0.0006472,6.472,0.0001976,1.976,0.0000004999999987,0.004999999987,9.038
24,16.3327212,16.3327213,16.3327907,16.3327912,16.3327924,16.3327929,16.3334369,16.3334371,16.3335663,16.3335664,16.3335681,16.3335681,0.0008469,8.469,0.0000694,0.694,0.0000012,0.012,0.000644,6.44,0.0001292,1.292,0.000001700000002,0.01700000002,8.443
25,16.3340325,16.3340325,16.3340989,16.3340991,16.3341003,16.3341005,16.3347448,16.334745,16.3349343,16.3349345,16.3349351,16.334935,0.0009025,9.025,0.0000664,0.664,0.0000012,0.012,0.0006443,6.443,0.0001893,1.893,0.0000005999999999,0.005999999999,9.006
27,16.3410561,16.3410562,16.3411261,16.3411266,16.3411272,16.3411274,16.3417732,16.3417734,16.3421082,16.3421084,16.3421089,16.3421089,0.0010528,10.528,0.0000699,0.699,0.0000005999999999,0.005999999999,0.0006458,6.458,0.0003348,3.348,0.0000004999999987,0.004999999987,10.51
28,16.3437686,16.3437686,16.3438402,16.3438404,16.3438413,16.3438416,16.3444883,16.3444884,16.3448426,16.3448427,16.3448433,16.3448432,0.0010746,10.746,0.0000716,0.716,0.0000008999999999,0.008999999999,0.0006467,6.467,0.0003542,3.542,0.0000005999999999,0.005999999999,10.731
29,16.3512159,16.3512159,16.3512945,16.3512946,16.3512951,16.3512953,16.351932,16.3519322,16.3521401,16.3521403,16.3521408,16.3521408,0.0009249,9.249,0.0000786,0.786,0.0000005000000023,0.005000000023,0.0006367,6.367,0.0002079,2.079,0.0000005000000023,0.005000000023,9.237
30,16.3525426,16.3525426,16.352605,16.3526053,16.3526062,16.3526067,16.353247,16.3532471,16.3533783,16.3533785,16.353379,16.3533789,0.0008363,8.363,0.0000624,0.624,0.0000008999999999,0.008999999999,0.0006403,6.403,0.0001312,1.312,0.0000004999999987,0.004999999987,8.344
31,16.3540285,16.3540286,16.354096,16.3540963,16.3540969,16.354097,16.3547489,16.354749,16.3548476,16.3548477,16.3548482,16.3548482,0.0008197,8.197,0.0000674,0.674,0.0000005999999999,0.005999999999,0.0006519,6.519,0.0000986,0.986,0.0000004999999987,0.004999999987,8.184
32,16.3605192,16.3605193,16.3605903,16.3605906,16.3605915,16.3605918,16.3612392,16.3612393,16.3614136,16.3614137,16.3614143,16.3614143,0.0008951,8.951,0.000071,0.71,0.0000009000000034,0.009000000034,0.0006474,6.474,0.0001743,1.743,0.0000005999999999,0.005999999999,8.933
33,16.3619496,16.3619497,16.3620135,16.3620141,16.3620152,16.3620156,16.3626577,16.3626579,16.3628473,16.3628474,16.362848,16.3628479,0.0008983,8.983,0.0000638,0.638,0.000001099999999,0.01099999999,0.0006421,6.421,0.0001894,1.894,0.0000005999999999,0.005999999999,8.959
34,16.3632907,16.3632907,16.3633616,16.3633618,16.3633624,16.3633625,16.3640076,16.3640078,16.3642194,16.3642195,16.36422,16.36422,0.0009293,9.293,0.0000709,0.709,0.0000005999999999,0.005999999999,0.0006451,6.451,0.0002116,2.116,0.0000004999999987,0.004999999987,9.281
36,16.3706898,16.3706899,16.3710617,16.3710619,16.3710626,16.3710629,16.3717053,16.3717054,16.3718183,16.3718184,16.3718189,16.3718189,0.0011291,11.291,0.0003718,3.718,0.0000006999999975,0.006999999975,0.0006424,6.424,0.0001129,1.129,0.0000005000000023,0.005000000023,11.276
37,16.3722794,16.3722795,16.372652,16.3726524,16.3726537,16.3726542,16.3732968,16.3732969,16.3734521,16.3734522,16.3734527,16.3734527,0.0011733,11.733,0.0003725,3.725,0.000001300000001,0.01300000001,0.0006426,6.426,0.0001552,1.552,0.0000005000000023,0.005000000023,11.708
38,16.374048,16.3740481,16.3741203,16.3741204,16.374121,16.3741212,16.3747566,16.3747568,16.3749415,16.3749416,16.3749422,16.3749421,0.0008941,8.941,0.0000722,0.722,0.0000005999999999,0.005999999999,0.0006354,6.354,0.0001847,1.847,0.0000005999999999,0.005999999999,8.929
39,16.4348186,16.4348189,16.4348746,16.4348747,16.4348755,16.4348755,16.4355508,16.4355509,16.4356829,16.4356831,16.4356836,16.4356836,0.000865,8.65,0.0000557,0.557,0.0000007999999987,0.007999999987,0.0006753,6.753,0.000132,1.32,0.0000005000000023,0.005000000023,8.635
40,16.4413041,16.4413041,16.4416608,16.4416613,16.4416632,16.4416635,16.4423821,16.4423823,16.4425097,16.4425098,16.4425104,16.4425103,0.0012062,12.062,0.0003567,3.567,0.000001900000001,0.01900000001,0.0007186,7.186,0.0001274,1.274,0.0000005999999999,0.005999999999,12.033
41,16.4435624,16.4435625,16.4436321,16.4436323,16.4436333,16.4436336,16.4443252,16.4443254,16.4445224,16.4445225,16.444523,16.4445229,0.0009605,9.605,0.0000696,0.696,0.0000009999999975,0.009999999975,0.0006916,6.916,0.000197,1.97,0.0000004999999987,0.004999999987,9.587
42,16.4510535,16.4510536,16.451129,16.4511293,16.4511304,16.4511309,16.4518042,16.4518044,16.4519732,16.4519734,16.451974,16.4519739,0.0009204,9.204,0.0000754,0.754,0.000001099999999,0.01099999999,0.0006733,6.733,0.0001688,1.688,0.0000005999999999,0.005999999999,9.181
43,16.4528135,16.4528136,16.4528711,16.4528715,16.4528724,16.4528725,16.4535391,16.4535393,16.4537449,16.4537451,16.4537458,16.4537457,0.0009322,9.322,0.0000575,0.575,0.0000008999999999,0.008999999999,0.0006666,6.666,0.0002056,2.056,0.0000007000000011,0.007000000011,9.304
44,16.45495,16.4549501,16.4550226,16.4550229,16.4550241,16.4550243,16.4556881,16.4556883,16.4558442,16.4558444,16.4558449,16.4558449,0.0008949,8.949,0.0000725,0.725,0.0000012,0.012,0.0006638,6.638,0.0001559,1.559,0.0000004999999987,0.004999999987,8.927
45,16.4616575,16.4616576,16.4617279,16.4617284,16.4617299,16.4617301,16.4623966,16.4623968,16.4625475,16.4625477,16.4625483,16.4625482,0.0008907,8.907,0.0000703,0.703,0.000001500000003,0.01500000003,0.0006665,6.665,0.0001507,1.507,0.0000006000000035,0.006000000035,8.881
46,16.4635426,16.4635427,16.463611,16.4636115,16.4636125,16.4636128,16.4642632,16.4642634,16.4644163,16.4644164,16.4644169,16.4644168,0.0008742,8.742,0.0000683,0.683,0.000001000000001,0.01000000001,0.0006504,6.504,0.0001529,1.529,0.0000004999999987,0.004999999987,8.721
47,16.4708041,16.4708043,16.4714758,16.4714763,16.4714777,16.471478,16.4721366,16.4721368,16.4723434,16.4723435,16.4723441,16.472344,0.0015399,15.399,0.0006715,6.715,0.000001400000002,0.01400000002,0.0006586,6.586,0.0002066,2.066,0.0000005999999999,0.005999999999,15.373
48,16.4741531,16.4741532,16.4742202,16.4742203,16.4742208,16.4742211,16.4748738,16.474874,16.4751395,16.4751396,16.4751402,16.4751401,0.000987,9.87,0.000067,0.67,0.0000005000000023,0.005000000023,0.0006527,6.527,0.0002655,2.655,0.0000005999999999,0.005999999999,9.858
49,16.4809844,16.4809844,16.4810512,16.4810517,16.481053,16.4810533,16.4817002,16.4817004,16.4818162,16.4818164,16.4818169,16.4818169,0.0008325,8.325,0.0000668,0.668,0.000001300000001,0.01300000001,0.0006469,6.469,0.0001158,1.158,0.0000004999999987,0.004999999987,8.3
50,16.4843882,16.4843883,16.4844483,16.4844488,16.4844498,16.4844503,16.4851,16.4851002,16.4852261,16.4852263,16.4852268,16.4852268,0.0008386,8.386,0.00006,0.6,0.000001000000001,0.01000000001,0.0006497,6.497,0.0001259,1.259,0.0000004999999987,0.004999999987,8.361
51,16.4902088,16.4902088,16.4902699,16.4902702,16.4902712,16.4902715,16.4909188,16.490919,16.4910648,16.491065,16.4910655,16.4910654,0.0008566,8.566,0.0000611,0.611,0.0000009999999975,0.009999999975,0.0006473,6.473,0.0001458,1.458,0.0000005000000023,0.005000000023,8.547
52,16.4915513,16.4915513,16.4916296,16.4916297,16.4916304,16.4916306,16.4922794,16.4922795,16.4924458,16.492446,16.4924465,16.4924465,0.0008952,8.952,0.0000783,0.783,0.0000006999999975,0.006999999975,0.0006488,6.488,0.0001663,1.663,0.0000004999999987,0.004999999987,8.939
53,16.4929462,16.4929463,16.4930093,16.4930094,16.4930099,16.4930101,16.4936596,16.4936598,16.4939158,16.4939159,16.4939161,16.4939161,0.0009699,9.699,0.000063,0.63,0.0000005000000023,0.005000000023,0.0006495,6.495,0.000256,2.56,0.0000001999999988,0.001999999988,9.687
54,16.494324,16.4943241,16.4943836,16.4943841,16.4943852,16.4943855,16.4950325,16.4950326,16.4952065,16.4952067,16.4952072,16.4952071,0.0008831,8.831,0.0000595,0.595,0.000001099999999,0.01099999999,0.000647,6.47,0.0001739,1.739,0.0000004999999987,0.004999999987,8.809
55,16.5025098,16.5025098,16.5025685,16.5025686,16.5025692,16.5025693,16.5032186,16.5032187,16.5033799,16.5033801,16.5033807,16.5033806,0.0008708,8.708,0.0000587,0.587,0.0000005999999999,0.005999999999,0.0006493,6.493,0.0001612,1.612,0.0000005999999999,0.005999999999,8.698
56,16.5111756,16.5111757,16.5112506,16.5112508,16.5112513,16.5112516,16.5118943,16.5118945,16.512044,16.5120441,16.5120447,16.5120446,0.000869,8.69,0.0000749,0.749,0.0000005000000023,0.005000000023,0.0006427,6.427,0.0001495,1.495,0.0000005999999999,0.005999999999,8.677
57,16.5124102,16.5124103,16.512765,16.5127655,16.5127664,16.5127669,16.5134108,16.513411,16.5138211,16.5138213,16.5138219,16.5138218,0.0014116,14.116,0.0003547,3.547,0.0000008999999999,0.008999999999,0.0006439,6.439,0.0004101,4.101,0.0000005999999999,0.005999999999,14.093
58,16.514772,16.5147721,16.5148246,16.5148248,16.5148255,16.5148257,16.5154734,16.5154735,16.5156644,16.5156645,16.5156651,16.515665,0.000893,8.93,0.0000525,0.525,0.0000007000000011,0.007000000011,0.0006477,6.477,0.0001909,1.909,0.0000005999999999,0.005999999999,8.917
59,16.5204096,16.5204098,16.5204735,16.5204737,16.5204744,16.5204747,16.5211223,16.5211224,16.5212726,16.5212728,16.5212734,16.5212733,0.0008637,8.637,0.0000637,0.637,0.0000007000000011,0.007000000011,0.0006476,6.476,0.0001502,1.502,0.0000005999999999,0.005999999999,8.621
60,16.5216019,16.5216019,16.5216663,16.5216665,16.5216671,16.5216675,16.5223134,16.5223135,16.5226795,16.5226796,16.5226801,16.5226801,0.0010782,10.782,0.0000644,0.644,0.0000005999999999,0.005999999999,0.0006459,6.459,0.000366,3.66,0.0000004999999987,0.004999999987,10.768
