runId,start,networkStart,networkFinish,transmissionStart,transmissionFinish,sttStart,sttFinish,llmStart,llmEnd,ttsStart,ttsEnd,finish,total latency (h),total latency (s),network latency (h),network latency (s),transmission latency (h),transmission latency (s),stt latency (h),stt latency (s),llm latency (h),total llm latency (s),tts latency (h),total tts latency (s),total latency (s)
16,10.0605546,10.0605547,10.0606271,10.0606275,10.060628,10.0606281,10.0612966,10.0612967,10.0615118,10.061512,10.0615126,10.0615125,0.0009579,9.579,0.0000724,0.724,0.0000004999999987,0.004999999987,0.0006685,6.685,0.0002151,2.151,0.0000005999999999,0.005999999999,9.566
17,10.0626285,10.0626286,10.0626954,10.0626956,10.0626961,10.0626963,10.0633676,10.0633677,10.0635136,10.0635137,10.0635138,10.0635138,0.0008853,8.853,0.0000668,0.668,0.0000005000000005,0.005000000005,0.0006713,6.713,0.0001459,1.459,0.0000001000000012,0.001000000012,8.841
18,10.0648752,10.0648753,10.0649418,10.0649423,10.0649437,10.0649441,10.0656139,10.0656141,10.0658798,10.0658799,10.0658805,10.0658804,0.0010052,10.052,0.0000665,0.665,0.0000014,0.014,0.0006698,6.698,0.0002657,2.657,0.0000005999999999,0.005999999999,10.026
19,10.0712214,10.0712215,10.0712931,10.0712936,10.0712944,10.0712949,10.0719622,10.0719623,10.072091,10.0720911,10.0720914,10.0720914,0.00087,8.7,0.0000716,0.716,0.0000007999999987,0.007999999987,0.0006673,6.673,0.0001287,1.287,0.0000003,0.003,8.679
20,10.0727012,10.0727013,10.0727711,10.0727716,10.0727726,10.0727729,10.073442,10.0734422,10.0735709,10.073571,10.0735716,10.0735715,0.0008703,8.703,0.0000698,0.698,0.000001000000001,0.01000000001,0.0006691,6.691,0.0001287,1.287,0.0000005999999999,0.005999999999,8.682
21,10.0747962,10.0747964,10.0748601,10.0748606,10.0748613,10.0748616,10.0755268,10.0755269,10.0757277,10.0757279,10.0757285,10.0757285,0.0009323,9.323,0.0000637,0.637,0.0000007000000011,0.007000000011,0.0006652,6.652,0.0002008,2.008,0.0000005999999999,0.005999999999,9.303
22,10.0803989,10.0803991,10.0804655,10.0804657,10.0804663,10.0804665,10.0811353,10.0811354,10.0812628,10.0812629,10.0812635,10.0812634,0.0008645,8.645,0.0000664,0.664,0.0000005999999999,0.005999999999,0.0006688,6.688,0.0001274,1.274,0.0000005999999999,0.005999999999,8.632
23,10.081578,10.0815781,10.0816406,10.0816408,10.0816415,10.0816417,10.0823009,10.0823009,10.0825066,10.0825067,10.0825071,10.0825071,0.0009291,9.291,0.0000625,0.625,0.0000006999999993,0.006999999993,0.0006592,6.592,0.0002057,2.057,0.0000004000000011,0.004000000011,9.278
24,10.0836848,10.0836849,10.08375,10.0837501,10.0837506,10.0837509,10.0844193,10.0844194,10.0846527,10.0846528,10.0846534,10.0846533,0.0009685,9.685,0.0000651,0.651,0.0000005000000005,0.005000000005,0.0006684,6.684,0.0002333,2.333,0.0000005999999999,0.005999999999,9.674
25,10.0921944,10.0921945,10.0922565,10.0922568,10.0922574,10.0922576,10.0929254,10.0929256,10.0930352,10.0930353,10.0930359,10.0930358,0.0008414,8.414,0.000062,0.62,0.0000005999999999,0.005999999999,0.0006678,6.678,0.0001096,1.096,0.0000005999999999,0.005999999999,8.4
26,10.0944473,10.0944474,10.0945002,10.0945005,10.0945012,10.0945013,10.0951653,10.0951654,10.0953647,10.0953649,10.0953655,10.0953655,0.0009182,9.182,0.0000528,0.528,0.0000006999999993,0.006999999993,0.000664,6.64,0.0001993,1.993,0.0000005999999999,0.005999999999,9.167
27,10.1001568,10.1001569,10.1002104,10.1002105,10.1002109,10.1002111,10.1008757,10.1008758,10.1010029,10.101003,10.1010035,10.1010035,0.0008467,8.467,0.0000535,0.535,0.0000004000000011,0.004000000011,0.0006646,6.646,0.0001271,1.271,0.0000004999999987,0.004999999987,8.457
28,10.1034833,10.1034833,10.1035617,10.1035621,10.1035631,10.1035635,10.104233,10.1042331,10.1044186,10.1044188,10.1044193,10.1044193,0.000936,9.36,0.0000784,0.784,0.000001000000001,0.01000000001,0.0006695,6.695,0.0001855,1.855,0.0000005000000005,0.005000000005,9.339
29,12.3012101,12.3012101,12.3012633,12.3012635,12.3012646,12.3012648,12.3019901,12.3019903,12.3022048,12.3022049,12.3022056,12.3022055,0.0009954,9.954,0.0000532,0.532,0.0000011,0.011,0.0007253,7.253,0.0002145,2.145,0.0000007000000011,0.007000000011,9.937
30,12.3048853,12.3048854,12.3049577,12.3049583,12.3049605,12.3049609,12.3056624,12.3056625,12.3058251,12.3058252,12.3058259,12.3058258,0.0009405,9.405,0.0000723,0.723,0.000002200000001,0.02200000001,0.0007015,7.015,0.0001626,1.626,0.0000007000000011,0.007000000011,9.371
31,12.3122049,12.312205,12.3122775,12.312278,12.3122789,12.3122791,12.3129768,12.3129769,12.3133169,12.3133171,12.3133177,12.3133176,0.0011127,11.127,0.0000725,0.725,0.0000009000000016,0.009000000016,0.0006977,6.977,0.00034,3.4,0.0000005999999999,0.005999999999,11.108
32,12.3136591,12.3136592,12.3143204,12.3143206,12.3143216,12.3143219,12.3150095,12.3150097,12.3153854,12.3153856,12.3153862,12.3153861,0.001727,17.27,0.0006612,6.612,0.0000009999999993,0.009999999993,0.0006876,6.876,0.0003757,3.757,0.0000005999999999,0.005999999999,17.251
33,12.3202385,12.3202385,12.3206092,12.3206095,12.3206106,12.3206108,12.3212953,12.3212955,12.3214791,12.3214793,12.3214799,12.3214798,0.0012413,12.413,0.0003707,3.707,0.0000011,0.011,0.0006845,6.845,0.0001836,1.836,0.0000005999999999,0.005999999999,12.394
34,12.3221627,12.3221629,12.322218,12.3222182,12.3222188,12.322219,12.3229018,12.322902,12.3231074,12.3231076,12.3231082,12.3231081,0.0009454,9.454,0.0000551,0.551,0.0000005999999999,0.005999999999,0.0006828,6.828,0.0002054,2.054,0.0000005999999999,0.005999999999,9.439
35,12.32453,12.3245301,12.3245965,12.3245971,12.3245987,12.3245993,12.3252731,12.3252732,12.3254886,12.3254888,12.3254893,12.3254892,0.0009592,9.592,0.0000664,0.664,0.000001599999999,0.01599999999,0.0006738,6.738,0.0002154,2.154,0.0000004999999987,0.004999999987,9.561
36,12.3303031,12.3303033,12.330376,12.3303762,12.3303772,12.3303774,12.3310559,12.331056,12.3312395,12.3312396,12.3312402,12.3312401,0.000937,9.37,0.0000727,0.727,0.0000009999999993,0.009999999993,0.0006785,6.785,0.0001835,1.835,0.0000005999999999,0.005999999999,9.353
37,12.3319535,12.3319536,12.3323192,12.3323194,12.3323203,12.3323205,12.3329962,12.3329964,12.333175,12.3331752,12.3331757,12.3331756,0.0012221,12.221,0.0003656,3.656,0.0000008999999999,0.008999999999,0.0006757,6.757,0.0001786,1.786,0.0000005000000005,0.005000000005,12.204
38,12.3404921,12.3404922,12.3405588,12.340559,12.34056,12.3405604,12.3412282,12.3412283,12.3414807,12.3414809,12.3414815,12.3414814,0.0009893,9.893,0.0000666,0.666,0.0000009999999993,0.009999999993,0.0006678,6.678,0.0002524,2.524,0.0000005999999999,0.005999999999,9.874
39,12.3418921,12.3418921,12.3419645,12.3419649,12.341966,12.3419664,12.3426392,12.3426392,12.3427765,12.3427767,12.3427772,12.3427772,0.0008851,8.851,0.0000724,0.724,0.000001099999999,0.01099999999,0.0006728,6.728,0.0001373,1.373,0.0000005000000005,0.005000000005,8.83
40,12.343237,12.3432371,12.3433068,12.3433073,12.3433082,12.3433087,12.3439794,12.3439796,12.3441587,12.3441588,12.3441592,12.3441592,0.0009222,9.222,0.0000697,0.697,0.0000008999999999,0.008999999999,0.0006707,6.707,0.0001791,1.791,0.0000003999999993,0.003999999993,9.199
41,12.3445869,12.3445869,12.3446537,12.3446542,12.3446554,12.3446559,12.3453301,12.3453302,12.3455153,12.3455155,12.345516,12.345516,0.0009291,9.291,0.0000668,0.668,0.0000012,0.012,0.0006742,6.742,0.0001851,1.851,0.0000005000000005,0.005000000005,9.266
42,12.3517891,12.3517891,12.3518481,12.3518485,12.3518496,12.3518502,12.3525153,12.3525154,12.3526516,12.3526518,12.3526524,12.3526523,0.0008632,8.632,0.000059,0.59,0.0000011,0.011,0.0006651,6.651,0.0001362,1.362,0.0000005999999999,0.005999999999,8.609
43,12.3529403,12.3529405,12.3530018,12.3530023,12.3530035,12.353004,12.3536703,12.3536704,12.3538367,12.3538369,12.3538378,12.3538377,0.0008974,8.974,0.0000613,0.613,0.0000012,0.012,0.0006663,6.663,0.0001663,1.663,0.0000009000000016,0.009000000016,8.948
44,12.3542893,12.3542894,12.3543414,12.3543416,12.3543423,12.3543425,12.3550118,12.355012,12.3552294,12.3552296,12.3552302,12.3552301,0.0009408,9.408,0.000052,0.52,0.0000007000000011,0.007000000011,0.0006693,6.693,0.0002174,2.174,0.0000005999999999,0.005999999999,9.393
45,12.3617145,12.3617146,12.3617835,12.3617838,12.3617845,12.3617846,12.3624492,12.3624493,12.3626599,12.3626601,12.3626605,12.3626605,0.000946,9.46,0.0000689,0.689,0.0000007000000011,0.007000000011,0.0006646,6.646,0.0002106,2.106,0.0000004000000011,0.004000000011,9.445
46,12.3703475,12.3703476,12.3704118,12.3704123,12.3704128,12.3704129,12.3710764,12.3710766,12.3712735,12.3712736,12.3712742,12.3712741,0.0009266,9.266,0.0000642,0.642,0.0000005000000005,0.005000000005,0.0006635,6.635,0.0001969,1.969,0.0000005999999999,0.005999999999,9.252
47,12.3727367,12.3727368,12.372796,12.3727963,12.3727971,12.3727976,12.3734619,12.3734621,12.3737106,12.3737108,12.3737114,12.3737113,0.0009746,9.746,0.0000592,0.592,0.0000008000000005,0.008000000005,0.0006643,6.643,0.0002485,2.485,0.0000005999999999,0.005999999999,9.726
48,12.3742839,12.374284,12.3743368,12.374337,12.3743377,12.3743379,12.3750026,12.3750028,12.3751592,12.3751593,12.3751599,12.3751598,0.0008759,8.759,0.0000528,0.528,0.0000006999999993,0.006999999993,0.0006647,6.647,0.0001564,1.564,0.0000005999999999,0.005999999999,8.745
49,12.3810185,12.3810188,12.3810778,12.3810783,12.3810796,12.38108,12.3817441,12.3817443,12.3820162,12.3820164,12.382017,12.3820169,0.0009984,9.984,0.000059,0.59,0.000001299999999,0.01299999999,0.0006641,6.641,0.0002719,2.719,0.0000005999999999,0.005999999999,9.956
50,12.3824198,12.3824199,12.3824946,12.3824947,12.3824951,12.3824952,12.3831623,12.3831624,12.383363,12.3833632,12.3833638,12.3833637,0.0009439,9.439,0.0000747,0.747,0.0000003999999993,0.003999999993,0.0006671,6.671,0.0002006,2.006,0.0000005999999999,0.005999999999,9.43
51,12.3836795,12.3836796,12.3837394,12.3837397,12.3837409,12.3837413,12.3844003,12.3844004,12.3845121,12.3845122,12.3845127,12.3845126,0.0008331,8.331,0.0000598,0.598,0.0000012,0.012,0.000659,6.59,0.0001117,1.117,0.0000005000000005,0.005000000005,8.31
52,12.384729,12.3847291,12.384787,12.3847871,12.3847876,12.3847879,12.3854499,12.38545,12.3856557,12.3856558,12.3856563,12.3856563,0.0009273,9.273,0.0000579,0.579,0.0000004999999987,0.004999999987,0.000662,6.62,0.0002057,2.057,0.0000005000000005,0.005000000005,9.261
53,12.443368,12.4433682,12.4434243,12.4434244,12.4434254,12.4434254,12.444132,12.4441322,12.4443201,12.4443201,12.4443217,12.4443216,0.0009536,9.536,0.0000561,0.561,0.000001000000001,0.01000000001,0.0007066,7.066,0.0001879,1.879,0.000001599999999,0.01599999999,9.522
54,12.4449532,12.4449532,12.445026,12.4450264,12.4450276,12.4450278,12.4457521,12.4457523,12.4459587,12.4459589,12.4459595,12.4459594,0.0010062,10.062,0.0000728,0.728,0.0000012,0.012,0.0007243,7.243,0.0002064,2.064,0.0000005999999999,0.005999999999,10.041
55,12.4506029,12.450603,12.4506619,12.4506624,12.4506635,12.4506637,12.4513767,12.4513769,12.4515864,12.4515866,12.4515872,12.4515871,0.0009842,9.842,0.0000589,0.589,0.000001099999999,0.01099999999,0.000713,7.13,0.0002095,2.095,0.0000005999999999,0.005999999999,9.82
56,12.4519046,12.4519047,12.4519643,12.4519648,12.4519662,12.4519665,12.4526643,12.4526644,12.4529329,12.4529331,12.4529336,12.4529336,0.001029,10.29,0.0000596,0.596,0.000001399999999,0.01399999999,0.0006978,6.978,0.0002685,2.685,0.0000005000000005,0.005000000005,10.264
57,12.4536608,12.4536609,12.4540193,12.4540197,12.4540205,12.4540208,12.4547237,12.454724,12.454935,12.4549352,12.4549358,12.4549357,0.0012749,12.749,0.0003584,3.584,0.0000008000000005,0.008000000005,0.0007029,7.029,0.000211,2.11,0.0000005999999999,0.005999999999,12.729
58,12.4605125,12.4605126,12.4605875,12.4605879,12.460589,12.4605894,12.4612811,12.4612813,12.4614796,12.4614797,12.4614803,12.4614802,0.0009677,9.677,0.0000749,0.749,0.0000011,0.011,0.0006917,6.917,0.0001983,1.983,0.0000005999999999,0.005999999999,9.655
59,12.5042905,12.5042905,12.5043548,12.5043551,12.5043559,12.5043564,12.5050252,12.5050254,12.5051952,12.5051954,12.5051961,12.505196,0.0009055,9.055,0.0000643,0.643,0.0000008000000005,0.008000000005,0.0006688,6.688,0.0001698,1.698,0.0000006999999993,0.006999999993,9.036
60,12.5115279,12.5115279,12.5115899,12.5115901,12.5115908,12.5115914,12.5122755,12.5122757,12.5124308,12.512431,12.5124316,12.5124315,0.0009036,9.036,0.000062,0.62,0.0000007000000011,0.007000000011,0.0006841,6.841,0.0001551,1.551,0.0000005999999999,0.005999999999,9.018
