"No.","Time","Source","Destination","Protocol","Length","Info"
"588","08:32:14.552065000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","ATT","13","Rcvd Write Request, Handle: 0x0007 (GATT: Server Supported Features: Client Supported Features)"
"589","08:32:14.552318000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","ATT","14","Rcvd Read By Type Response, Attribute List Length: 1"
"590","08:32:14.552653000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","ATT","10","Sent Write Response, Handle: 0x0007 (GATT: Server Supported Features: Client Supported Features)"
"591","08:32:14.552895000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","ATT","12","Sent Read Request, Handle: 0x0032 (Unknown)"
"593","08:32:14.554450000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","17","Rcvd Connection Request (SDP, SCID: 0x0042)"
"594","08:32:14.554858000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Connection Response - Success (SCID: 0x0042, DCID: 0x0073)"
"595","08:32:14.555127000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x0042)"
"597","08:32:14.557328000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x0072)"
"598","08:32:14.557679000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","SDP","36","Sent Service Search Attribute Request : Hands-Free: [Service Class ID List 0x0001] [Protocol Descriptor List 0x0004] [Bluetooth Profile Descriptor List 0x0009] [(HFP HS) Supported Features 0x0311] "
"601","08:32:14.562509000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","21","Rcvd Configure Request (DCID: 0x0073)"
"603","08:32:14.562947000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x0042)"
"604","08:32:14.563780000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x0073)"
"605","08:32:14.564275000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","SDP","69","Rcvd Service Search Attribute Response "
"606","08:32:14.564813000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Disconnection Request (SCID: 0x0072, DCID: 0x005f, PSM: 0x0001, Service: SDP)"
"609","08:32:14.573088000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","SDP","39","Rcvd Service Search Attribute Request : A/V Remote Control: [Service Class ID List 0x0001] [Protocol Descriptor List 0x0004] [Bluetooth Profile Descriptor List 0x0009] [Additional Protocol Descriptor Lists 0x000d] [(AVRCP) Supported Features 0x0311] "
"610","08:32:14.573508000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","17","Rcvd Disconnection Response (SCID: 0x0072, DCID: 0x005f, PSM: 0x0001, Service: SDP)"
"611","08:32:14.574407000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","SDP","147","Sent Service Search Attribute Response "
"612","08:32:14.575384000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Connection Request (RFCOMM, SCID: 0x0074)"
"615","08:32:14.583302000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","17","Rcvd Disconnection Request (SCID: 0x0042, DCID: 0x0073, PSM: 0x0001, Service: SDP)"
"616","08:32:14.585772000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x0074, DCID: 0x0045)"
"617","08:32:14.586016000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Disconnection Response (SCID: 0x0042, DCID: 0x0073, PSM: 0x0001, Service: SDP)"
"618","08:32:14.586331000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","21","Rcvd Configure Request (DCID: 0x0074)"
"619","08:32:14.587129000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x0045)"
"620","08:32:14.587471000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x0045)"
"624","08:32:14.601788000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","17","Rcvd Connection Request (AVCTP-Control, SCID: 0x0048)"
"625","08:32:14.602024000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x0074)"
"626","08:32:14.602243000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Connection Response - Success (SCID: 0x0048, DCID: 0x0075)"
"628","08:32:14.602592000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x0048)"
"629","08:32:14.602960000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","13","Sent SABM Channel=0 "
"633","08:32:14.647006000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","21","Rcvd Configure Request (DCID: 0x0075)"
"634","08:32:14.647415000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x0048)"
"635","08:32:14.649576000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","ATT","27","Rcvd Read Response, Handle: 0x0032 (Unknown)"
"636","08:32:14.652268000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","ATT","12","Sent Read Request, Handle: 0x002f (Unknown)"
"638","08:32:14.685220000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x0075)"
"639","08:32:14.686034000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Connection Request (SDP, SCID: 0x0076)"
"642","08:32:14.722717000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","13","Rcvd UA Channel=0 "
"643","08:32:14.723271000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","23","Sent UIH Channel=0 -> 2 MPX_CTRL DLC Parameter Negotiation (PN) "
"644","08:32:14.731945000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","AVRCP","23","Rcvd Vendor dependent: Status - GetCapabilities(Company ID)"
"645","08:32:14.732827000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","AVRCP","30","Sent Vendor dependent: Stable - GetCapabilities(Company ID) - Count: 2"
"648","08:32:14.735901000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x0076, DCID: 0x0049)"
"649","08:32:14.736340000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x0049)"
"650","08:32:14.747144000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","ATT","30","Rcvd Read Response, Handle: 0x002f (Unknown)"
"652","08:32:14.749799000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"654","08:32:14.775685000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","21","Rcvd Configure Request (DCID: 0x0076)"
"655","08:32:14.776050000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x0049)"
"658","08:32:14.814076000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","23","Rcvd UIH Channel=0 -> 2 MPX_CTRL DLC Parameter Negotiation (PN) "
"659","08:32:14.814526000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","13","Sent SABM Channel=2 (Hands-Free) "
"662","08:32:14.851000000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","AVRCP","23","Rcvd Vendor dependent: Status - GetCapabilities(Events Supported)"
"663","08:32:14.851945000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","AVRCP","32","Sent Vendor dependent: Stable - GetCapabilities(Events Supported) - Count: 8"
"665","08:32:14.889763000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x0076)"
"666","08:32:14.890972000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","SDP","33","Sent Service Search Attribute Request : A/V Remote Control: [Service Class ID List 0x0001] [Bluetooth Profile Descriptor List 0x0009] [(AVRCP) Supported Features 0x0311] "
"667","08:32:14.893582000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","ATT","14","Rcvd Read Response, Handle: 0x002a (Unknown)"
"668","08:32:14.902732000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","23","Sent LE Credit Based Connection Request (CID: 0077, Initial Credits: 65535)"
"670","08:32:14.928017000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","13","Rcvd UA Channel=2 "
"671","08:32:14.929229000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","17","Sent UIH Channel=0 -> 2 MPX_CTRL Modem Status Command (MSC) "
"675","08:32:14.966542000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","17","Rcvd Connection Request (SDP, SCID: 0x004b)"
"676","08:32:14.968305000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Connection Response - Success (SCID: 0x004b, DCID: 0x0078)"
"677","08:32:14.969259000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x004b)"
"680","08:32:15.005077000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","AVRCP","27","Rcvd Vendor dependent: Notify - RegisterNotification - PlaybackStatusChanged"
"681","08:32:15.007743000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","AVRCP","24","Sent Vendor dependent: Interim - RegisterNotification - PlaybackStatusChanged - PlayStatus: Stopped"
"682","08:32:15.039922000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","23","Rcvd LE Credit Based Connection Response (CID: 004c, Initial Credits: 65535)"
"686","08:32:15.070940000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","111","Sent Connection oriented channel, LE Information frame"
"687","08:32:15.080002000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","SDP","82","Rcvd Service Search Attribute Response "
"688","08:32:15.081109000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Disconnection Request (SCID: 0x0076, DCID: 0x0049, PSM: 0x0001, Service: SDP)"
"689","08:32:15.089845000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","ATT","16","Rcvd Read By Type Request, Database Hash, Handles: 0x0001..0xffff"
"690","08:32:15.090984000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","ATT","29","Sent Read By Type Response, Attribute List Length: 1"
"693","08:32:15.118273000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","17","Rcvd UIH Channel=0 -> 2 MPX_CTRL Modem Status Command (MSC) "
"694","08:32:15.138149000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","125","Rcvd Connection oriented channel, LE Information frame"
"698","08:32:15.140839000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","145","Rcvd Connection oriented channel, LE Information frame"
"700","08:32:15.147650000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","144","Sent Connection oriented channel, LE Information frame"
"701","08:32:15.154781000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","157","Sent Connection oriented channel, LE Information frame"
"703","08:32:15.158489000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","17","Rcvd UIH Channel=0 -> 2 MPX_CTRL Modem Status Command (MSC) "
"704","08:32:15.159710000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","17","Sent UIH Channel=0 -> 2 MPX_CTRL Modem Status Command (MSC) "
"705","08:32:15.186550000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","ATT","16","Rcvd Read By Type Request, Encrypted Data Key Material, Handles: 0x0001..0xffff"
"706","08:32:15.188863000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","ATT","14","Sent Error Response - Attribute Not Found, Handle: 0x0001 (GATT)"
"709","08:32:15.195556000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","21","Rcvd Configure Request (DCID: 0x0078)"
"710","08:32:15.200025000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x004b)"
"712","08:32:15.209789000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x0078)"
"713","08:32:15.210689000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","AVRCP","27","Rcvd Vendor dependent: Notify - RegisterNotification - TrackChanged"
"714","08:32:15.211377000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","17","Rcvd Disconnection Response (SCID: 0x0076, DCID: 0x0049, PSM: 0x0001, Service: SDP)"
"715","08:32:15.213566000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HFP","26","Rcvd AT+BRSF=697 "
"716","08:32:15.214339000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","SDP","33","Rcvd Service Search Attribute Request : AG Hands-Free: [Service Class ID List 0x0001] [Bluetooth Profile Descriptor List 0x0009] [(HFP AG) Supported Features 0x0311] "
"717","08:32:15.214363000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","AVRCP","27","Sent Vendor dependent: Notify - RegisterNotification - VolumeChanged"
"718","08:32:15.216139000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","AVRCP","31","Sent Vendor dependent: Interim - RegisterNotification - TrackChanged - 0x0000000000000000 (SELECTED)"
"719","08:32:15.216984000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","HFP","29","Sent   +BRSF: 3951  "
"720","08:32:15.217997000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","HFP","19","Sent   OK  "
"722","08:32:15.220915000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","SDP","52","Sent Service Search Attribute Response "
"726","08:32:15.223760000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","AVRCP","31","Rcvd Vendor dependent: Status - GetElementAttributes - 0x0000000000000000 (PLAYING)"
"727","08:32:15.225642000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","AVRCP","27","Rcvd Vendor dependent: Notify - RegisterNotification - PlayerApplicationSettingChanged"
"728","08:32:15.226247000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","AVRCP","70","Sent Vendor dependent: Stable - GetElementAttributes - Title: ""Not Provided"""
"730","08:32:15.228525000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","AVRCP","32","Sent Vendor dependent: Interim - RegisterNotification - PlayerApplicationSettingChanged"
"731","08:32:15.228668000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HFP","25","Rcvd AT+BAC=1,2 "
"732","08:32:15.229995000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","AVRCP","24","Rcvd Vendor dependent: Interim - RegisterNotification - VolumeChanged - Volume: 0%"
"733","08:32:15.231270000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","HFP","20","Sent   OK  "
"734","08:32:15.231672000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","17","Rcvd Disconnection Request (SCID: 0x004b, DCID: 0x0078, PSM: 0x0001, Service: SDP)"
"736","08:32:15.235346000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Disconnection Response (SCID: 0x004b, DCID: 0x0078, PSM: 0x0001, Service: SDP)"
"738","08:32:15.238196000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","36","Rcvd Connection oriented channel, LE Information frame"
"739","08:32:15.239902000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","132","Rcvd Connection oriented channel, LE Information frame"
"740","08:32:15.241884000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","116","Rcvd Connection oriented channel, LE Information frame"
"741","08:32:15.243577000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","116","Rcvd Connection oriented channel, LE Information frame"
"742","08:32:15.244253000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","ATT","16","Rcvd Read By Group Type Request, Primary Service, Handles: 0x0001..0xffff"
"744","08:32:15.245636000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","ATT","59","Sent Read By Group Type Response, Attribute List Length: 8, GATT, GAP, Generic Media Control, Generic Telephone Bearer, Telephony and Media Audio, Google LLC, Google LLC, Google LLC"
"745","08:32:15.245706000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","AVRCP","27","Rcvd Vendor dependent: Notify - RegisterNotification - AvailablePlayersChanged"
