"Interval start","Filtered packets"
497,715584
498,1.03046e+06
499,1.06438e+06
500,926416
501,1.06643e+06
502,1.46141e+06
503,965048
504,965000
505,1.32095e+06
506,1.09468e+06
507,893384
508,1.05026e+06
509,1.40888e+06
510,1.02194e+06
511,911816
512,1.38287e+06
513,1.00972e+06
514,973912
515,1.12428e+06
516,1.23742e+06
517,909656
518,981936
519,1.47719e+06
520,1.1623e+06
521,885136
522,830936
523,1.20704e+06
524,1.03446e+06
525,782704
526,1.17022e+06
527,1.15535e+06
528,882584
529,841208
530,1.28508e+06
531,962072
532,858048
533,1.19061e+06
534,999120
535,951224
536,958440
537,1.11348e+06
538,885984
539,967280
540,1.03863e+06
541,1.1451e+06
542,948648
543,722888
544,1.22035e+06
545,1.00057e+06
546,764560
547,1.21198e+06
548,1.12702e+06
549,859808
550,868168
551,1.23882e+06
552,990280
553,800544
554,1.29122e+06
555,987528
556,864688
557,1.06866e+06
558,1.09293e+06
559,970376
560,906528
561,1.1593e+06
562,987840
563,845600
564,1.0109e+06
565,1.16831e+06
566,976128
567,723240
568,1.22723e+06
569,1.07879e+06
570,894008
571,947256
572,1.2864e+06
573,945536
574,727912
575,1.33002e+06
576,957136
577,817856
578,1.13707e+06
579,1.07037e+06
580,948808
581,978552
582,1.08859e+06
583,1.00626e+06
584,858200
585,954808
586,1.08652e+06
587,902856
588,891760
589,1.16689e+06
590,1.02062e+06
591,817720
592,971360
593,1.30615e+06
594,940200
595,645920
596,1.3815e+06
597,983104
598,890240
599,995352
600,1.12834e+06
601,1.01856e+06
602,906880
603,1.08983e+06
604,1.00566e+06
605,1.00046e+06
606,845168
607,1.19482e+06
608,977672
609,829184
610,1.19638e+06
611,1.09671e+06
612,875480
613,870912
614,1.29946e+06
615,882376
616,889168
617,1.21959e+06
618,1.03325e+06
619,818640
620,1.05388e+06
621,1.15735e+06
622,933632
623,956160
624,1.05082e+06
625,516760
